row_id,actual,predicted
3,6,5.4375
6,5,5.140624999999999
9,5,5.6875
10,5,5.59375
11,5,5.6875
28,5,5.093749999999999
29,6,5.484375
36,6,5.890625
38,4,4.65625
48,5,5.234375
52,6,5.640625
60,5,5.453125
87,5,5.671875
93,5,5.671875
94,4,4.859375
98,5,4.687499999999999
104,5,5.140624999999999
106,5,5.109374999999999
107,5,5.21875
109,5,4.984374999999999
113,6,5.96875
116,6,5.609375
134,6,4.5625
136,5,5.171874999999999
138,5,5.265625
141,5,5.171874999999999
145,5,4.984374999999999
147,5,4.859374999999999
150,6,5.453125
161,4,5.171874999999999
168,6,5.390625
187,5,5.0625
196,5,5.390625
207,5,5.3125
208,5,5.171874999999999
211,6,5.125
217,5,5.109375
225,6,5.421875
226,6,5.062499999999999
228,6,5.421875
229,5,5.234375
230,7,5.671875
233,5,5.234375
234,6,4.421875000000001
239,6,4.421875000000001
250,6,6.1875
268,6,5.5625
270,6,5.84375
272,5,5.890625
274,5,5.124999999999999
275,6,5.84375
276,6,5.5625
280,6,6.015625
281,7,5.671875
282,5,5.359375
286,6,5.84375
287,6,6.0
292,6,6.0625
293,6,5.4375
294,6,5.90625
316,5,5.203124999999999
318,7,6.015625
320,7,6.015625
324,6,5.859375
325,6,5.859375
327,5,6.046875
334,7,6.15625
336,6,6.546875
338,6,5.703125
342,6,5.765625
343,6,5.765625
348,6,6.015625
356,5,6.078125
361,6,5.921875
362,5,5.15625
365,6,6.484375
372,6,6.46875
378,6,7.21875
385,6,5.53125
389,7,5.890625
390,8,6.265625
392,5,5.390625
402,6,5.734375
403,6,5.859375
407,7,5.921875
409,4,5.21875
410,6,5.031249999999999
412,5,5.171874999999999
415,5,5.109374999999999
420,7,6.093749999999999
421,7,5.34375
425,7,5.34375
426,6,5.359375
428,5,5.71875
429,6,5.421875
431,5,5.015624999999999
443,7,6.109375
445,6,5.359375
446,5,6.015625
461,5,5.671875
462,5,6.3125
464,6,6.046875
465,5,5.859375
472,6,5.921875
481,8,6.781250000000002
485,5,5.25
486,5,5.25
489,6,5.90625
494,6,4.968749999999999
497,5,5.28125
501,7,5.953125
502,7,5.953125
512,6,5.640625
527,6,5.75
528,6,5.578125
544,6,6.765625
559,6,5.984375
560,5,5.609375
564,6,5.984375
565,5,5.609375
568,6,5.671875
583,7,6.171875
595,5,5.031249999999999
596,6,5.625
599,6,5.546875
602,5,4.890624999999999
614,6,5.25
615,5,4.906249999999999
616,5,4.906249999999999
632,6,5.421875
670,5,5.453125
680,5,4.812499999999999
681,6,5.296875
692,5,5.296875
700,6,4.968749999999999
703,4,5.4375
714,5,4.999999999999999
740,6,5.890625
742,5,5.578125
748,6,5.71875
752,5,5.249999999999999
755,6,4.921874999999999
762,6,5.28125
766,5,5.187499999999999
778,5,5.75
780,6,5.703125
785,5,5.34375
786,5,5.34375
795,5,5.15625
801,5,5.546875
804,6,5.609375
810,5,5.1875
819,5,5.546875
820,5,5.421875
828,8,6.078125
829,6,5.984375
831,6,5.984375
832,3,6.0
833,4,5.999999999999999
843,5,5.187499999999999
849,5,5.078124999999999
850,5,5.390625
851,5,5.390625
853,6,6.234375
854,6,6.234375
855,7,6.546875
856,6,6.234375
858,7,6.296875
863,5,5.109375
865,5,5.156249999999999
867,6,5.984375
871,5,5.59375
873,7,6.140625
881,6,6.03125
887,7,6.09375
891,5,5.515625
893,5,5.515625
895,6,5.75
897,6,5.75
903,7,5.78125
904,7,5.78125
906,5,5.859375
909,6,6.484375
911,6,5.625
912,6,6.375
914,6,6.484375
915,6,6.796875000000002
916,5,5.25
945,7,5.90625
952,7,6.5625
959,5,5.90625
965,6,6.625
992,6,5.062499999999999
994,5,5.093749999999999
995,6,5.6875
1010,7,6.40625
1012,5,4.640625
1013,6,5.390625
1017,6,6.390625
1018,6,6.390625
1022,5,5.421875
1023,6,6.4375
1028,6,5.390625
1031,7,5.578125
1037,5,4.874999999999999
1039,6,6.140625
1042,6,6.140625
1046,6,5.96875
1047,5,5.640625
1050,5,5.640625
1052,5,5.515625
1057,5,5.046874999999999
1064,6,5.765625
1066,7,6.15625
1071,5,5.093749999999999
1074,5,5.093749999999999
1075,7,6.0625
1082,6,5.265625
1083,6,6.21875
1084,6,5.265625
1101,6,6.0
1102,6,5.46875
1103,6,6.0
1104,6,6.140625
1108,5,4.828124999999999
1114,6,6.375
1118,6,6.0
1125,7,6.21875
1140,6,5.234374999999999
1141,6,6.015625
1144,5,5.765625
1149,6,6.265625
1151,6,6.03125
1153,6,5.984375
1156,7,6.40625
1162,7,6.546875
1169,6,5.84375
1173,6,5.421875
1174,6,5.421875
