row_id,actual,predicted
3,6,5.390625
6,5,5.124999999999999
9,5,5.640625
10,5,5.609375
11,5,5.640625
28,5,5.093749999999999
29,6,5.484375
36,6,5.890625
38,4,4.640625
48,5,5.265625
52,6,5.6875
60,5,5.46875
87,5,5.6875
93,5,5.6875
94,4,4.859375
98,5,4.765625
104,5,5.140624999999999
106,5,5.109374999999999
107,5,5.21875
109,5,4.999999999999999
113,6,5.96875
116,6,5.609375
134,6,4.5625
136,5,5.1875
138,5,5.265625
141,5,5.1875
145,5,5.015624999999999
147,5,4.890624999999999
150,6,5.421875
161,4,5.171874999999999
168,6,5.390625
187,5,5.0625
196,5,5.390625
207,5,5.28125
208,5,5.187499999999999
211,6,5.140625
217,5,5.09375
225,6,5.453125
226,6,5.062499999999999
228,6,5.453125
229,5,5.234375
230,7,5.703125
233,5,5.234375
234,6,4.421875
239,6,4.421875
250,6,6.21875
268,6,5.5625
270,6,5.828125
272,5,5.890625
274,5,5.124999999999999
275,6,5.828125
276,6,5.5625
280,6,6.0
281,7,5.65625
282,5,5.359375
286,6,5.84375
287,6,6.0
292,6,6.078125
293,6,5.4375
294,6,5.890625
316,5,5.171874999999999
318,7,6.0
320,7,6.0
324,6,5.828125
325,6,5.828125
327,5,6.046875
334,7,6.15625
336,6,6.46875
338,6,5.671875
342,6,5.765625
343,6,5.765625
348,6,6.03125
356,5,6.046875
361,6,5.984375
362,5,5.15625
365,6,6.484375
372,6,6.515625
378,6,7.203125000000001
385,6,5.515625
389,7,5.890625
390,8,6.328125
392,5,5.390625
402,6,5.765625
403,6,5.859375
407,7,5.90625
409,4,5.21875
410,6,5.046874999999999
412,5,5.140624999999999
415,5,5.093749999999999
420,7,6.093749999999999
421,7,5.3125
425,7,5.3125
426,6,5.40625
428,5,5.6875
429,6,5.421875
431,5,4.999999999999999
443,7,6.078125
445,6,5.34375
446,5,6.015625
461,5,5.609375
462,5,6.296875
464,6,6.171875
465,5,5.875
472,6,5.90625
481,8,6.781250000000002
