row_id,actual,predicted
2000,0.9498672595710553,0.7783911088401873
2001,0.4665108308718312,0.669873991992486
2002,-1.153611865813201,-1.2546263398130144
2003,-2.3556547687380145,-2.0215495002149657
2004,1.2256365912681102,1.042543596895031
2005,-0.6661514167652709,-0.3649803207525381
2006,0.3162156227678359,-0.15479486177476134
2007,0.3673413809892764,0.49455453295973467
2008,-0.5898765212606738,-0.6011199261130151
2009,-0.03474629568262304,-0.28174339982427454
2010,-2.079376088610777,-2.3026828324598245
2011,-0.23591040866374116,-0.23250459115391067
2012,1.1393731516988161,1.0409371473735887
2013,0.6193195938375073,0.4069066841183893
2014,0.8378050763946191,0.7525258720616688
2015,-0.6120900477101067,-0.6188878381049433
2016,-1.2192974537553645,-1.1402297314854648
2017,-0.025949133907626543,0.08541699391125676
2018,-0.6574814226753574,-0.6608983847493322
2019,-1.0186788824245625,-0.6661391122784254
2020,0.8917932127040452,0.8395965264538833
2021,5.7580660038953075,5.667730791799282
2022,-0.4914242154342462,-0.4734104646310208
2023,-1.7765302446190976,-1.8199913032259922
2024,-0.4292701636264961,-0.880836619415245
2025,0.20838679763141144,-0.0089927125586651
2026,-0.9572536721099429,-0.9889417569087299
2027,0.5764761304839418,0.4305407095274893
2028,0.04028307917018867,0.042889298243517844
2029,0.3863682830583245,0.5811464736806047
2030,-0.23971898552870785,-0.19204652884559265
2031,1.3643859709597084,2.0031033671630945
2032,-2.092445829162392,-1.620176584983948
2033,-0.18603629348504072,-0.01500193569489576
2034,4.460857464711587,4.728689978056555
2035,-0.4320289583324004,-0.02142566442916902
2036,0.7975081912877602,1.6736575643075717
2037,0.747432197255668,0.7354100968936274
2038,0.23228606133003193,-0.38002629505535995
2039,1.1496498319211148,0.9186354025505749
2040,-0.679903100166956,-0.7479679500911147
2041,1.355435187012846,1.212139072291193
2042,-0.2671324691939644,-0.4750475832899063
2043,1.2154064062390586,1.1840707950581828
2044,4.820129820117003,4.721229775485718
2045,0.147921334897546,0.554969546219788
2046,-0.5268465570651224,-0.5063154356197211
2047,-0.10151974735702807,0.14165459147976533
2048,0.20677459561468625,0.7080239406161135
2049,0.011255784921250261,0.024427634456449444
2050,-1.6450524688101265,-2.078692424740298
2051,1.3680395403916257,1.4129336080144714
2052,-0.6888093557711077,-0.4917937673648731
2053,1.1133347153910194,1.3252921549412582
2054,-0.24660371324961083,-0.786211370216888
2055,0.9425995269911533,1.8344616360752823
2056,-2.4942694860078958,-2.8677072414603444
2057,-0.532572752016111,-0.8061424836805737
2058,-0.5114300080608959,-1.2046198941317947
2059,-0.5081400825087495,-0.7541467278854206
2060,0.09239668697981622,-0.009709510207846439
2061,0.10515189434968972,-0.2532124934649451
2062,0.00323603109694931,0.25321757574635106
2063,0.3800736358802026,-0.03910198543859754
2064,-0.3338809815949644,-0.39274325925756104
2065,-3.4436029145685922,-3.4818742526660995
2066,0.7221642296151928,0.9484993920773831
2067,0.4041704788058822,0.639111627569063
2068,0.15040979794306383,-0.08058059206663734
2069,2.3414997811885696,1.8908471472221773
2070,1.5550715276889933,1.499081785102923
2071,-0.7527731343901483,-0.2247746629922695
2072,1.186367252979046,1.453417765262294
2073,-1.8736314559090346,-2.430037622652787
2074,-1.4288980141773304,-1.4564806393566472
2075,1.1041923685179333,1.0201210790639101
2076,0.17033390714452584,0.23046120073514104
2077,0.1474283726096991,0.928493105468976
2078,-0.6709924816550429,-0.379794103835472
2079,-0.5772845957882682,0.26288083587079214
2080,-2.193357709365595,-2.41312667957259
2081,1.2009203077223358,1.230221543193522
2082,1.476494390221742,0.9506750759109862
2083,-1.509453000660592,-1.7410439622729739
2084,1.454912479175229,2.03450529445814
2085,-1.1609456664596371,-1.0968607597846005
2086,2.6624542550983734,2.737420888253837
2087,-0.021092268055157015,-0.288780063777302
2088,-0.6485160400272976,-0.3166702899485166
2089,-1.6821928105714314,-1.8670467562208892
2090,-0.7895351037941509,-0.34149365799657555
2091,0.7805664859427099,0.9401160800275571
2092,0.9590240958536808,0.4286928836820681
2093,1.977622604246969,1.8159422687465763
2094,-1.0689522471711277,-1.1968299686852724
2095,-1.551398518800123,-1.4310127401433699
2096,-1.0235863635776028,-1.057900946561503
2097,-1.0320564380056911,-0.9134270775468378
2098,0.6289521675896148,0.30423702346486664
2099,-2.01108730113231,-1.7116461098524045
2100,-0.5852143429556073,-0.16170065109060996
2101,-0.4812092025827747,0.006642437205390275
2102,0.18345241817525,0.023692123587392346
