row_id,truth,prediction
9,1220000.0,1147018.8867176117
18,450000.0,449521.3427057847
20,1067300.0,1123460.2689530319
37,120000.0,141285.49650849032
40,99300.0,131235.49673878052
41,1604000.0,845327.0738608427
43,1830000.0,1778586.6864990953
50,1300000.0,976368.8290524702
84,285000.0,260794.88724321005
89,118000.0,188275.62021286364
91,210000.0,206540.30828767238
93,155000.0,296375.33003133576
100,179000.0,179242.34150386188
102,305000.0,269085.04568564397
118,160000.0,191561.87036093953
119,247500.0,239704.38607731432
135,171000.0,290616.31225392676
143,170000.0,192359.6291379666
149,132000.0,254270.38835389653
154,210000.0,292768.8077437259
156,253500.0,245324.32197109138
159,165000.0,162911.49706958525
173,324000.0,332299.7538012517
175,300000.0,335197.4864720597
177,231000.0,213516.39720443572
178,217000.0,245064.18792586427
179,180000.0,222928.8585536869
184,243000.0,249666.69241805302
189,170000.0,169243.22995715623
190,235000.0,197830.80362839013
197,340000.0,353029.47460479406
207,200000.0,236301.7690563704
214,197000.0,212381.82240146297
217,198000.0,195271.86213936136
218,245000.0,237842.6001680343
226,110000.0,132465.03902622376
228,269000.0,233650.8057663894
241,175600.0,167734.87522841443
242,165000.0,166970.08825439247
246,165000.0,174045.90448957292
248,150000.0,178130.27973654214
251,185000.0,183341.03240089898
253,140000.0,138564.8603214258
273,289000.0,288302.215664717
277,155000.0,187207.74311276898
279,149900.0,205011.22995884455
297,215000.0,215120.85124844871
298,225000.0,221046.14507919943
301,277000.0,296634.3888258976
303,230000.0,213026.13565107787
311,369000.0,368913.56432612584
315,192000.0,233252.05059140787
322,240000.0,223394.05070868504
332,315000.0,275640.4438370309
334,329000.0,280175.2049580032
349,335000.0,250658.08549926805
351,198000.0,203170.2702427358
355,245000.0,239257.64070286683
361,315000.0,301679.59463068115
362,339000.0,340961.74639922695
366,220000.0,228064.07330314562
367,405200.0,361933.92374945385
373,360000.0,281096.3859027142
381,343000.0,436861.0338197894
384,230000.0,212722.27655206804
385,190000.0,175930.37812489385
394,224000.0,234243.32050673748
417,151500.0,189082.3242371145
418,300000.0,266659.46274308785
419,210000.0,205801.2438929764
424,199300.0,192652.61639384332
429,187900.0,184058.34610118275
431,270000.0,276198.31588418945
450,225000.0,212223.87438654955
453,260000.0,262546.1646448873
476,365000.0,388845.60035531124
487,180000.0,184585.69976545934
488,108000.0,119809.86338231683
490,206900.0,195454.23774620294
492,290000.0,303289.3071591316
498,320000.0,311437.3652391222
499,141000.0,171380.30991729625
501,620000.0,646051.15326224
514,202200.0,201898.53508943
531,198000.0,180764.40148608314
548,219000.0,178967.57178546255
554,385000.0,286923.20604895585
560,147000.0,159740.00201226605
561,92500.0,96156.56761143473
562,150000.0,146841.29182502168
565,170000.0,168726.86992623314
566,392000.0,430573.7285536467
567,235000.0,234389.3432544713
571,285000.0,257547.2105614353
584,160000.0,167960.50325984292
586,215000.0,210669.71773536806
588,344900.0,345855.93513813964
590,254000.0,237716.94671165897
591,305000.0,283373.07031246106
606,400000.0,364648.4310365823
607,310000.0,322277.39535138616
610,265000.0,265016.4989519076
615,185000.0,172887.6294842829
616,239000.0,239365.13819210793
617,155000.0,171146.21880926823
622,239900.0,331879.0970496263
628,228000.0,222870.7129053108
632,320000.0,320005.37895708723
635,180000.0,198860.89987909264
639,146000.0,146393.01313942266
641,103000.0,123680.22701115964
643,200000.0,230169.49435811272
646,174000.0,173427.11105977098
651,152000.0,199887.19678986797
652,206000.0,206071.66245565144
653,127000.0,187377.72021829177
664,180000.0,181604.036795898
666,185000.0,217166.89917735723
669,215000.0,214004.3565294289
676,115000.0,144580.9292242185
678,145000.0,158920.60758510698
685,187000.0,186984.10789150684
689,170000.0,199989.877254543
702,175000.0,166698.10093122028
705,310000.0,795376.4519492628
710,97000.0,136618.55560979334
716,200000.0,214240.50158067016
717,120000.0,136158.5332137004
719,113000.0,176284.66773887313
720,147500.0,152798.92069512577
721,186000.0,183844.22409288958
722,137000.0,141312.93335728286
725,145000.0,158527.04583721788
732,150000.0,176526.15149725485
738,185000.0,420759.73254518595
743,180000.0,175731.71192856206
748,220000.0,219297.87831628285
750,165000.0,183042.3913081676
756,164900.0,165064.812841531
757,205000.0,202899.40041259956
758,160000.0,154312.89589712847
759,275000.0,241309.066416238
774,205000.0,158386.2953754388
779,99900.0,222267.7889090365
782,159300.0,126305.11822336959
788,210000.0,172050.44352236946
793,110000.0,109990.01158154244
796,154000.0,152221.86202115944
806,125000.0,112275.14631501713
808,215000.0,301519.3613900678
812,140000.0,137285.01666147096
813,105000.0,163580.17980165995
824,155000.0,155653.52349974465
828,190000.0,167419.4103957712
840,99000.0,145367.1675088011
842,189000.0,179882.25960557995
843,155000.0,171318.4637130667
851,92000.0,155827.32182837048
860,140000.0,144710.80363061753
864,155000.0,170715.96919576562
866,169000.0,168095.1040888559
876,125000.0,138639.00348153064
882,87000.0,117884.35498271656
894,242000.0,212599.1625037055
895,142500.0,189605.75424529362
908,197000.0,193745.80724552422
911,158000.0,158610.27852084473
914,127400.0,166939.516204802
919,189000.0,166893.11382493962
922,190000.0,182182.45964895218
927,165000.0,165624.10673737744
929,72000.0,150404.11271993484
931,190000.0,184819.36411729164
934,150000.0,145612.66707050242
939,107000.0,134204.76676635852
946,143000.0,147748.86916103557
951,140500.0,152580.53845833245
959,195000.0,182723.57147237664
966,190000.0,190419.1085519403
974,192000.0,191123.18381134656
1000,178000.0,192783.89410557746
1004,178000.0,176865.87600283363
1005,87500.0,169799.181075226
1007,121000.0,131455.14466658194
1023,222000.0,229694.22427628588
1027,210000.0,205294.60959617
1031,166500.0,166182.33036767732
1032,169900.0,169338.2108525053
1039,190000.0,189889.25305812526
1043,200000.0,200524.9810320779
1049,210000.0,195288.26896880148
1051,210000.0,221428.95373823994
1061,225000.0,226660.14074393368
1068,290000.0,291001.8458126478
1069,235000.0,274724.34319190116
1081,244000.0,217504.61816101678
1085,277900.0,250081.65346147388
1087,230000.0,229590.3860508599
1089,200000.0,199364.75875038892
1092,255000.0,210259.947980734
1096,260000.0,243333.0987232551
1100,280000.0,256099.13406147485
1104,257500.0,249040.63829018956
1113,260000.0,249216.10284469376
1115,350000.0,349721.63002161257
1116,235000.0,212350.62511009807
1119,277000.0,282075.6985880764
1129,206000.0,208056.44165749033
1136,305000.0,290620.343439664
1167,250000.0,251958.20509467286
1168,340000.0,337964.07391575334
1173,250000.0,316856.9764609088
1175,295000.0,255562.27301608535
1178,298000.0,300098.3565315498
1181,282500.0,294047.7881915816
1203,250000.0,240024.0482634614
1204,212000.0,216970.34167929014
1205,220000.0,215802.79550518308
1206,255000.0,246778.08502053644
1215,270000.0,268588.7181881561
1222,260000.0,257424.0075048125
1225,320000.0,284075.79731996986
1226,290000.0,276250.64857827104
1245,293000.0,291246.6634729119
1250,325000.0,310309.5010078398
1257,199000.0,240415.52364982126
1261,235000.0,235313.22989104321
1272,255000.0,294159.3835749996
1276,295000.0,280412.39103138616
1277,253000.0,248569.00190069646
1301,213000.0,217558.61870534305
1302,256000.0,276223.75008716196
