row_id,truth,prediction
9,1220000.0,1160574.999999999
18,450000.0,417463.28125
20,1067300.0,1108041.406250001
37,120000.0,177703.125
40,99300.0,147742.18750000006
41,1604000.0,1430693.7500000005
43,1830000.0,1768915.6250000023
50,1300000.0,1094668.7500000007
84,285000.0,276960.9375000001
89,118000.0,148379.68750000015
91,210000.0,203729.68749999994
93,155000.0,226055.46875000006
100,179000.0,186604.68749999983
102,305000.0,262268.7500000002
118,160000.0,185411.71875000012
119,247500.0,236959.37500000006
135,171000.0,233167.96875000017
143,170000.0,181539.06250000015
149,132000.0,181442.96875000023
154,210000.0,283518.74999999994
156,253500.0,257963.2812500001
159,165000.0,171882.8124999998
173,324000.0,330160.15624999994
175,300000.0,316788.2812500001
177,231000.0,226721.87499999997
178,217000.0,237482.0312500003
179,180000.0,199178.1250000001
184,243000.0,261425.0000000003
189,170000.0,168486.7187500002
190,235000.0,215156.25000000006
197,340000.0,341795.31249999994
207,200000.0,239041.40625
214,197000.0,219139.06250000012
217,198000.0,206611.71874999962
218,245000.0,242134.3749999999
226,110000.0,130728.12500000023
228,269000.0,260999.21875000015
241,175600.0,172852.3437499998
242,165000.0,174437.4999999998
246,165000.0,169610.15624999974
248,150000.0,159184.37500000035
251,185000.0,187490.6249999999
253,140000.0,151415.62500000035
273,289000.0,279293.7500000001
277,155000.0,180832.0312499999
279,149900.0,177964.06250000015
297,215000.0,218050.00000000006
298,225000.0,219409.37499999985
301,277000.0,271269.5312499999
303,230000.0,216355.46874999983
311,369000.0,388735.15625
315,192000.0,196128.12500000026
322,240000.0,228524.2187499998
332,315000.0,294772.6562500001
334,329000.0,301435.9374999998
349,335000.0,294658.59374999994
351,198000.0,200005.46874999962
355,245000.0,231218.74999999985
361,315000.0,343687.5000000001
362,339000.0,371460.9375
366,220000.0,246617.18749999983
367,405200.0,371121.875
373,360000.0,319862.4999999999
381,343000.0,376205.09375
384,230000.0,224793.7499999998
385,190000.0,182929.6875
394,224000.0,224841.4062499998
417,151500.0,166850.78125000015
418,300000.0,272817.9687500001
419,210000.0,215284.37499999985
424,199300.0,193951.5624999998
429,187900.0,190097.6562499997
431,270000.0,256553.90625000015
450,225000.0,224339.84374999977
453,260000.0,268323.43749999977
476,365000.0,362020.3125
487,180000.0,182480.4687500001
488,108000.0,123105.46875000035
490,206900.0,199978.12499999985
492,290000.0,301090.625
498,320000.0,302892.96875000006
499,141000.0,155741.40625000012
501,620000.0,610182.0312500001
514,202200.0,209697.65625000023
531,198000.0,194624.99999999965
548,219000.0,203294.5312499997
554,385000.0,340006.25000000006
560,147000.0,150842.96874999983
561,92500.0,106763.28124999965
562,150000.0,154035.15625000026
565,170000.0,170645.31250000015
566,392000.0,404163.28125
567,235000.0,243296.09374999988
571,285000.0,274686.7187500001
584,160000.0,165895.31250000012
586,215000.0,210764.06250000003
588,344900.0,333339.06249999994
590,254000.0,277615.6250000001
591,305000.0,306650.78125000006
606,400000.0,375150.78124999994
607,310000.0,346806.25
610,265000.0,273517.9687500002
615,185000.0,174524.2187499996
616,239000.0,234668.75000000023
617,155000.0,186927.3437499998
622,239900.0,338136.71875000006
628,228000.0,235983.59375000023
632,320000.0,347429.68750000006
635,180000.0,203018.7500000001
639,146000.0,151806.24999999956
641,103000.0,130809.37499999977
643,200000.0,232683.59375000006
646,174000.0,171843.75000000044
651,152000.0,168620.31250000023
652,206000.0,189589.06249999985
653,127000.0,137004.68749999983
664,180000.0,188502.34375000017
666,185000.0,198149.2187499999
