row_id,truth,prediction
1,125.201,126.40279748196157
2,125.951,126.21508454868116
4,127.461,125.54820119286967
6,125.201,124.27903407067828
8,121.301,121.82786134771285
10,117.151,117.29709887355665
13,108.721,111.13431315110182
14,126.416,127.09056289303551
15,127.696,126.94005647694354
19,126.986,125.65137490017229
20,126.616,125.05471034010615
21,124.106,124.27547518807474
24,119.606,120.2799951327737
25,117.976,118.30580369107892
26,116.476,115.79833902703028
27,113.076,112.98972962848637
29,118.129,126.87044095335769
30,119.319,126.78812794288517
32,124.809,126.53475466796282
33,126.959,126.36071930905547
34,128.629,126.12872680144795
36,127.899,125.43670872822278
38,124.049,124.23757830037044
39,123.689,123.4051341270544
41,120.319,120.99490566471073
42,119.229,119.30900077987594
43,117.789,117.52236493995288
44,116.229,115.5463188784208
45,114.779,113.43126693922166
46,112.139,111.46364243406136
47,109.619,110.25639836570129
51,125.045,125.90042164047642
52,127.315,125.71130564431787
53,129.095,125.45971654437301
58,122.375,122.53614779415598
60,119.135,119.98289526146236
61,118.145,118.21882141865406
62,115.645,116.38344476331741
64,110.515,112.53021685510728
65,108.265,111.03918909773972
66,127.122,127.18803686535749
67,125.992,126.95304816797066
68,125.872,126.6403287186286
71,124.512,124.82825607923982
73,121.762,122.36252086293028
76,115.372,115.95207349802654
78,109.222,110.66679423536277
80,121.851,127.2952979827324
81,124.001,127.107004487043
82,126.661,126.88145062007595
83,128.311,126.58213838963403
84,128.831,126.1812777870142
85,127.581,125.69769998216935
86,125.211,125.07835066395394
87,122.211,124.19157620260857
91,117.741,118.34649240433868
92,116.241,116.41041940865311
94,112.251,112.57421467810394
95,108.991,110.95524111872948
98,128.454,128.18840414321124
101,129.004,127.37642292175381
102,127.634,126.93469148069167
103,126.514,126.28341429825738
104,125.524,125.50180295612287
107,120.264,121.39576024402552
108,118.134,119.4564963144023
111,110.224,112.1547472826975
112,126.159,128.76015248943253
113,128.179,128.53782028170156
117,127.329,126.74328099547888
118,124.439,125.85138322074675
122,118.689,119.84379823231893
123,117.309,117.79293420112295
125,113.799,113.48415556447985
128,125.472,127.49106180350333
129,127.632,127.21387386232577
130,129.292,126.84729842827937
131,129.552,126.35848998301316
132,128.312,125.77191317384741
133,125.802,125.02537662547235
134,122.782,123.96546254795781
135,120.532,122.75075318885435
136,120.162,121.258747813369
137,118.922,119.42010663589022
138,116.792,117.284003068855
140,114.042,113.38579438288582
141,110.652,111.87534955054667
143,125.398,126.52305039648431
146,128.708,125.3793750241875
147,126.838,124.78867783022349
148,124.838,124.03827957683038
149,122.088,122.97526898206353
150,120.088,121.76015928729201
151,119.598,120.27211659411769
152,118.108,118.4457885898648
154,113.858,114.36379267898127
156,126.395,128.97893049872337
157,128.175,128.86634170592183
159,130.715,128.5339957565549
160,131.615,128.29043361944923
161,131.755,127.96030093836494
166,123.775,124.1736033127014
168,119.535,120.69551248613762
170,116.165,116.27746085146617
171,113.665,113.84808082079758
177,130.173,127.299601539156
179,130.723,126.34572550988553
180,128.723,125.69425069543952
181,126.343,124.86811658759382
182,123.213,123.70090762348318
183,120.963,122.37169806718173
184,120.233,120.75252063646582
186,115.863,116.53827923066284
187,113.733,114.48388316538
189,129.134,127.43735001876227
192,127.834,126.12841912584075
193,125.824,125.14920644358558
195,122.044,121.9025669879428
197,118.134,116.22016504607501
198,117.624,113.59029836479698
199,114.984,113.06404757496153
200,114.474,115.14739126834579
202,121.66,128.50181078211935
203,123.78,128.4319108664439
204,126.16,128.33452749298456
205,127.53,128.19636388163863
206,128.29,128.01869999304517
207,127.91,127.7748092756038
208,126.79,127.39569884153524
209,126.54,126.91442028194822
211,125.16,125.31287760356832
212,123.41,123.99659762342809
213,122.41,122.38300076218124
214,118.41,120.25528976899092
215,121.055,128.4409287823519
216,123.565,128.33553678200371
217,126.195,128.20686145040327
218,128.705,128.03223196114436
219,130.205,127.791832075599
220,130.435,127.49250047067643
221,129.395,127.0951482397152
222,127.095,126.50041567042126
223,125.305,125.77480346044429
225,124.625,123.51759362910727
226,123.465,121.79713161846608
229,120.595,128.0083671874417
231,126.675,127.74129111370412
235,128.805,126.49258034420082
238,123.445,123.98512367730477
241,120.505,118.64872965897841
243,125.116,129.28367443411335
244,126.486,129.19287621022121
245,127.356,129.06757283050055
246,128.216,128.89166564186493
247,128.956,128.6679073924361
249,127.796,127.89707626540932
250,126.896,127.31097288944977
251,127.006,126.51327103440025
252,126.116,125.39642377856448
253,124.086,123.85811130481459
255,120.786,119.71523663167173
256,115.996,116.95471239123763
257,113.086,114.22957001932258
258,122.292,129.81070847468376
262,129.002,128.80650434382022
267,123.742,124.27602929886768
268,122.232,122.40579790301906
273,125.157,128.84873133155062
274,127.417,128.5666309261012
276,129.147,127.7187818295
278,125.837,126.23190400229993
279,122.797,125.18977108583005
280,121.397,123.86186075618494
284,116.417,115.38813068223448
288,129.057,127.78690102639884
289,130.307,127.38876041954704
293,123.037,124.28803910325192
294,121.407,122.92213733829018
297,118.267,116.7214287327334
298,115.137,114.36643889020155
301,130.688,129.65599140365623
302,131.708,129.27528663140976
305,126.218,127.11491075241318
306,124.338,125.92397974116976
307,124.108,124.32866350892388
309,121.118,119.95585798018328
310,118.618,117.35534156263061
312,113.108,112.43146656125661
316,123.274,130.71227364847292
318,129.964,130.14439997616313
319,131.864,129.70514653534624
320,132.134,129.1694637718525
321,131.264,128.4749115683729
322,128.264,127.46540215665375
326,120.654,120.44551938343116
327,120.034,118.00207241200314
328,117.154,115.50021030177932
329,112.524,113.19779924629383
332,127.039,129.08165336308977
333,129.579,128.68980719762234
335,129.969,127.529830344537
336,128.339,126.71612373288086
337,125.319,125.54987990280983
339,119.649,122.51714127219519
340,120.419,120.41345344594126
342,117.649,115.51084068931381
344,113.129,111.53525020220147
351,129.869,126.50184737949539
353,125.229,124.53085389727644
354,122.089,123.19023498181171
355,120.209,121.52734268988414
356,120.229,119.4537774217316
359,112.699,112.53788721187648
360,127.7,130.7673993089801
361,129.88,130.552481726192
362,131.8,130.26355007520135
363,133.48,129.87029038250364
364,134.0,129.38685333184586
367,125.89,126.71001296048172
368,123.74,125.27237781845162
369,123.12,123.38358545832688
370,120.33,120.99129142910373
371,118.05,118.44469373734587
372,116.92,115.7355822656434
374,111.35,111.42704519306517
375,127.011,129.79376223725237
376,129.691,129.57235846270856
378,132.251,128.92785985927375
379,132.011,128.4634025885641
380,129.491,127.84348783287771
381,125.581,127.09881975333394
382,125.721,126.15011180063092
383,123.081,124.80188569533769
384,117.911,123.25607945791879
385,116.151,121.35898141254292
