row_id,truth,prediction
38,73000.0,101487.41795030324
73,747000.0,557443.2983264022
81,842000.0,533707.6891921508
85,252500.0,224774.00665619317
98,260000.0,282616.09845382493
99,285000.0,295858.2654648841
132,218400.0,287139.0417574113
152,120000.0,192034.94943449736
170,140000.0,192464.00114184784
171,165000.0,179176.70472194845
225,247000.0,192676.6523132952
263,230000.0,179397.22800921474
280,235000.0,184239.06754376908
308,198000.0,193574.25719105988
310,135000.0,172681.7757643267
317,290000.0,207181.346723964
338,235000.0,197646.43596931107
345,260000.0,210819.51212817256
374,240000.0,246244.73253463482
436,190000.0,186315.6406172342
452,231000.0,231446.1369723106
469,405000.0,453106.570053913
510,310000.0,352622.53607252287
515,400000.0,517648.1197131236
553,235000.0,185180.364644336
558,235000.0,381595.75054165785
585,163000.0,223197.40583392928
597,245000.0,356401.05992810737
608,350000.0,460634.07182546484
649,290000.0,366676.2442667394
656,265000.0,358626.3463640811
665,219000.0,284977.0348624659
675,230000.0,320387.62094412046
697,151800.0,186954.7664426594
701,95000.0,256679.3175626197
706,162000.0,201820.093985656
729,120000.0,166233.95136749616
762,170000.0,211480.78627626333
777,91000.0,141820.64735989913
778,176500.0,138899.19567316872
783,125000.0,160956.003911641
792,101100.0,120628.69008419837
800,145000.0,157548.2002164799
804,75000.0,166163.5369802691
820,172000.0,107835.40016133862
844,171000.0,156995.52854669307
848,165000.0,218570.2825159763
850,168000.0,158654.12243746428
883,178000.0,154598.81877161324
886,175000.0,201700.1653509445
920,135000.0,157582.88730900965
940,125000.0,168321.37206142058
956,250000.0,247876.80485955646
1008,199000.0,196684.82309269832
1017,165000.0,163476.9587275353
1018,205000.0,189295.6884484261
1064,195000.0,215688.46878907474
1080,250000.0,221916.49470927962
1107,296000.0,314457.10835025157
1151,290000.0,236226.0222475176
1159,305000.0,339461.30479150545
1172,295000.0,259603.03556389708
1186,190000.0,216776.40146785582
1187,250000.0,251583.45138679194
1190,290000.0,279065.6609040004
1219,175000.0,216190.47284860388
1237,200000.0,216085.85909757263
1246,210000.0,202550.37607017392
1303,220000.0,341643.65868243534
1306,337000.0,399379.0675966547
1340,260000.0,238733.59479097233
1371,125000.0,206922.42174988383
1391,145000.0,182511.45289371914
1400,85000.0,157714.20321166617
1448,85000.0,143677.15077488185
1471,155000.0,185890.82923901954
1475,107000.0,107454.64947029995
1492,132000.0,187352.7557474527
