row_id,truth,prediction
3,41.052779992,33.79811352
6,43.698299404,33.79811352
8,45.854290856,33.79811352
16,39.358047984,33.79811352
17,56.141962252,33.79811352
18,40.563252032,33.79811352
22,8.06342182,33.79811352
24,52.516697444,33.79811352
29,38.60376124,33.79811352
30,55.260122448,33.79811352
34,53.692254024,33.79811352
51,46.931941844,33.79811352
64,48.695621452,33.79811352
69,71.98818916,33.79811352
71,28.79941252,33.79811352
78,28.096147,33.79811352
79,41.2996124,33.79811352
93,46.20178676,33.79811352
94,42.79577532,33.79811352
106,55.89581932,33.79811352
107,49.80085148,33.79811352
109,55.89581932,33.79811352
111,55.89581932,33.79811352
114,22.89749796,33.79811352
115,35.10122316,33.79811352
118,60.2946762,33.79811352
123,60.2946762,33.79811352
126,60.2946762,33.79811352
129,71.29871316,33.79811352
131,52.20022796,33.79811352
132,71.29871316,33.79811352
134,71.29871316,33.79811352
137,71.29871316,33.79811352
145,69.29923276,33.79811352
150,66.10006412,33.79811352
152,77.29715436,33.79811352
155,77.29715436,33.79811352
157,77.29715436,33.79811352
160,77.29715436,33.79811352
171,59.19840936,33.79811352
178,76.80073164,33.79811352
183,67.79617508,33.79811352
185,24.44881896,33.79811352
192,27.66177712,33.79811352
195,24.98661024,33.79811352
196,25.72434956,33.79811352
215,22.7182342,33.79811352
219,10.76272036,33.79811352
221,21.53923024,33.79811352
226,24.24197616,33.79811352
231,45.70536404,33.79811352
232,50.77301264,33.79811352
236,40.2309246,33.79811352
249,13.81709904,33.79811352
251,29.21999288,33.79811352
279,13.12072828,33.79811352
282,36.63875464,33.79811352
285,21.60128308,33.79811352
287,35.57006684,33.79811352
295,23.5111316,33.79811352
297,39.14844728,33.79811352
299,22.50449664,33.79811352
301,34.73580088,33.79811352
302,45.08483564,33.79811352
305,41.885667,33.79811352
312,48.71837416,33.79811352
319,15.36152528,33.79811352
323,51.0556978,33.79811352
346,40.14818748,33.79811352
351,45.93978588,33.79811352
353,59.30183076,33.79811352
370,26.04840328,33.79811352
377,36.3009114,33.79811352
381,81.75116932,33.79811352
388,55.55108132,33.79811352
390,39.37597436,33.79811352
415,8.48744956,33.79811352
424,33.00521612,33.79811352
427,19.41564416,33.79811352
434,39.1622368,33.79811352
436,33.68779736,33.79811352
440,24.84871504,33.79811352
443,37.2661778,33.79811352
449,35.852752,33.79811352
455,51.25564584,33.79811352
459,55.0201848,33.79811352
460,49.99390476,33.79811352
