row_id,actual,predicted
3,6,5.631949598123865
6,5,5.384571675598655
9,5,5.195073431991708
10,5,5.198590977974771
11,5,5.195073431991708
28,5,5.0
29,6,5.683271061000514
36,6,5.758073383527521
38,4,5.182443836232952
48,5,5.0
52,6,5.502889683415356
60,5,5.178968199637588
87,5,5.872760332613788
93,5,5.872760332613788
94,4,5.172909807960299
98,5,5.0
104,5,5.1858021835175006
106,5,5.291000459292453
107,5,5.403463520592872
109,5,5.0
113,6,5.619381082606957
116,6,5.636363623165745
134,6,5.0
136,5,5.215983826369315
138,5,5.272580793239128
141,5,5.215983826369315
145,5,5.0
147,5,5.405652045444351
150,6,5.194995928057994
161,4,5.5866310535809545
168,6,6.1898163359467455
187,5,5.0073023728659685
196,5,5.412499436745852
207,5,5.0
208,5,5.588783997259863
211,6,5.219105131102607
217,5,5.111357368482645
225,6,5.19001019635362
226,6,5.0
228,6,5.19001019635362
229,5,5.174380057043662
230,7,5.572697262802071
233,5,5.174380057043662
234,6,4.800198901690615
239,6,4.800198901690615
250,6,6.1988159190626835
268,6,5.419340066872645
270,6,5.997117319878098
272,5,6.29600220114741
274,5,5.207063274496144
275,6,5.997117319878098
276,6,5.419340066872645
280,6,6.197742566237063
281,7,5.615319974079688
282,5,5.396721117094274
286,6,6.381406993763125
287,6,5.609495786915733
292,6,6.0
293,6,5.798638742432344
294,6,5.836443823224059
316,5,5.555558727468192
318,7,6.0
320,7,6.0
324,6,5.789578027890113
325,6,5.789578027890113
327,5,6.4534925971062
334,7,6.0
336,6,7.434900982181681
338,6,6.023467089342797
342,6,5.240646548641986
343,6,5.240646548641986
348,6,5.817500585222614
356,5,6.237058481953625
361,6,5.9866960313206325
362,5,5.205876421887705
365,6,6.4206145441540095
372,6,6.367534418043119
378,6,6.893072642606007
385,6,5.193912942009659
389,7,6.215053068843808
390,8,6.35733028019761
392,5,5.0
402,6,5.378317417799751
403,6,5.993874732351167
407,7,5.484679866764843
409,4,5.299100849805041
410,6,5.163538406454235
412,5,5.23353356473595
415,5,5.0
420,7,5.7963667030596895
421,7,5.75722111888818
425,7,5.75722111888818
426,6,5.591430482948347
428,5,6.203447329412405
429,6,5.404045074459887
431,5,4.792673312252945
443,7,6.222209690453447
445,6,5.611549232311972
446,5,5.841509545032427
461,5,5.715388722450458
462,5,6.53335636812075
464,6,5.818439470244479
465,5,6.2212879102417205
472,6,6.0
481,8,6.1925965825276705
485,5,5.387759717735949
486,5,5.387759717735949
489,6,5.910354015003576
494,6,5.197699471072612
