row_id,actual,predicted
350,16.448000797875956,16.75097384247144
36,16.37010108678649,20.219208333294777
1487,21.919643255153506,23.239160765292645
1347,15.971079257537154,16.31703927043861
599,13.682312968126059,17.149868721956633
1695,12.01803374936628,12.556559619457456
1375,9.371079096547641,7.448764766029912
1494,21.75361945866784,20.949533399362107
790,15.22731197677646,14.404381323742486
1344,14.47968542103254,12.945202874527476
526,7.54735937246981,6.115632555108958
758,23.042486891825703,22.53690750506533
224,10.885892758107216,12.62902561535675
86,15.609266198776192,12.856342823900045
1047,16.518263895709733,12.888961023889305
792,16.28319069412821,13.390906431453757
992,22.996471435400206,22.402927360969816
981,18.12178192887653,17.219352499328657
1253,7.1444558348023,8.071785887307593
1206,13.63148816054179,14.022621275793767
1479,9.178739099036608,10.423955188487191
1549,10.813827864689094,10.847797845046316
685,19.57715531943504,18.99018315317832
885,6.140657286637421,6.841924846767849
823,21.387316040026583,19.6720246514598
1301,21.652419040292752,23.75661479617263
1061,22.50706367932991,19.136232999843713
204,13.35764449781457,11.619274149874432
266,18.49427707408455,18.104920398439642
32,17.069701887248907,19.89809816494021
1959,18.615635513056688,19.563575062363544
1043,6.718945306779586,6.320838278790089
1392,5.169006034642177,7.526051040495077
44,12.242498452208688,12.607665701429365
672,16.955542308951134,16.272996732199978
1657,15.856795054856896,17.61553547377142
986,8.368508917269637,9.211533840504217
322,9.595219728131251,11.76573865643326
787,15.817576028914674,15.547476817875186
301,13.597774224520544,14.170604697754628
1106,12.441997921656256,19.502162906420565
544,20.494889324395892,18.40832034030417
1991,10.629869218645792,11.29807009950925
1270,12.888920726241297,10.96199744962877
1603,15.765522196549076,17.58184131367674
1298,10.496054229018533,12.375719949876803
320,17.5288975644615,14.27872138528021
1777,8.918028795775001,10.993175163187216
308,12.93029394366351,13.813942958663185
1353,10.68884587569622,11.461932473586636
1693,12.038390139426673,9.959046724087422
1652,6.186767262331752,6.651297328677268
1916,20.03000211177205,17.876089475655196
751,18.139655452076106,19.604585038793136
1575,16.02312684521101,15.602297359207203
333,22.39251324029929,21.51433605206663
977,8.516799477115024,11.28709560386176
245,14.523448052766005,12.874832137803907
415,14.716058080423768,13.806202205256776
867,15.507667357450407,12.68880925605398
89,13.15176747543532,15.361546508523066
1488,16.023805428525225,12.614544788407022
474,22.449483035926427,21.36227200614306
982,21.16387975616831,18.401020237981072
435,12.780364861745072,7.742556781464334
1978,13.828705624868313,15.520220221130463
635,16.41846957359295,16.587148668649466
256,13.429949068241147,12.928571537497849
1057,9.594975770211395,7.998498836022082
806,10.12471530822055,10.274305303230857
493,10.69551677220772,13.17419412562724
1806,17.82749757640994,17.231842000891675
162,10.990754862826348,9.708614197540252
739,13.852177837635475,13.818001025626145
192,7.343741808377889,7.533854840074975
682,15.176290232396415,12.11121907594449
1267,15.4251014588376,13.197361787846935
1150,20.619276368750132,20.069847289310225
1845,15.393077464056372,15.289311933901063
1332,4.0623770037749605,4.106842493207548
1804,15.123007553750648,14.976906475387032
1500,19.340674352842026,17.578459403381665
1260,15.313954552250546,16.230421145697747
1599,9.501748594085347,10.070859454344319
254,8.223671162097366,7.360581026395114
313,17.624163596155444,19.834055518963012
855,22.76622049384276,23.265049573213634
985,8.25834967949738,9.762261044654629
59,17.778053908592117,17.822216598000747
1402,12.635813112748039,14.754673420421856
910,11.003771114707268,8.30709248210875
259,20.28504895642751,22.96279803570475
1366,16.281072253770116,16.546140663960834
1633,20.25946488832173,21.273542999011436
1098,17.50630560797148,17.712681447750928
1278,11.39911693585344,12.76730147806996
17,18.117036727019936,18.629876441837656
362,17.70932218951666,16.57303634455369
1124,12.590397360761957,8.656362072418535
955,20.298980515417647,20.788352185836082
1985,18.341338612192637,15.447255812554248
76,3.7819470056474143,7.470020142127955
175,14.404338572329301,13.975914289344685
1281,19.07199136170502,17.555619313224057
288,17.269355252001667,16.878791569130268
1361,11.55591461262547,9.963997079740206
752,8.742483084469868,6.933381655558742
763,11.149688551296574,9.432924134364216
838,4.2689055982614,4.180846771104543
1169,14.399561392029165,17.98561482770026
469,18.77038264911755,20.813072689440457
892,24.56899246608877,26.259364567616487
1455,16.233608310439294,17.482018457979706
935,6.767477306962659,7.590329042837759
1831,10.575900885455509,10.00906194826494
398,9.701156850346612,10.807568342969612
1992,13.125848501412522,15.412705727030023
1439,21.789516254534604,20.40487606616724
434,3.9964105425839413,6.127558727268811
1878,16.483695350563618,17.517636321362748
1097,23.88598106166017,27.35863472556793
424,25.635146272186393,24.8686589061207
818,18.78658554800955,19.33789617639218
1032,6.668970268605365,8.014879359483952
348,13.342980856495938,12.666933645922278
967,15.392196579366233,15.525815091042798
1836,14.28579324669309,14.284447073836928
1265,21.27600756195359,20.013066040541073
1463,15.736342115077388,17.010827287022405
692,12.367677471420679,11.294755094329913
1984,12.483820727405728,12.117776549642814
688,17.60505352098336,18.71002071652643
829,16.141151849461703,16.499917691823846
355,19.23006923646737,15.990378311167856
744,18.589512951369308,17.89213666164777
1158,14.372905416763238,14.444287462846635
1587,16.02328155970139,16.913043079203018
1517,16.320437872057312,16.39165897763943
1052,15.02923372958829,12.40509792909184
1527,19.93004268904132,18.966423882930705
1848,6.702492304254912,11.987834277156189
791,9.236920404918601,12.833996186731211
251,11.418043872267697,11.852279454732695
584,19.51156305716662,19.33301057393617
1629,19.749232150162893,20.830826803057718
1570,18.986091068657547,18.126231124573764
1576,14.81358729734689,13.883340462543408
1155,16.04960840096728,16.47173812473357
380,15.867442716699783,16.350155216030338
527,8.998000643188353,8.804380406799293
636,6.171072378984229,9.412524596587925
1326,16.142968837270107,15.113279717047465
725,21.08159599936666,21.63927381606014
1561,9.453178772063184,6.756839484618785
726,20.772414886857508,20.217128924236217
543,5.978451888524708,5.788167107410388
1288,16.30643869735431,17.24583375921892
852,14.970458594349882,15.779298741747663
709,9.828177415566918,10.738146047711123
917,8.746321528099964,10.26475815741919
1745,15.912934456935785,17.817330479986357
1378,14.802897389696309,14.496212456961574
290,10.43395750969779,6.912281874082312
411,13.637655637505594,11.521961504233621
1460,12.144811659832271,9.756965565172976
20,5.485271511677625,4.653309419378376
1694,12.617878860368016,13.955048266421135
1769,10.417340190809869,11.346504083023195
1593,19.11386847208166,19.080471978923818
799,21.910086304399094,20.529557682081613
903,17.5593679927647,15.478230972736709
97,15.016096502861666,17.228198445680327
478,7.285181889021185,7.851737233155612
1997,19.797753751327008,18.04381766616822
1390,8.604940436044746,10.25703054491387
1468,7.974835067718698,6.21618528235658
479,12.285861697096587,14.388262800855331
28,23.499301467105777,21.552582451255994
1617,3.9746902858491184,4.83794993066296
1250,22.773135654601234,18.925161427914524
1902,8.491255523043822,9.040630284761683
185,17.489781875182363,18.55128910439895
174,8.819063744180202,11.79044132451848
1472,18.137725829654595,15.642348613996276
180,13.696679167738196,15.654712831718982
1308,16.0708496451957,16.327820041257482
1854,12.973846601510122,13.673562507777998
136,8.08811575979696,15.262842609282378
1292,13.884878613537209,13.889311775368984
1100,14.583213353694505,13.260113949552904
1919,16.579119078627777,14.989558966276896
1755,17.97353657817814,17.2075113252655
1415,6.457496177354007,8.488675292283268
721,17.505803391247543,18.013761660076266
1513,3.730057775775352,4.1924585344296155
276,16.412834321051747,17.933971464055634
160,10.553838734550487,11.371317253951693
1447,17.289567072647948,18.695154966259977
555,16.053149076560086,15.430005971805778
339,2.501164280027039,4.701894326811248
1381,12.194981989151518,9.875603108835925
35,18.478807620094194,18.336284978615907
1295,16.119001195642372,17.064419034192447
1388,12.017322940756584,10.468025210367609
1815,18.886820461712247,20.133586821096753
913,16.399690677778096,14.106008891248424
923,19.726977474185567,17.540214100916916
617,12.420065008880549,13.448811264107034
1248,14.721433978887433,12.101765216073264
189,14.835383894304375,16.298250474981494
1251,11.277983307946835,13.613286873589102
1042,17.90035047339067,15.519173741695283
948,11.085905016429665,11.028135921645102
1031,9.131140886039503,9.435588839285542
968,20.04703752832738,19.722567712617405
467,14.230583388543872,13.111250755918874
622,15.512638648643005,13.01372058326073
561,18.38216183286397,17.48426481097282
873,10.348060301213563,11.15681607682932
1056,13.008892480766255,11.281225489998931
184,11.081209882127288,10.287018032485324
132,19.001296253627896,20.040879975905344
872,15.010210221988146,13.508611060013884
1200,22.094737846874924,23.035036219524173
1498,20.20535839745066,20.09160728348159
1752,4.212980825748886,5.620449121242757
506,10.684374462908716,9.885957449316132
403,18.175984711460636,16.32514574626495
1319,18.344952176818282,19.528405821350184
361,13.095018358197823,15.251911182306666
1177,19.93430397427924,19.2159208865029
827,11.663393422417736,9.570301726927958
243,16.068436804893143,15.021706870390538
1761,12.080984113502488,12.652986686248044
1640,9.363981924508014,7.842894548417287
1522,23.170790635603982,20.10036527531438
216,9.273241986907973,9.070853566467202
1350,20.50962530440409,21.844543876943803
1430,11.158821387355086,10.971263861602255
261,14.75357049977318,14.48168747333597
1619,4.858779578093943,5.007627688647563
581,12.77392999025671,18.217223768095486
947,7.662631098019139,9.504547923287195
230,20.51713505797135,20.619112308386867
250,20.464885808673756,22.95152093783898
979,12.510823315330722,12.085149502347932
1109,21.034765480949233,19.252637888179525
731,22.88602969514267,21.658880343596252
186,12.970426643061424,14.353611303862314
445,7.516170095204904,11.494250779258579
1510,16.657529715770856,17.71659984483389
1908,12.025239358714325,8.703931603128403
1900,11.349645635985045,11.33951789485047
940,21.51943514175969,17.27513876884663
890,14.299397760618985,16.315784195595636
1179,24.31557120180297,24.46437702346747
1373,24.770109149964064,21.407931113409376
1451,11.456000155167375,11.815873886218913
461,16.26007124692236,16.94887019376723
1543,12.055059794858868,13.831192063014743
1582,13.14244701807706,14.956024344979433
235,11.618160799560439,14.828606754739674
1701,8.678733527596858,10.294625720559264
1065,11.948988528166769,12.691302221751158
95,19.25515821059428,20.030139578810086
796,16.85060671480276,16.212551557013505
568,27.36773859630408,27.500725627407256
197,8.253184986728137,9.465561500965837
1827,17.641169741394034,17.516755403739957
108,8.158859757051097,8.42422088115798
1138,4.935677364511512,8.434443029350533
1650,4.904476709905764,7.596201962052456
1314,4.870951409060405,7.7271803340982395
508,19.646584744952886,19.164611377791584
200,19.862982911475207,18.885644435713544
655,23.24875320698947,22.193167390204326
941,9.764191613144888,8.306125774009725
825,5.966155729265687,5.649623551269709
1167,17.691044972913872,15.346966899877875
1280,12.605198611354902,10.84516519669507
1673,16.915653332217225,17.637671319668343
1787,13.608288807075422,15.532254185480252
737,3.770804982164072,6.244126945093641
1771,22.585879358350397,22.013815446228797
1973,17.615825752874237,16.724736811229363
1600,17.938278278314765,13.51360824134705
1197,21.488694414534013,21.794209232686775
1798,10.912479482857696,10.754211948816637
93,3.0679206870481894,3.430316657478466
359,15.618668855501777,14.426657623383026
929,21.011677374525693,21.265723842856293
1591,12.328014954033165,11.728429360000376
1689,5.53442189303434,6.763110719874522
1749,14.222171416847642,13.825834890689885
1881,10.855163758762755,9.396042506810199
179,12.699578749718842,12.89312623686472
776,18.58977829040922,18.51142673427532
1000,14.84166084106967,15.731094031253251
897,15.068359062130396,16.063282329626915
491,15.977852657464641,17.103886420268395
400,12.11917860224611,15.733635887596629
340,17.31536760273012,16.02253631437184
269,20.783239843226077,20.177601729461124
565,19.561234768884084,18.04398469887186
1863,5.094656299175565,6.123352205298041
315,9.255049704726588,6.7753854557305635
1398,10.764132828672084,10.99271138109133
1499,15.471069517830058,15.092931207524272
202,14.488744188358186,16.327314541723876
1249,18.658560629920377,16.91616065646876
593,21.333716906278113,19.71506118233587
951,16.57713096979437,17.813135096043347
466,11.741617046646866,10.676010711366123
182,14.92329622248584,23.024744292487785
307,9.283759921055314,9.077084739175469
1088,23.268310108705773,21.25310019289283
1187,12.885679736625567,16.20147816393482
1497,20.866930441989297,18.076270662246085
1521,23.13434649282106,22.00244080806905
859,13.238768465694667,13.642981717576157
1604,26.875933910751254,26.223468684395087
187,19.31613126049515,19.28320645114546
335,16.926736822713828,17.349524108117787
767,14.926809281649174,14.602485940646917
1890,19.17272280468325,19.68625409402619
1291,9.895049793813188,9.852725970226755
1341,7.761466534361889,8.56626148528711
1149,18.277277977788195,18.16793895457994
523,7.201225944080184,8.517980009207752
1466,6.4186749539266525,7.001112076041213
922,14.082839626593586,16.21328686125888
1257,5.560937930929236,5.659319218371063
1572,20.126018073525948,20.132187565526284
1864,7.845481517526253,7.533711803891407
