row_id,truth,prediction
9,1220000.0,1162882.3423164329
18,450000.0,445919.764834056
20,1067300.0,1220189.6089716875
37,120000.0,151721.9547163468
40,99300.0,131024.88312884496
41,1604000.0,616285.5909431984
43,1830000.0,1560061.3395216516
50,1300000.0,832905.4189865716
84,285000.0,271690.11382246856
89,118000.0,168305.01359678077
91,210000.0,186406.02076871294
93,155000.0,418676.4069136676
100,179000.0,170318.34073475865
102,305000.0,273236.8669686018
118,160000.0,194171.1699528818
119,247500.0,217782.5282938775
135,171000.0,325610.6415733149
143,170000.0,187695.1073367536
149,132000.0,277163.236661813
154,210000.0,297211.0601801385
156,253500.0,319771.45075305173
159,165000.0,167260.5979773561
173,324000.0,409494.9643352936
175,300000.0,516646.9325104806
177,231000.0,199200.39629564254
178,217000.0,289849.79679639515
179,180000.0,212848.4770108113
184,243000.0,332860.3245955101
189,170000.0,139900.30625607667
190,235000.0,186599.4003129972
197,340000.0,487279.111998753
207,200000.0,319643.4572762213
214,197000.0,215091.41453072437
217,198000.0,214908.83804754456
218,245000.0,220186.8575640606
226,110000.0,108982.49751262437
228,269000.0,245256.26061511095
241,175600.0,152249.95956556016
242,165000.0,160733.38530438472
246,165000.0,148845.25880360272
248,150000.0,160141.1266772641
251,185000.0,161733.39813054484
253,140000.0,151296.38228196354
273,289000.0,277714.6522355787
277,155000.0,212329.39380696567
279,149900.0,181603.12300957527
297,215000.0,206421.71613096743
298,225000.0,193113.14698316585
301,277000.0,259331.70579841308
303,230000.0,221951.6347462941
311,369000.0,336688.83760613314
315,192000.0,164907.6382251653
322,240000.0,208270.41316583235
332,315000.0,278752.15288455563
334,329000.0,297126.9851817697
349,335000.0,269936.2398401111
351,198000.0,192795.29956288004
355,245000.0,219527.30870984125
361,315000.0,346820.5503578156
362,339000.0,325141.7275754636
366,220000.0,221647.24713651158
367,405200.0,333982.4697974589
373,360000.0,287547.5062781129
381,343000.0,443872.098938491
384,230000.0,220967.91410572908
385,190000.0,191588.60010536827
394,224000.0,239402.62976458104
417,151500.0,183228.10190167438
418,300000.0,237654.47883893913
419,210000.0,213438.9942428068
424,199300.0,193826.90101198718
429,187900.0,185210.9430221933
431,270000.0,256615.9766742023
450,225000.0,238362.58560789944
453,260000.0,299173.9735423015
476,365000.0,422790.066006467
