row_id,truth,prediction
5,1,1
9,1,1
15,1,1
16,1,1
20,1,1
24,1,2
33,1,1
34,1,3
48,1,2
50,1,1
51,1,2
53,1,1
59,1,2
62,1,1
71,1,1
81,1,2
87,1,2
89,1,3
99,1,3
104,1,3
106,1,1
111,1,3
118,1,1
129,1,1
136,1,3
140,1,2
144,1,3
151,1,3
164,1,2
167,1,2
169,1,1
172,1,1
178,1,1
180,1,2
181,1,1
202,1,1
204,1,1
205,1,1
214,1,1
225,1,2
228,1,1
234,1,1
238,1,2
248,1,2
249,1,1
250,1,2
252,1,3
263,1,1
264,1,3
267,1,1
275,1,1
289,1,1
299,1,2
306,1,1
322,1,1
323,1,1
327,1,2
331,1,1
345,1,1
352,1,1
365,1,3
382,1,1
383,1,1
389,1,1
395,1,2
396,1,1
407,1,1
414,1,3
417,2,2
418,2,2
423,2,3
424,2,1
427,2,3
435,2,2
440,2,2
454,2,2
463,2,2
466,2,1
470,2,2
475,2,2
476,2,2
485,2,1
489,2,3
492,2,2
504,2,1
507,2,2
508,2,2
515,2,2
517,2,2
523,2,3
531,2,1
538,2,2
542,2,1
547,2,2
555,2,1
559,2,3
563,2,1
571,2,1
577,2,2
579,2,1
589,2,2
601,2,2
602,2,2
603,2,2
605,2,1
607,2,2
608,2,2
609,2,2
611,2,2
616,2,2
636,2,1
647,3,2
648,3,1
660,3,1
678,3,3
679,3,3
682,3,2
687,3,2
690,3,3
696,3,2
699,3,1
700,3,1
706,3,3
709,3,3
713,3,3
716,3,3
719,3,2
729,3,2
733,3,1
737,3,3
750,3,3
755,3,2
761,3,2
765,3,3
766,3,2
769,3,2
770,3,3
773,3,3
774,3,2
775,3,2
776,3,2
777,3,2
778,3,2
783,3,2
793,3,2
795,3,2
798,3,3
813,3,2
815,3,3
839,3,3
845,3,3
847,3,3
865,3,3
866,3,3
867,3,3
871,3,3
883,3,3
887,3,2
889,3,2
914,3,2
916,3,2
919,3,2
920,3,1
921,3,1
923,3,1
930,3,2
932,3,3
939,3,2
947,3,3
953,3,1
954,3,3
969,3,2
981,3,2
988,3,3
991,3,3
992,3,2
995,3,1
998,3,1
1001,1,1
1004,1,3
1011,1,1
1014,1,3
1017,1,1
1018,1,1
1022,1,1
1023,1,1
1032,1,1
1036,1,2
1037,1,2
1039,1,1
1042,1,1
1043,1,1
1046,1,1
1065,1,1
1074,1,1
1075,1,1
1076,1,2
1081,1,2
1082,1,1
1083,1,2
1084,1,1
1085,1,1
1087,1,1
1097,1,1
1098,1,3
1103,1,1
1106,1,1
1108,1,1
1119,1,1
1120,1,1
1121,1,1
1126,1,2
1127,1,1
1135,1,1
1139,1,1
1142,1,1
1147,1,1
1149,1,3
1161,1,2
1167,1,1
1175,1,1
1182,1,1
1184,1,3
1185,1,1
1190,1,3
1193,1,1
1195,1,3
1203,1,1
1213,1,1
1220,2,3
1225,2,3
1229,2,3
1230,2,2
1232,2,2
1235,2,3
1237,2,2
1240,2,3
1250,2,1
1255,2,3
1258,2,3
1260,2,2
1265,2,3
1269,2,1
1273,2,3
1278,2,2
1280,2,3
1297,2,2
1303,2,2
1307,2,2
1308,2,2
1309,2,2
1312,2,1
1322,3,3
1339,3,3
1347,3,3
1354,3,2
1358,3,3
1361,3,3
1373,3,2
1378,3,1
1382,3,1
1391,3,2
1399,3,3
1415,3,2
1424,3,3
1426,3,3
1429,3,3
1436,3,3
1440,3,1
1441,3,1
1444,3,3
1446,3,1
1450,3,3
1452,3,3
1459,3,2
1467,3,2
1468,3,2
