row_id,truth,prediction
1,125.201,127.37050529639563
2,125.951,127.27108017234862
4,127.461,127.08477427671937
6,125.201,125.66417002406726
8,121.301,120.14915372063413
10,117.151,116.78177091740679
13,108.721,112.18320361810756
14,126.416,126.40301301918757
15,127.696,127.89132007705562
19,126.986,126.77011469420441
20,126.616,126.34566400839846
21,124.106,124.2014169219178
24,119.606,118.87645765276625
25,117.976,117.93664487821158
26,116.476,115.67514060908887
27,113.076,113.34917477615498
29,118.129,122.74275029278144
30,119.319,122.74275029278144
32,124.809,123.7537089420921
33,126.959,126.85384864870154
34,128.629,128.36137275849896
36,127.899,128.0460202195181
38,124.049,124.69720956992532
39,123.689,123.57698893884405
41,120.319,120.34595727129845
42,119.229,118.77323217389363
43,117.789,117.43925704080854
44,116.229,116.15614768136912
45,114.779,114.0706821969569
46,112.139,112.47436823015717
47,109.619,110.96109714537208
51,125.045,124.22726892200471
52,127.315,127.29431076548374
53,129.095,128.82437115364345
58,122.375,122.52136770732353
60,119.135,119.2842353181404
61,118.145,117.49148784906438
62,115.645,116.1184344466382
64,110.515,112.73689840042896
65,108.265,111.29082135540382
66,127.122,127.78273568793865
67,125.992,127.43874818395587
68,125.872,126.60679216234911
71,124.512,123.75028291514046
73,121.762,121.20767547955
76,115.372,114.57547862497982
78,109.222,110.53664318389964
80,121.851,122.57869044736711
81,124.001,123.63879480321188
82,126.661,126.73893450982132
83,128.311,128.3388836445102
84,128.831,128.4031021882813
85,127.581,127.64507715031164
86,125.211,125.8181112345186
87,122.211,123.69876323432068
91,117.741,117.73355288505597
92,116.241,116.39957775197088
94,112.251,112.8910072537649
95,108.991,111.27946728790928
98,128.454,128.33896040360256
101,129.004,129.07937124675453
102,127.634,127.58833210436316
103,126.514,126.26855621562922
104,125.524,125.46580154672083
107,120.264,120.45062874781293
108,118.134,118.19427317062055
111,110.224,111.62181182336516
112,126.159,125.35428597622322
113,128.179,128.18546464657896
117,127.329,127.32606476852376
118,124.439,125.42566911509896
122,118.689,119.2030882349355
123,117.309,117.17950415200313
125,113.799,113.25155623385842
128,125.472,125.27939467099198
129,127.632,128.4006530839391
130,129.292,129.4486505015626
131,129.552,129.47309715067402
132,128.312,128.2956425031069
