row_id,truth,prediction
3,127.591,126.81933163871084
11,115.391,113.80998776747751
12,112.241,112.18320361810756
16,128.086,127.95553862082674
28,111.076,111.81277240715944
31,122.779,122.64441593393013
37,125.499,126.59999376546875
40,121.399,121.16370469901793
48,117.195,123.19684567620918
49,118.595,123.19684567620918
56,124.355,126.5960578011301
57,122.365,124.5159109816569
59,120.755,120.26081731299057
63,113.775,114.8007999261546
69,126.632,125.62618616033843
72,123.392,123.58102977460116
79,106.582,110.53664318389964
89,120.981,120.42827766744793
90,119.111,119.56321219007091
93,114.751,115.08194323148727
96,106.111,109.91369256335076
97,127.564,125.9136955896189
100,129.494,129.6361906723118
110,114.634,114.01606762032827
114,129.569,129.67842741782235
115,129.949,129.74264596159347
119,123.069,124.15240758537101
124,115.679,115.77239302807368
126,112.169,111.22148709214734
158,129.575,129.4359138473883
162,131.015,129.97400984655096
169,117.785,117.50981638794667
174,123.543,126.9458090142268
175,126.843,127.01526794110453
185,118.743,117.26788374094777
190,128.244,128.76524527879155
191,128.354,128.9719460792496
201,119.54,121.77938931005595
224,125.025,125.49609139597185
227,122.175,120.49879199210194
232,129.465,128.07317283583552
233,130.725,128.7313915225276
234,130.595,129.17305895774223
240,122.035,120.53292742477062
242,116.815,117.72331029953054
248,128.816,128.5477856138834
259,124.692,126.28524178468633
260,126.842,128.32536146308868
261,128.492,128.94117305317104
265,124.612,126.22796238152911
266,123.862,123.65358777118071
270,118.712,117.75117974025483
272,122.147,122.98075346592634
275,129.037,128.82122898026026
281,121.627,120.79086719896465
282,120.227,119.03489294410355
283,118.827,118.04509234418184
292,125.797,125.7169028120217
299,126.758,128.7661462493167
303,131.718,129.53584231443023
308,121.728,122.29486093862064
311,112.848,115.21050290956532
313,114.258,110.95662537890794
314,112.768,110.95662537890794
315,109.638,110.95662537890794
323,124.254,126.39088154836124
325,122.394,123.65001074004735
330,122.229,123.41369160026564
347,126.149,126.54273152738169
348,128.939,128.2790893834484
358,115.969,116.10953741749603
365,133.38,128.84863689961588
373,114.9,114.16348914264043
377,131.221,130.2946971909567
386,118.441,115.94871021151114
388,115.311,113.35190912841314
392,139.808,134.02039335610561
402,120.458,121.56940748212996
403,119.208,119.08350033279291
422,130.989,131.54740012386316
424,132.149,132.01562864887634
432,117.809,117.88144445226688
439,130.089,129.77007291685555
