row_id,actual,predicted
3,6,5.4821813989597725
6,5,5.1188214082538845
9,5,5.538589614310006
10,5,5.205124751218305
11,5,5.538589614310006
28,5,5.2066838429867275
29,6,5.357468581581571
36,6,5.676221914504666
38,4,4.866473247372106
48,5,5.308313575810495
52,6,5.524196503348061
60,5,5.573143273929903
87,5,5.52337530698795
93,5,5.52337530698795
94,4,5.004283014753552
98,5,4.96421325975318
104,5,5.151262488608801
106,5,5.260016708180914
107,5,5.244642824996714
109,5,5.074623906705589
113,6,5.925217647190979
116,6,5.53381871092213
134,6,4.7997932198286275
136,5,5.3811463083599005
138,5,5.197487195224372
141,5,5.3811463083599005
145,5,5.132213298296853
147,5,5.232480698433626
150,6,5.462910114436157
161,4,5.387734801793449
168,6,5.281157603309841
187,5,5.111762904774633
196,5,5.5218577409740215
207,5,5.170032103707109
208,5,5.238840813810346
211,6,5.218359445978768
217,5,5.203883608312962
225,6,5.455945031511789
226,6,5.1305075044266335
228,6,5.455945031511789
229,5,5.322315214638185
230,7,5.778013856495333
233,5,5.322315214638185
234,6,4.898725491726659
239,6,4.898725491726659
250,6,6.141164565413458
268,6,5.57333928664895
270,6,5.740483966784063
272,5,5.936843384595205
274,5,5.230168894473903
275,6,5.740483966784063
276,6,5.57333928664895
280,6,6.027210179709576
281,7,5.966203010183945
282,5,5.283200074673103
286,6,5.759514291263511
287,6,5.857883121939625
292,6,5.664706046638173
293,6,5.430434025975496
294,6,6.0001226163486345
316,5,5.3715826707274665
318,7,5.958399176338985
320,7,5.958399176338985
324,6,5.565280293750408
325,6,5.565280293750408
327,5,5.956752129512643
334,7,6.047918094510965
336,6,6.190677424082154
338,6,5.726462700140842
342,6,5.777798923421989
343,6,5.777798923421989
348,6,5.727921840127351
356,5,6.000903267300181
361,6,5.695621116959166
362,5,5.332326086066293
365,6,6.222607037664174
372,6,6.365649548548044
378,6,6.292005234818018
385,6,5.468243627986374
389,7,5.951484165368776
390,8,5.980097789546656
392,5,5.367039498122377
402,6,5.592081041100213
403,6,5.692272570378308
407,7,5.945999144560314
409,4,5.286926433205478
410,6,5.211137498758844
412,5,5.179114138742851
415,5,5.169801656456481
420,7,5.878738676671532
421,7,5.466475433859709
425,7,5.466475433859709
426,6,5.359035044946513
428,5,5.421901031139559
429,6,5.45355341332539
431,5,5.20478106833254
443,7,6.002279733054394
445,6,5.229384128053624
446,5,5.942525924083101
461,5,5.381662428992151
462,5,6.270822446555626
464,6,5.927099748540829
465,5,5.899652733796802
472,6,5.9459927302337
481,8,6.564448428010471
485,5,5.14529149177137
486,5,5.14529149177137
489,6,5.9651800432456845
494,6,5.701442365831955
497,5,5.926932982109862
501,7,5.907780112211909
502,7,5.907780112211909
512,6,5.712887279815639
527,6,6.009998389578167
528,6,5.575456841778283
544,6,6.141198920349961
559,6,6.213360106206128
560,5,5.49942587110055
564,6,6.213360106206128
565,5,5.49942587110055
568,6,5.7761670798498645
583,7,6.026660271401939
595,5,5.145149887004526
596,6,5.449587353093458
599,6,5.540644633201435
602,5,5.033016367173366
614,6,5.297875271891653
615,5,5.158708032934922
616,5,5.158708032934922
632,6,5.426601242736817
670,5,5.438197722019099
680,5,5.174015040388578
681,6,5.261386399758003
692,5,5.298876244867885
700,6,4.940054289594833
703,4,5.65256709460663
714,5,5.104874348365703
740,6,5.938852154527973
742,5,5.434863483003355
748,6,5.555037816847528
752,5,5.23358321539926
755,6,4.959243450505349
762,6,5.187826888635905
766,5,5.17741858695459
778,5,5.661547257207523
780,6,5.4123876964546
785,5,5.370512328724511
786,5,5.370512328724511
795,5,5.327598353069531
801,5,5.256330315000566
804,6,5.32427193788589
810,5,5.275553004231324
819,5,5.196561836188144
820,5,5.350038190341987
828,8,6.039814504346811
829,6,5.775994560884053
831,6,5.775994560884053
832,3,5.614070602268189
833,4,5.625187313737722
843,5,5.197339285209683
849,5,5.412581188476174
850,5,5.267947534666048
851,5,5.267947534666048
853,6,6.321399427996377
854,6,6.321399427996377
855,7,6.040335685403878
856,6,6.321399427996377
858,7,6.349008834529483
863,5,5.125538639926757
865,5,5.168970892061856
867,6,5.856447074591448
871,5,5.406286814836011
873,7,6.04974880514746
881,6,5.846497990666686
887,7,6.078129885322163
891,5,5.172013816399364
893,5,5.172013816399364
895,6,5.528870446179523
897,6,5.528870446179523
903,7,5.64697090691728
904,7,5.64697090691728
906,5,5.672720951437908
909,6,6.1828927033008885
911,6,5.846030515762768
912,6,5.976702068523971
914,6,6.1828927033008885
915,6,6.648137558087723
916,5,5.61265212660725
945,7,5.852076356565906
952,7,6.470937546401751
959,5,5.471908683979027
965,6,6.571216960299747
992,6,5.220957672504047
994,5,5.2741805281337
995,6,5.497649750060139
1010,7,6.516923556996533
1012,5,4.888271738378076
1013,6,5.3551977221108364
1017,6,6.308034310426469
1018,6,6.308034310426469
1022,5,5.309408942666385
1023,6,6.367606294971172
1028,6,5.430257875317284
1031,7,5.517968470409722
1037,5,4.884177389179686
1039,6,5.801869601161453
1042,6,5.801869601161453
1046,6,5.665515082817062
1047,5,5.671849501993066
1050,5,5.671849501993066
1052,5,5.739135900983006
1057,5,5.190172082708929
1064,6,5.541726491673895
1066,7,6.081090327083067
1071,5,5.154695666339188
1074,5,5.154695666339188
1075,7,5.9804354545840654
1082,6,5.284052417738366
1083,6,6.118890872443713
1084,6,5.284052417738366
1101,6,5.999087546249355
1102,6,5.460116220022355
1103,6,5.999087546249355
1104,6,6.16576688364459
1108,5,5.060299050986855
1114,6,6.143694806448446
1118,6,5.9778189671613
1125,7,6.180186574136939
1140,6,5.413008316438988
1141,6,6.095661868440967
1144,5,5.575425797301821
1149,6,6.291043431096599
1151,6,5.942653209444978
1153,6,5.940191060455347
1156,7,6.394699497083284
1162,7,6.649343459782185
1169,6,5.781448842923751
1173,6,5.436890055864405
1174,6,5.436890055864405
1177,7,6.079980416176018
1196,6,5.199033325911782
1199,6,5.199033325911782
1203,5,5.149556355195161
1207,5,5.483952218131114
1216,6,5.296396923685731
1218,6,6.096672291329558
1238,4,5.0855864069229195
1245,5,5.71432457265263
1247,5,5.71432457265263
1252,5,5.305570280552772
1268,6,5.232798635856645
1269,8,6.026524274950773
1270,6,6.243805052368209
1280,6,5.671849501993066
1281,6,5.671849501993066
1285,5,5.675393441750127
1288,5,5.447805266247031
1289,5,5.447805266247031
1302,6,6.5132422699161
1312,5,4.873417386123912
1314,6,5.394923516176076
1315,6,5.191629063827972
1318,6,5.191629063827972
1319,6,5.142028095097289
1321,6,5.890249081022307
1334,5,5.012920437764343
1347,5,5.071179304996829
1348,5,5.071179304996829
1349,5,5.333662255667063
1354,5,5.217650736731944
1357,6,5.575813308942234
1359,6,5.726325711342806
1362,6,5.726325711342806
1364,6,5.545287895319545
1369,4,5.210983767573468
1371,6,6.060027530807108
1373,5,5.05434780071871
1378,6,5.224953318204396
1402,6,6.568553154314188
1405,7,6.538358355966835
1407,6,5.754058408160891
1409,6,5.754058408160891
1413,5,5.380503098552562
1414,5,5.961708659894843
1416,5,5.961708659894843
