row_id,truth,prediction
0,79.98611076,60.35116090594266
2,40.269535256,40.221896773625
4,44.296075096,41.1648998704489
5,47.029847436,48.05874339061654
7,36.447769788,38.54098121828125
9,39.28978986,39.539520221812495
11,28.021683592,29.245912868374997
13,42.32693164,44.15618610991765
14,47.813781648,43.116801809437504
19,42.620648416,42.91551252315625
21,28.23748958,29.2704862239375
23,44.207822168,40.92683750484375
25,53.300631656,49.01365379958236
28,37.427515184,38.37317461025
31,52.908319812,50.12642804930404
32,41.719503284,40.94002835035515
33,42.131120456,42.840445823656246
37,37.721921436,39.4491450005
38,42.229026048,42.22346714775
40,50.45930106,49.860238756551105
41,43.698299404,42.71845166390625
43,53.104130996,48.98370468583235
45,35.076402024,32.71227423476468
46,15.049192652,15.207427394000003
48,26.258003984,18.559191077781247
50,39.77931782,39.871680671343746
52,33.116911232,40.37940895091765
53,49.185149412,49.99368929875
54,14.58931216,11.322714921812487
55,14.638264956,14.12681381381249
56,41.934619796,42.840445823656246
58,50.94882902,50.592736212125
59,33.01900564,37.5495632090625
60,54.378282644,51.85973454662499
61,51.732763232,50.12642804930404
62,9.86640156,12.841975287812499
65,55.064311264,51.49595054164486
66,44.698039604,41.1517090249375
67,30.275580636,27.046851481912125
68,40.856968808,37.175360883125
70,34.39795764,33.8324903624375
72,33.39821744,35.19125518229834
73,36.3009114,36.777634805698895
75,37.79707432,37.68432344792887
76,40.1964508,40.3253504928125
77,33.39821744,35.19125518229834
80,33.39821744,35.19125518229834
81,25.2003478,27.921601841375
83,35.3011712,34.9801878028125
84,28.29609504,31.0405003926875
86,35.3011712,34.9801878028125
87,24.40055564,28.759153585437502
88,35.3011712,34.9801878028125
89,39.300132,38.153588046832354
90,40.59634688,40.0460049821875
91,35.3011712,34.9801878028125
92,24.0971862,26.717335049812498
95,49.20100736,47.967268547463064
96,46.80163088,48.43140439915056
98,55.59934464,47.44173239552279
99,54.89607912,51.292435848437506
100,49.20100736,47.967268547463064
101,34.90127512,42.479794471357906
102,46.89815752,48.02289910322722
103,49.20100736,47.967268547463064
104,33.39821744,38.08221573825
105,54.09628696,49.564482793713054
108,47.09810556,45.142848581562504
110,37.99702236,40.0902391768125
112,56.09576736,48.677701232051106
113,59.09498796,51.67448711992611
117,59.79825348,57.827758004656246
120,56.69561148,55.66936954625
122,66.89985628,59.162152618156256
124,50.69717028,51.014070686500006
127,55.49592324,56.914827142281254
130,74.69782984,53.915893567423346
133,67.69964844,58.88867842659374
138,49.89737812,54.129020910406254
139,63.3973182,67.58758704570641
140,64.90037588,61.580356563914705
143,60.19814956,59.60323180758805
147,55.19944856,57.95395904531251
148,58.79851328,59.820984641875
151,73.69808964,68.35282691468129
154,54.89607912,66.0732930596875
156,72.99482412,65.34750876109081
159,79.40005616,72.617012818125
162,64.90037588,68.79391149156004
163,66.59648684,62.63592816032096
164,65.19685056,65.61118254375003
165,66.69990824,67.24541764997687
167,74.19451236,60.99294532772116
169,65.19685056,65.61118254375003
170,57.59882504,58.68081757218751
172,65.19685056,65.61118254375003
175,79.29663476,77.2155561072997
177,79.29663476,77.2155561072997
179,79.29663476,77.2155561072997
182,79.29663476,77.2155561072997
184,11.57630204,11.596830110593753
187,29.44751996,30.233788848483083
189,10.38350856,10.649670920581478
190,22.13907436,22.702657890610844
191,22.83544512,24.705215538778845
194,12.45193656,13.195299418624995
197,33.96358776,38.5603350250625
198,37.34202016,39.906159857875
200,21.0634918,25.4462429515625
201,26.40003604,28.681609081562502
202,35.34253976,37.543697276531255
203,40.56876784,38.66236131346875
204,12.47262084,12.795920445625
205,20.91870184,23.873602060875
206,24.90387312,27.428238671125
207,34.20490436,35.55606185875
210,20.08443588,23.3059370785625
211,24.48329276,25.9897008624375
212,31.53663224,31.587407222548343
213,35.34253976,34.7160500088921
214,9.4458212,13.994524453857906
216,28.46846404,31.32553946684375
217,38.56239268,39.4375962775
218,40.38950408,40.1159221578125
220,25.48303296,24.276282977531245
222,28.62704352,33.33903716014209
223,33.5430074,36.570444189673346
224,7.74971024,14.249976081431626
227,32.8535314,38.710338377792645
228,39.2311844,39.85821357369889
229,17.9953236,15.061538581624998
230,30.38520732,26.13564892665625
233,53.90323368,49.0594323896364
234,13.18278112,14.11740893025
235,17.83674412,24.2829892089375
237,47.13257936,46.165490003877935
238,49.97322048,48.317991753147794
240,22.31833812,24.5708885311875
241,24.53845084,28.036905929312496
242,31.35047372,33.8851490919375
243,40.85834776,38.1035356289375
246,30.2335226,30.759458124718748
247,39.58971192,39.531773620355146
248,44.298833,42.670786248875
252,38.32797084,38.301317513855146
253,42.34761592,40.844822180031244
254,13.54130864,15.562906137312503
255,26.31040416,27.8796623090625
256,31.64005364,32.3202263310114
257,42.54756396,43.0540748835114
258,42.919881,43.081046015
262,44.39535964,43.515431285073895
264,19.51906556,16.385359434281245
265,31.35047372,29.367389921125
266,38.50033984,34.5240932727614
267,45.08483564,42.912376792448896
268,47.8151606,43.327555231125
270,26.77235308,27.675739008999997
271,33.72916592,33.62868017953125
272,42.69924868,43.41944945425
273,45.83636448,44.93112558425
275,29.93015316,27.74017808234375
276,29.65436276,32.25448987315625
277,36.96970312,38.4172256628125
278,43.58177796,41.42229064921875
281,32.66047812,32.16699105953125
283,44.20920112,43.343030735406245
284,13.62404576,13.759048392718746
286,27.77209328,31.6989715188125
288,45.3675208,42.093021520468746
290,21.50475644,27.192357081156253
292,43.49904084,45.355842030730145
296,31.11605188,33.52429997696875
303,48.97348028,50.28540921069597
306,48.28400428,43.79178265384375
308,55.6407132,53.127249988125
309,22.94576128,23.17963754130404
311,39.94134468,39.52909728384375
314,21.02212324,21.80566962175
315,33.35684888,34.44940439996875
316,33.94290348,39.4027023280625
318,45.3675208,51.236300497721686
320,28.6822016,31.708694207718747
322,42.03045696,47.3045174375
324,21.78054684,21.889591778625
327,55.82687172,53.496981493125006
328,60.9496784,54.18974327718751
329,23.52492112,20.847653492812505
330,42.21661548,36.27489984059375
331,52.5035974,43.55616654294596
332,60.32225524,55.8139979103125
333,66.42411784,55.80123183125
335,38.76923548,38.14104897160221
337,56.8472962,52.73585693246306
340,36.9903874,36.66914698835221
341,47.401475,43.56488041146875
342,51.95891136,51.73693933275847
343,56.7438748,52.33597547307097
344,17.57474324,17.135810968031258
345,33.72916592,32.08804605753125
347,46.6430514,46.55782108544337
349,17.36790044,17.382508712750006
354,30.44726016,27.0669363180114
356,63.14221208,52.69125876221875
358,66.9481196,61.58698969244303
359,27.42046052,21.67080703884375
360,35.9561734,36.79342888484375
362,61.99078716,58.83121721967058
363,63.52831864,59.35701808110808
364,18.01600788,19.06813209640625
365,38.60376124,36.5857511725
366,52.20022796,43.679144898875
367,53.95839176,52.97573148107391
368,56.63355864,53.647399608761404
369,15.340841,17.9667211190625
371,30.21973308,36.85562177465625
372,37.2661778,45.455967643125
373,46.2293658,46.57065641999999
374,16.27852836,16.770803450937503
375,25.62092816,24.958637213698896
376,31.97100212,31.37929704871875
380,57.226508,57.7411110326502
382,64.0178466,53.13327828595202
383,78.80021204,61.97269611073719
386,56.83350668,52.875304222929046
387,51.021224,49.6128469187671
391,55.64760796,54.886070176171756
392,47.27736932,50.02087127447721
395,49.24927068,34.897483002
396,41.36856,51.21294449822169
399,39.300132,34.53694630584375
400,67.86512268,50.00008465081439
401,58.52272288,60.69918930701657
402,53.57917996,54.554589198343756
404,76.23536132,59.40732597566242
