row_id,truth,prediction
40,14.882,11.101914062499999
162,1.815,6.5743671875
192,0.525,2.7756093749999975
239,1.426,4.7507734374999995
270,9.502,8.651203125
274,11.196,16.8948125
347,1.611,2.001539062500007
415,3.066,3.971109374999999
434,1.932,4.723171875000002
450,6.848,6.1296640625
563,2.365,2.566351562500003
620,11.2,9.5956328125
623,12.914,8.46596875
657,2.045,6.381546875
734,9.978,7.4075390625
741,13.807,10.4945078125
753,20.3,15.732867187499997
766,15.102,15.8844609375
890,8.249,9.803960937500001
896,16.889,9.5609453125
899,2.343,3.1139062499999968
1043,3.515,8.57015625
1087,2.337,7.876453125
1106,4.977,7.665421875
1165,3.747,5.908031250000001
1345,2.629,4.328984374999999
1349,6.025,11.241187499999997
1509,1.796,4.842874999999999
1744,4.449,12.522695312500002
1760,9.227,8.0378359375
1811,18.45,9.165757812499999
1836,1.376,2.928937500000001
1861,3.157,3.3558515625000025
1868,12.247,14.440101562499994
1950,1.525,8.4700859375
1988,13.273,10.3798671875
2020,14.52,5.5057890625
2089,0.967,1.0996562500000016
2092,1.588,6.7584687500000005
2218,11.913,10.509429687499999
2231,19.179,12.557484375000001
2283,2.357,2.2694765624999995
2313,12.307,12.579296874999997
2331,17.0,14.783914062500006
2353,1.994,3.4946093750000005
2422,18.036,14.488171874999997
2476,13.386,10.095851562500002
2508,11.609,11.5382421875
2511,3.393,8.6656796875
2623,3.462,11.642703125000002
2683,3.192,1.7957812499999948
2720,11.304,8.838046875000002
2820,2.333,2.9397109374999975
2834,4.408,9.930250000000001
2873,9.557,13.353070312500005
2883,9.78,2.9330468750000014
2983,4.799,4.807234375
3031,1.887,6.150007812499999
3034,2.172,4.0291640625
3063,1.368,5.717828125
3155,19.786,11.3850625
3178,13.383,7.9928437500000005
3179,1.9,2.9919609375
3185,11.344,14.253625000000005
3250,3.323,11.875531249999998
3273,16.688,9.1380078125
3281,5.205,10.114351562500001
3372,1.762,2.0714609375000013
3477,18.479,12.087929687500004
3480,3.324,5.239562500000001
3580,2.309,5.338843750000002
3731,16.176,11.85515625
3942,9.412,9.71028125
3944,0.479,1.9102499999999942
3957,1.025,1.9840859374999988
4053,6.483,11.78640625
4094,14.806,5.7867421875
4117,2.568,2.2315078124999994
4132,1.319,2.5982421874999977
4139,11.362,9.875914062500001
4302,2.08,2.2448437500000065
4309,19.342,10.059695312499999
4363,6.329,6.649757812500001
4431,4.562,3.7478359374999997
4436,4.424,13.436250000000001
4461,2.268,5.3585859375
4465,3.803,4.475820312500002
4515,0.597,0.9901874999999976
4586,18.192,8.2384921875
4765,19.058,5.507221006944444
4880,2.778,2.3213789062500005
4890,1.65,4.344828124999998
5202,15.986,6.729382812500001
5238,1.767,6.7343984374999994
5250,17.848,12.020734375000002
5270,10.747,7.3702109375
5299,13.201,9.310671875
5344,3.736,10.7301484375
5394,8.631,8.731015625000001
5407,14.968,9.995710937500002
5426,18.147,14.970437500000006
5432,4.953,5.233867187500005
5456,1.451,3.706749999999998
5465,11.812,11.867507812500001
5566,2.574,2.626289062499996
5610,10.67,12.568492187499995
5614,11.513,9.7659453125
5633,12.528,8.969625
5669,10.729,11.215726562499997
5730,1.984,2.8895312499999966
5834,6.9,9.055609375
5842,17.296,14.5407890625
5852,15.802,13.321031249999997
5859,2.993,7.2386171875
5879,1.737,8.0221875
5929,1.334,8.9701484375
5965,2.335,7.0474218749999995
5985,7.917,11.36178125
6006,1.372,6.69065625
6049,1.788,2.1501093749999978
6094,2.797,3.6083007812499983
6156,19.054,15.262179687499998
6163,2.717,3.4407213541666666
6197,13.179,14.876375000000003
6216,1.932,3.3680390624999985
6269,2.909,3.9658046875000004
6273,12.142,10.665554687500002
6366,1.173,1.0109296874999947
6375,2.961,3.2485234374999994
6395,3.298,8.7193515625
6496,3.172,4.785484374999999
6510,8.918,11.151375
6517,18.188,9.287328125
6588,14.043,10.221054687499999
6590,19.995,16.432710937500005
6674,11.3,6.057890625000001
6702,1.767,2.0933828124999962
6746,12.718,13.375718750000003
6750,1.578,3.0306640625000014
6757,0.0,7.217203125
6828,3.213,11.11171875
7107,1.472,2.610281249999997
7149,17.389,12.885429687500002
7177,0.806,0.7589687500000011
7201,16.359,15.730765625000004
7202,13.594,8.021296875
7204,10.084,12.677609375000003
7215,2.94,3.6218906250000007
7276,2.636,3.7046093749999978
7332,17.502,11.080015625000001
7341,1.703,4.955804687500001
7344,12.672,11.579203124999996
7428,18.159,13.748585937500001
7431,3.878,10.973117187500002
7582,4.345,5.314945312500002
7685,2.86,7.7959765625
7743,5.636,2.1404531250000067
7809,3.066,3.971109374999999
7840,3.667,12.157828125000002
7942,13.894,11.732703124999997
7981,14.272,13.1862109375
8060,2.105,3.568937499999998
8203,1.836,2.3831953124999963
8259,2.363,2.9691796875000014
8451,8.479,5.8260390625
8464,6.306,11.321234375
8533,3.773,12.962546875000001
8550,5.147,7.1693203125
8596,3.878,10.973117187500002
8616,14.589,11.0881328125
8635,9.347,11.1572109375
8641,11.887,6.661171875
8747,1.55,6.029062500000001
8883,2.688,4.50990625
8920,13.568,9.274429687500001
8999,1.506,2.3465468750000014
9005,12.319,5.658828125000001
9056,9.674,8.5367109375
9152,17.007,10.657367187500002
9176,0.879,0.969296875000003
9181,15.34,10.3032265625
9222,2.289,6.5774609375
9319,3.066,11.913492187500001
9333,2.148,6.132960937499999
9375,11.801,12.275414062500001
9401,13.516,3.0347656249999995
9452,13.014,13.494046875000006
9458,4.309,4.314617187500003
9517,13.58,13.834945312499999
9646,2.294,7.8560078125
9718,1.519,1.787882812500003
9787,2.021,6.0209296875
9810,4.848,8.8944296875
9912,12.747,11.330406250000003
9976,13.806,14.360992187500003
9996,1.981,4.446687500000001
10037,2.135,3.5548359374999983
10054,7.66,5.498796875
10087,3.626,5.60103125
10097,9.332,3.0237578125000004
10174,15.341,12.280015624999999
10232,18.142,14.969601562500001
10245,20.54,11.990609375
10265,2.896,2.545726562499997
10489,1.406,3.2176640625000053
10495,2.074,3.504992187500002
10530,14.776,6.254625000000001
10563,3.648,8.581921874999999
10641,15.477,5.515406250000001
10830,0.809,1.5147265625000035
10832,1.519,1.787882812500003
10883,3.904,4.7894453125
10897,4.072,4.702640624999996
10899,2.989,4.585453124999999
10917,3.896,8.826062499999999
11290,1.322,5.611460937500001
11416,1.859,2.212140625000006
11454,4.248,5.706218750000004
11707,4.408,9.930250000000001
11836,17.981,5.5213984375
11934,3.078,2.991331249999999
11939,7.553,9.823148437500002
11947,3.482,3.7181249999999983
11954,3.268,2.471507812499997
12007,7.497,9.115101562500001
12013,14.619,8.9185078125
12020,14.354,8.7709296875
12115,5.48,6.9493515625
12209,6.803,6.730921875
12255,3.545,3.315609375000002
12264,14.108,6.9936875
12301,14.656,11.5783515625
12351,18.972,8.91190625
12372,17.194,13.0436171875
12428,17.724,4.437640625
12512,5.342,11.973187500000002
12560,5.98,9.731109375000003
12576,2.097,3.4397265625000033
12597,1.491,5.170906250000001
12598,11.757,8.5850078125
12665,1.725,2.6664140624999977
12691,3.66,12.7228671875
12735,3.014,4.309648437500002
12803,2.046,2.5004453125000063
12818,2.599,1.897109375000003
12878,3.353,2.176101562499997
12888,19.738,16.925570312499996
12924,18.855,16.675914062500006
12968,17.069,8.27875
12998,1.586,5.940320312500001
13133,1.718,2.9110625000000008
13191,4.513,9.912539062499999
13203,9.087,12.4667421875
13241,19.555,15.4537890625
13265,12.457,11.2906875
13267,1.272,5.9596875
13291,9.046,8.4632578125
13333,9.408,9.7527734375
13351,17.809,14.558007812500009
13408,2.064,6.42090625
13433,8.537,12.8178671875
13512,3.298,3.790953125000004
13516,1.891,2.4030703125000032
13627,1.24,6.8872734375
13641,14.92,11.164531250000001
13673,16.348,12.1095703125
13770,4.145,3.9866071428571437
13795,2.829,6.999421875
13806,13.606,8.9673203125
13840,20.593,9.914109375
13912,10.306,8.945484375000001
13981,3.307,9.389273437499998
13990,4.924,6.6166640625
14039,12.171,12.443867187499999
14040,1.948,2.3582421875000037
14068,0.507,3.0402734374999962
14140,2.445,2.603843750000002
14159,1.831,6.432875
14197,20.815,12.391023437500001
14425,15.691,14.050453125000004
14489,15.679,14.411625000000003
14495,2.244,4.037695312499999
14573,4.576,8.134265625
14738,2.039,3.2615781250000007
15268,5.84,8.3299453125
15290,18.994,6.697554687499999
15388,4.571,5.376710937499997
15530,1.909,2.9700234375
15536,15.151,10.822054687499998
15541,3.02,11.140460937499999
15560,1.815,10.405859374999999
15574,1.846,3.176812499999995
15619,20.884,10.321562500000002
15685,2.389,8.02525
15796,0.637,1.3234453125000023
15885,17.178,3.983671874999998
15950,2.876,7.913203125
16012,1.838,4.2040703125000025
16047,15.554,6.9807265625
16071,1.569,5.9220390625000014
16183,18.433,6.7875234375
16215,16.83,12.330421875000003
16343,8.806,5.646156250000001
16364,1.541,3.514125
16574,2.291,2.6942500000000074
16659,17.551,12.643117187500007
16664,2.289,6.5774609375
16665,12.515,11.823718749999994
16742,1.252,4.322054687500003
16864,0.706,0.9818750000000032
17012,1.791,5.360765625000001
17037,1.781,2.6134609374999984
17052,1.933,6.922890625
17138,7.956,7.729455729166666
17301,12.424,9.514765625
17323,1.671,5.2954374999999985
17647,1.93,7.6219765625
17663,6.522,7.233273437499999
17676,14.508,6.107203125000002
17701,4.068,3.9655312499999984
17724,17.574,12.561398437500003
17806,7.539,8.945085937499998
17815,2.266,3.4945625000000033
17921,1.603,3.6840078125000035
17948,0.805,1.851343749999998
18002,6.499,9.662117187500002
18100,6.997,12.552023437499997
18104,2.202,3.5193515625
18115,2.479,8.171234375000001
18231,3.085,3.674124999999996
18257,17.69,9.2883125
18272,14.988,12.458765624999998
18337,2.259,7.0226015625
18419,2.285,4.767624999999998
18467,5.554,5.278617187499999
18505,0.0,3.9986718749999994
18551,4.062,4.665070312500001
18588,15.735,13.335867187500003
18631,12.777,10.928976562499999
18640,2.788,4.4617578124999975
18696,2.758,2.2685312499999988
18779,18.718,7.4657734375
18999,2.022,2.0650625000000016
19030,14.159,9.217078125
19059,4.23,8.57603125
19089,11.803,7.0741875
19104,2.472,3.0899687500000006
19133,13.92,9.8262421875
19146,1.022,7.876453125
19176,3.307,3.665749999999999
19197,11.926,11.757218750000002
19324,12.695,9.974882812499999
19339,3.009,4.250265625000003
19361,4.128,6.488203125
19365,6.9,9.055609375
19745,2.37,3.628046875000001
19750,1.747,2.6911796874999974
19767,11.852,8.230742187499999
19918,1.792,1.9996796874999987
20001,18.023,14.23075
20093,2.507,9.3025
20181,15.424,10.6046796875
20188,6.239,3.796257812499997
20218,2.374,4.3656796875
20236,0.0,7.62884375
20306,12.429,9.986648437500001
20332,2.008,4.499289062499997
20552,5.174,6.4343203125
20652,1.989,6.9497890625
20656,3.854,8.17496875
20659,3.071,5.566265625
20749,1.681,3.165710937499999
20758,1.076,2.822421875
20787,1.59,2.4952187499999976
20809,11.066,6.654398437499999
20822,13.195,11.7514765625
20842,11.756,10.78184375
20871,17.724,13.088148437500001
20902,2.495,3.2103828125000016
20924,4.987,4.628242187500006
21012,4.416,8.54396875
21050,2.682,13.451203124999992
21079,2.142,3.5848625
21124,0.96,2.7232734375000014
21349,2.432,3.3435781250000023
21382,2.532,3.341617187499999
21471,4.805,4.6674375
21524,4.321,3.493192187499999
21547,6.194,12.300890624999997
21621,15.778,11.023796875
21641,15.634,7.93475
21656,3.906,6.913609375
21673,3.755,3.6874765625
21730,10.521,3.28084375
21756,12.537,5.838468750000001
21785,2.949,10.034640625
21800,3.151,4.9060625
22014,4.976,3.483656250000001
22041,2.092,4.761984375000001
22087,3.264,4.450804687499999
22179,0.775,1.8785234374999957
22195,9.745,17.294703125
22228,14.145,9.72340625
22328,1.295,5.760375
22354,13.633,10.869859375000003
22688,3.389,6.302406249999999
22707,1.958,6.776546875000001
22726,6.65,7.250578125
22751,4.615,7.2999140625
22855,3.357,4.372796874999997
22912,1.958,6.776546875000001
22922,12.05,10.509250000000002
22968,2.142,3.5848625
23024,1.958,6.776546875000001
23053,3.862,6.271515625
23078,12.385,5.221250000000001
23091,13.276,10.797976562499999
23165,8.78,14.3701171875
23205,9.456,8.782640625
23324,16.793,14.109484375000001
23360,4.262,8.1315703125
23518,3.091,3.709249999999998
23611,18.32,5.9333359375
23753,1.699,2.9720312500000032
23768,6.202,13.139929687499997
23779,15.172,15.097664062500005
23892,1.707,7.283437500000001
23919,3.402,3.680437499999999
23954,2.668,2.987953124999999
24063,6.427,7.9545546875
24077,5.648,9.5629453125
24261,1.391,3.2378046875000033
24338,1.764,1.661421875000003
24365,4.863,3.6060390625000025
24492,13.306,7.7636171875
24504,1.947,3.2891296875
24535,13.954,9.1446875
24546,8.562,10.622085937500003
24594,18.517,9.615281249999999
24643,1.64,3.434453124999999
24651,15.569,14.243734374999995
24684,4.237,4.987476562499996
24726,4.177,9.415828125
24804,16.7,9.426187500000001
24837,9.656,10.715906250000003
24855,10.784,9.456351562499998
25025,1.789,1.9550625000000013
25131,2.222,9.1193984375
25137,7.526,12.197382812500003
25149,3.555,7.243828125
25304,7.565,10.3474140625
25458,14.386,12.4994921875
25562,14.052,10.337828124999998
25587,4.029,6.380531250000001
25628,5.012,9.939046874999999
25642,11.746,14.390492187500001
25643,17.795,10.163890625
25725,1.905,5.148656250000002
25830,15.078,11.412921875000002
25836,2.179,3.3325078124999994
25928,8.394,4.70440625
26005,12.868,16.125937500000006
26010,5.504,5.9500859375
26016,9.98,14.224320312500002
26042,16.56,10.3343515625
26092,4.66,4.539664062499996
26175,16.302,8.0118125
26262,1.915,13.343414062499996
26420,1.742,4.2122265625
26519,2.47,3.2171718750000027
26617,3.123,6.1206484375
26660,10.395,9.2457265625
26674,2.75,3.3097421875000013
26685,6.848,6.1296640625
26885,0.998,1.004890624999998
26913,15.857,8.928460937499999
27003,5.366,9.493484375
27035,4.954,4.659523437499999
27054,5.565,10.561101562500001
27332,1.302,1.9148906250000017
27335,1.81,2.456265624999996
27374,11.308,10.635273437499999
27429,2.051,2.7316562499999977
27469,18.834,14.266125000000008
27485,18.061,12.902390624999999
27488,16.089,15.226390625000004
27500,4.208,5.5231796875000025
27537,4.798,3.9997968750000017
27542,15.232,9.4062265625
27643,13.78,9.853960937500002
27655,10.243,12.326437499999997
27778,13.436,7.933828125
27831,6.207,3.544765625000001
27835,8.019,8.0346796875
27915,1.909,2.9700234375
27954,11.428,10.4479609375
28005,19.621,10.0029453125
28099,1.498,10.991882812499998
28175,11.228,8.747023437500001
28221,2.97,3.601484374999998
28269,18.135,17.8229375
28339,11.804,10.198734374999995
28472,14.323,10.9491640625
28610,15.299,12.700687499999994
28636,3.711,3.5275312499999973
28818,4.303,8.2161171875
28821,16.022,13.240789062500003
28990,1.199,4.221656249999999
29071,7.91,6.02175
29145,12.339,11.575929687499997
29154,0.733,1.6242265624999987
29172,3.376,4.3844453125
29189,2.155,6.739546875
29211,20.024,12.943835937500005
29262,1.866,5.7923359375
29278,2.546,8.9048046875
29281,17.627,14.530960937499998
29368,3.292,6.688414062500001
29403,12.831,9.33865625
29433,18.199,9.981484374999999
29528,0.537,1.282351562499997
29687,2.878,8.793890624999998
29690,4.758,9.646789062499998
29833,4.204,14.238984375000001
29931,2.101,3.5191171875
29935,12.145,12.524804687500001
29948,12.139,10.457773437499998
29964,10.945,6.747921874999999
