row_id,actual,predicted
3,6,5.638823339290892
6,5,5.165694137036758
9,5,5.653682839710251
10,5,5.256351957384552
11,5,5.653682839710251
28,5,5.235168878716129
29,6,5.4122506667804196
36,6,5.587264731268863
38,4,4.756233829034988
48,5,5.310141678790494
52,6,5.386529012187239
60,5,5.438927613913876
87,5,5.479900658817913
93,5,5.479900658817913
94,4,5.074175600604358
98,5,4.945711302964031
104,5,5.238270541024716
106,5,5.137643869422754
107,5,5.302391493322325
109,5,5.040720453578346
113,6,5.681054786322964
116,6,5.5761297365345
134,6,4.664745427351466
136,5,5.3147618656268865
138,5,5.227980675441575
141,5,5.3147618656268865
145,5,5.047120651328011
147,5,5.272839969385403
150,6,5.6102447294501046
161,4,5.34396269631553
168,6,5.4018801344589065
187,5,5.177390164592959
196,5,5.504166985679609
207,5,5.094745124939774
208,5,5.257153792604513
211,6,5.225851119388329
217,5,5.198648408067511
225,6,5.606521535948567
226,6,5.0991286136986425
228,6,5.606521535948567
229,5,5.502182653996163
230,7,5.717737600066116
233,5,5.502182653996163
234,6,4.750467346518197
239,6,4.750467346518197
250,6,6.091801485911331
268,6,5.487837360067853
270,6,5.768634839767471
272,5,5.857525512550283
274,5,5.23734388015847
275,6,5.768634839767471
276,6,5.487837360067853
280,6,6.065158705298247
281,7,5.919600479868236
282,5,5.328858506397388
286,6,5.81146860426559
287,6,5.782643020563197
292,6,5.703524681194351
293,6,5.60276397358005
294,6,5.932822136077861
316,5,5.396128959945612
318,7,5.838167665939387
320,7,5.838167665939387
324,6,5.432291364850234
325,6,5.432291364850234
327,5,6.259547913204391
334,7,5.951214587278291
336,6,6.6148931554782955
338,6,5.764453645443556
342,6,5.842982244490001
343,6,5.842982244490001
348,6,5.738690215982413
356,5,6.086360290337256
361,6,5.729287244905839
362,5,5.527380671302772
365,6,6.330737353536455
372,6,6.360948208901176
378,6,6.377192755803218
385,6,5.458628998782746
389,7,5.827691020639372
390,8,6.072982268596037
392,5,5.387298457194167
402,6,5.607700589780932
403,6,5.617865060794594
407,7,5.918674835627604
409,4,5.3466067351505
410,6,5.2101739829100575
412,5,5.259547979430537
415,5,5.09781808991775
420,7,5.960057741371649
421,7,5.651834090474883
425,7,5.651834090474883
426,6,5.349757316801185
428,5,5.433341119112877
429,6,5.387813115289289
431,5,5.265995899002712
443,7,6.138818898919729
445,6,5.355495361423641
446,5,5.826316517963496
461,5,5.411937394318314
462,5,6.295598222940155
464,6,5.863498620159176
465,5,6.000512082983462
472,6,5.882499957856753
481,8,6.672425427644978
485,5,5.281898900225432
486,5,5.281898900225432
489,6,5.964629216843261
494,6,5.687808807668699
497,5,5.7240005737901205
501,7,5.999365326879031
502,7,5.999365326879031
512,6,5.803475397576586
527,6,5.888090497582587
528,6,5.475294925295512
544,6,6.205675047781124
559,6,6.34740925817229
560,5,5.657375396349564
564,6,6.34740925817229
565,5,5.657375396349564
568,6,5.921624584351175
583,7,5.988692170301035
595,5,5.121398280201726
596,6,5.591523644574785
599,6,5.529961139402204
602,5,4.976041855792781
614,6,5.29939323075758
615,5,5.194709848745791
616,5,5.194709848745791
632,6,5.607233970398705
670,5,5.53730190107056
680,5,5.416046289623798
681,6,5.357115179858538
692,5,5.223609531720111
700,6,5.034832131622457
703,4,5.439878569724846
714,5,5.146716204145228
740,6,5.733910809452979
742,5,5.3660292815932
748,6,5.551754735771165
752,5,5.376075216420219
755,6,5.083488974876007
762,6,5.236401081122619
766,5,5.198640719923215
778,5,5.684339189155667
780,6,5.420615283099816
785,5,5.3522640621606055
786,5,5.3522640621606055
795,5,5.324322253364846
801,5,5.340685755612164
804,6,5.422422577501305
810,5,5.40113067395937
819,5,5.279648987828639
820,5,5.329360974385508
828,8,6.152999997169435
829,6,5.83537671681389
831,6,5.83537671681389
832,3,5.865778367746296
833,4,5.851465603535024
843,5,5.15216003738243
849,5,5.337291169211241
850,5,5.386035082042105
851,5,5.386035082042105
853,6,6.096279992627328
854,6,6.096279992627328
855,7,5.778803974045636
856,6,6.096279992627328
858,7,6.129711000529871
863,5,5.241661855595728
865,5,5.252526112267727
867,6,6.014747361223726
871,5,5.59978251226795
873,7,6.1413560890486245
881,6,5.726032508168134
887,7,6.085477473590239
891,5,5.275552479423149
893,5,5.275552479423149
895,6,5.613881238353748
897,6,5.613881238353748
903,7,5.540858158110767
904,7,5.540858158110767
906,5,5.728932048788729
909,6,6.2038906841748895
911,6,5.993584942458877
912,6,6.176380209004168
914,6,6.2038906841748895
915,6,6.477916863476485
916,5,5.524051280709905
945,7,6.182681093522108
952,7,6.218668411355349
959,5,5.566760865240145
965,6,6.478308096366087
992,6,5.2041433660863845
994,5,5.217902059282865
995,6,5.560530382492928
1010,7,6.517832798245207
1012,5,4.787821903081652
1013,6,5.351202912798823
1017,6,6.35144991778034
1018,6,6.35144991778034
1022,5,5.430892734845364
1023,6,6.368027257675912
1028,6,5.4232137166572105
1031,7,5.599196815082535
1037,5,4.9659427426304585
1039,6,6.020689390924238
1042,6,6.020689390924238
1046,6,5.550036579583532
1047,5,5.6374438806037945
1050,5,5.6374438806037945
1052,5,5.786965551863927
1057,5,5.135461772178719
1064,6,5.522551013482124
1066,7,6.16213034359263
1071,5,5.1295032156932026
1074,5,5.1295032156932026
1075,7,5.95207002995884
1082,6,5.2729338709758435
1083,6,6.207004425312928
1084,6,5.2729338709758435
1101,6,5.973132625290552
1102,6,5.581795752069257
1103,6,5.973132625290552
1104,6,6.280264281229028
1108,5,5.06212179463257
1114,6,6.192149202937604
1118,6,6.022544644502065
1125,7,6.22782209719671
1140,6,5.293796117545549
1141,6,6.118339279228161
1144,5,5.583080606769099
1149,6,6.345956568479731
1151,6,5.7985742866986305
1153,6,6.016825377924454
1156,7,6.189826177826374
1162,7,6.541789808726777
