"path","sha256","bytes"
"rsi/tools/check_result.py","7fefc839f2b9ed85b0dc56a9076c63ed8759f999e3721e2a16c1e03e52d2ff61","2712"
"rsi/tools/discovery_run.py","fb796a2733544215adc19a07f7724e1f87081130ebb3d8142c30d878458ce209","17282"
"rsi/tools/discovery.py","8048f3dda8606d6ce0d8718e89953b9c716b3c7b9cbd126363c930ba11443f9c","5085"
"rsi/tools/lab.py","d69d3fbd8a4ace3e0332f4dfbc9a2648f87f858867229db63bc854f7810120a0","23061"
"rsi/tools/mechanisms.py","93f7cf4e55c2c92caadcbacc1592ef9dbf085c26f7123ef23752038f92611a5f","8781"
"rsi/tools/README.md","dd25f9ba4c768266ab68e4bf09cb1d5c26a4125505f28321c38107207dd9225a","6843"
"rsi/tools/requirements.txt","49c305eedbf024ffb36e8641507bd443499f2d0afb7e3dd6729fd3645c6f145c","130"
"rsi/tools/self_play.py","b7bb9480e72ff901ea1b3c9a961fa257e70fc7f93d8ac902ade62c1b28d7c62f","7754"
"rsi/examples/bike-demand/DATA-CARD.md","47ecf2b007063bdb970ca6a65b6526059422f61b1b6e15fd2f2ab19bad6003c2","2409"
"rsi/examples/bike-demand/source/bike-sharing.zip","b70182d0d0508e9abbb79306ce5c0cec34869000f8220175ac83d11dbe845401","279992"
"rsi/examples/bike-demand/source/day.csv","a6bcf826782d3c0fbfdcbeead17cd0884185a0dafe8ff10cd48a874ee7ba18be","57569"
"rsi/examples/bike-demand/source/hour.csv","e03de4ee4ef4dc376ac6e04bf829673c6269e8eba5c60fa121640fa2f829504f","1156736"
"rsi/examples/bike-demand/source/Readme.txt","b92c8628622948bf0828c43a1b315d1517c3d7fd63654730d0dea379b8e88175","5607"
"how-did-i-generate-it/rsi/validation/fresh-session-plan/README.md","80076db5606c7d507b43ee1c4c3c359aeca3179834feba4c55bc48f12d020c95","2530"
"how-did-i-generate-it/rsi/validation/fresh-session-plan/complete/BASELINE-SKILL.md","210bed6c0528855a878771f8c8c9acd635a7af1da38ab6f8d15a9ab1946e1d2b","539"
"how-did-i-generate-it/rsi/validation/fresh-session-plan/complete/HANDOFF.md","2ae62ae2e7291595e2d8e101d7ebd2ccc27c4ec8d5ad24ff6b73c2ee91c0cfaf","847"
"how-did-i-generate-it/rsi/validation/fresh-session-plan/complete/TASK.md","5e908b799645bed90b58db3a6a6565c151d0a198b989525f83c0c3bf4f5a0d0a","701"
"how-did-i-generate-it/rsi/validation/fresh-session-plan/missing-task/BASELINE-SKILL.md","210bed6c0528855a878771f8c8c9acd635a7af1da38ab6f8d15a9ab1946e1d2b","539"
"how-did-i-generate-it/rsi/validation/fresh-session-plan/missing-task/HANDOFF.md","dbb4616f5c43792f091312e9ad9ecc7e06ee89e6f844cf6dd8095cec8d05a21b","630"
