"path","original_path","bytes","sha256"
"complete/attempt.exit.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\attempt.exit.txt","3","13bf7b3039c63bf5a50491fa3cfd8eb4e699d1ba1436315aef9cbe5711530354"
"complete/attempt.stderr.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\attempt.stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/attempt.stdout.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\attempt.stdout.txt","1761","975654f98946fe1d1051b58cffc011f82d8357d33d1c6e7ccedcb0403be0fc7f"
"complete/BASELINE-ATTEMPT-STARTED","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\BASELINE-ATTEMPT-STARTED","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/CONTEXT-EXPOSURE.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\CONTEXT-EXPOSURE.md","2857","46d2bb60a127953008f24e6a8565b3e000f6fda4f4a71d6249ba528b9f6047fc"
"complete/CONTRACT.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\CONTRACT.md","585","67ea41124e831d8423370795bf909e48790b187fce243de0c43593e5c5f87fa1"
"complete/CONTRACT.sha256","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\CONTRACT.sha256","65","a27b817a5662bbc912822e121754476f55ee822746d5983cc00ac3a3fbbd688a"
"complete/data-overview.png","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\data-overview.png","48614","f60e2812d8c4671c90b60c5336e3948a3e1aa161f0a070543554f18a40617360"
"complete/DATA-REPORT.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\DATA-REPORT.md","681","462af7812f904d754a9e4d6c72d0e8978b65949948eb9c027d44821c20eccec1"
"complete/dependencies.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\dependencies.json","3088","72b5e9fd0d385d7a910100c3157157b568fa7bf9321e920b76f297d2afa76b1b"
"complete/driver.py","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\driver.py","4925","0e7a38f88c9bbb990c5f55731dc97900915261bc1405dd7635de246773e51309"
"complete/FINAL-REPORT.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\FINAL-REPORT.md","4877","6ab057d65d0cce40e922030514011a0f8bbf3648fb2e0b38f6854e1272d7e305"
"complete/finalize.exit.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\finalize.exit.txt","3","13bf7b3039c63bf5a50491fa3cfd8eb4e699d1ba1436315aef9cbe5711530354"
"complete/finalize.py","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\finalize.py","6522","af4839369a0d7433b8a73d8ff57f13a851627ba2ed2a8bd89b62f064282e967c"
"complete/finalize.stderr.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\finalize.stderr.txt","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"complete/finalize.stdout.txt","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\finalize.stdout.txt","90","863214221e771dfee1145696c27e758d2ed396f6f47b458536dd07259cc40015"
"complete/identities-after.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\identities-after.json","2562","2e5689510976a3e3ae3daaca11fe0ba473f81303cfeed263f62f3fe437da8ec0"
"complete/identities-before.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\identities-before.json","2562","2e5689510976a3e3ae3daaca11fe0ba473f81303cfeed263f62f3fe437da8ec0"
"complete/IDENTITIES.md","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\IDENTITIES.md","5256","2f0a85d37dd73aef28b8d9d66bc0ee326d9340f533a811d2de55b54e17ab1ec2"
"complete/output-sha256.json","C:\Users\abhir\Documents\Codex\2026-09-19\lo\work\rsi-fresh-complete-2026-09-23\output-sha256.json","9325","5e49f13e5b0779f57c49f1ef59b0a2726f86f814ef0a357e9ec46e5eef50a283"
