row_id,actual,predicted
1200,-2.25921537930294,-2.253964163125531
1201,-0.34657255452379115,-0.3598768085773282
1202,1.0610596454083938,1.1556224780752737
1203,0.6139415001545896,1.0141120926137661
1204,-2.537342468766626,-1.9310975590521302
1205,0.7364330223985236,1.8146716170141477
1206,0.06870897945094144,0.6761458178766168
1207,-0.40997226686084215,0.040464359285320495
1208,-2.9944388190880775,-2.8066579021860534
1209,-1.846293779809016,-2.038193133540379
1210,0.7615517900074098,1.3408989577365862
1211,0.10423877442731795,0.0832568776985769
1212,0.49172642580508075,-0.009879812063991918
1213,1.3216603815652184,1.1676015731283866
1214,0.6251432156909366,-0.34265252155300296
1215,-2.317619205741902,-2.619090809265158
1216,-1.4684975696406632,-0.635659187511326
1217,1.4003016933591796,1.7784177310788438
1218,-1.5384509690524435,-1.4120807355494394
1219,0.5872014886497667,0.0628458045238161
1220,0.22527111315078693,0.3179077588737751
1221,4.281244490515296,3.7964206558685185
1222,0.4731276806193809,0.30232754775823795
1223,2.493101868632122,2.5398972897150487
1224,0.671140914996425,0.62547969492862
1225,-2.374187086841794,-1.6300706149279913
1226,1.592365827538643,1.6542747438844065
1227,0.007202972057478524,-0.09049713474215189
1228,-0.6750433920260859,-0.11252516992935443
1229,-0.9689832979639306,-0.7202910859508974
1230,-0.16829522336679417,-0.06621340939990308
1231,1.6267551666395152,1.669324274578248
1232,-1.3707689790251112,-1.3043844151303121
1233,1.7141021696582968,1.6900937254462252
1234,-1.2778163621937477,-0.708310751529103
1235,-2.0094514143224647,-3.686247788102678
1236,-3.653884609980159,-3.603787340263385
1237,1.013404892896021,0.9130174592775493
1238,-1.7160906837448182,-1.2673055267357392
1239,-0.7367094681406405,-0.3534525964949808
1240,1.2329685049988222,1.2042353474609362
1241,-0.033540542810183094,-0.8452975709836349
1242,-0.10706620287473737,0.06522326660127241
1243,-0.4077689749963451,-0.7730178771194534
1244,1.6509750983806515,1.3250591566060161
1245,0.8638710488261266,0.7037627257356814
1246,-6.150706083253302,-4.89072839351052
1247,3.5632180264196194,2.6753230647292208
1248,-1.4529745895162836,-2.0878028978255934
1249,-1.0573868143002207,-0.8109221201982143
1250,1.5546510638196533,1.8120344616899156
1251,0.31782862565744724,0.5805745073804747
1252,0.6016699670238181,0.32606489656621057
1253,-1.8327558514309623,-2.2171579423156205
1254,2.2164198209724804,1.934160055616076
1255,-0.5595703947300587,-0.3257967659807824
1256,5.1976227204142855,3.6195578504322508
1257,3.7612053431190358,3.5742993669023035
1258,-0.04541036619860811,0.03608031338264302
1259,1.436465642017389,1.242395780470565
1260,-2.427247273804189,-1.5409441882854145
1261,-2.115836047952182,-0.9941821699585474
1262,-0.14571838045449276,-0.12057313906247233
1263,2.2511104609998154,1.8079710630135621
1264,0.37605297360847967,-0.25142118616515663
1265,1.1246944104037502,1.0953453379325782
1266,-0.8247090005345027,-0.3714632144798449
1267,-0.41617814191073416,-0.0978386542661737
1268,3.7458067576247025,2.8469882853909563
1269,3.824498837254286,3.5213109910410623
1270,-1.8697791760269196,-1.752406240021546
1271,0.3617359089400678,0.48660533570888914
1272,3.613651190078798,3.34864689725376
1273,-1.7213574385270498,-1.572990625817378
1274,-0.09353611915611212,-0.12333465909897116
1275,1.2477395684869224,1.9651920211055596
1276,2.3805860308249374,2.7281734008056397
1277,-5.382701921136792,-4.42242894335966
1278,-2.358211758162159,-2.119387722187819
1279,-5.197439966823159,-4.377506951832586
1280,0.8962815137703142,0.4767550249487314
1281,0.11873664415793891,0.08267669240886369
1282,-0.916457526258334,-2.3536801428512004
1283,-2.3190314924762534,-1.2153814943048937
1284,1.7456440290755069,1.5395877863367502
1285,2.5773700533369053,3.117526496954641
1286,-1.8937097778143936,-1.4322694328774268
1287,2.4812204724023617,2.589965865973393
1288,2.0422068110448546,1.3417895753151403
1289,-0.7440998966745854,0.4145201549249871
1290,-0.0011211275896639283,0.4959618374303188
1291,-1.8320141900417366,-2.757042969776555
1292,1.154227380001966,0.9607630002194891
1293,-0.6748267226052408,-1.579173092918742
1294,1.655933303546255,1.5013458687621024
1295,-3.184065306401577,-2.362356643287536
1296,-2.1707336786724185,-2.06255048241752
1297,-0.27452259860299383,-0.5405827233738957
1298,-4.992612485437484,-3.6412500332045794
1299,-1.216330295050037,-0.7310290840294394
1300,1.229503446114892,1.1069372847199428
1301,2.4860575949003536,2.47936802509392
1302,2.1503417711728425,1.9842766771069433
1303,2.531977482192628,2.110761663172648
1304,-1.5015319427779004,-1.1712744884768387
1305,0.548461279660654,0.8910570964651038
1306,-2.140048135558377,-1.7256536690890227
1307,-2.5275225573100792,-2.1998427383896435
1308,4.368213480696406,3.401641816900484
1309,-0.32238580498540353,-0.2674396098691205
1310,-2.822207131733074,-2.385880699418569
1311,2.256857791905971,1.89883853934432
1312,1.0652425551180846,1.1975034165635519
1313,2.972471811863736,2.4964630337366684
1314,4.629584837522631,3.5048336265483013
1315,-0.5330500198653817,-0.3210715652110071
1316,-0.25511275028589453,-0.8804733164273486
1317,-2.544675284012591,-1.8345940691618043
1318,1.7563064294821846,1.4636463902985724
1319,0.012996623293369314,-0.21550561934858767
1320,-0.031890332517455336,-0.08011488923965945
1321,-2.3454948113115823,-2.7559646981515753
1322,0.3379972055596561,0.1609174291473101
1323,0.05355304382200332,0.3841448666097164
1324,-0.7918689634267096,-0.43894185793520707
1325,-2.538838933849454,-2.097134246656207
1326,-2.0107708788402987,-2.692967595161525
1327,-1.715182574059074,-1.3502008306044695
1328,0.47590850742253754,0.5723240408595757
1329,0.26998479891449034,0.8158295532108013
1330,0.19328396590808028,0.17450150229974848
1331,0.47534362261541363,0.30011117022990347
1332,-1.9887373380859825,-2.0440070966541937
1333,0.9787866377555484,0.7991945493041002
1334,0.8432778271839341,0.7863728128525795
1335,0.009639277156424209,-0.3212401770060987
1336,-1.5475108187556168,-1.3142276779332673
1337,-0.27968201447257357,-0.4014399326751062
1338,0.5912929274788341,0.8293281452981429
1339,0.9195581873370033,0.11509298190001284
1340,-0.023084960708551996,-0.06531112659658835
1341,-0.30033871767993126,-0.2591761251564934
1342,1.0740243496910347,0.4423641514167969
1343,-0.9316484032148253,-0.9723268395994443
1344,-2.5865286271968366,-2.196636822656618
