row_id,actual,predicted
8648,52,0.0
8652,7,90.61990813497258
8653,14,182.58428759182453
8657,201,146.83536654522058
8661,215,154.01553021714645
8662,111,282.1177597417921
8663,106,226.92511920672763
8667,66,59.413641935985
8669,39,6.054573761112067
8671,7,0.0
8672,4,0.0
8685,153,269.26343173690015
8694,3,0.0
8695,2,0.0
8698,85,0.0
8703,75,49.396514220967205
8704,74,92.87883951582587
8707,77,81.21932335126917
8710,224,222.306879172597
8714,33,0.0
8715,18,0.0
8717,3,0.0
8724,315,148.87925664237943
8733,281,240.3179621068299
8734,289,247.72774334360417
8740,14,0.0
8746,78,0.0
8749,227,82.72067009812514
8757,412,264.71972878608005
8758,383,274.79199289156406
8766,5,0.0
8768,3,0.0
8769,13,0.0
8771,205,87.9700002101466
8772,447,171.8052189586138
8774,116,46.31762942012554
8775,138,81.60390296949421
8777,204,129.14099799199153
8778,178,139.37113198862312
8780,294,171.6227242360567
8790,38,0.0
8795,20,78.48927316736783
8811,119,28.25554145829588
8813,72,0.0
8822,208,76.99053607579624
8824,351,151.8600066756146
8833,91,67.80765185152093
8836,15,0.0
8838,5,0.0
8841,21,0.0
8846,108,67.76351305217699
8847,88,78.18914904601786
8848,103,119.41694400286652
8849,80,107.60826865587993
8858,62,5.3529962054012685
8862,4,0.0
8866,222,50.51523596244114
8867,471,136.0927350081859
8869,83,8.293351452985036
8873,106,128.67672713154667
8874,136,131.5923765234926
8875,240,151.1332771705781
8879,200,100.1984549069916
8880,116,59.19152667696423
8884,7,0.0
8885,5,0.0
8890,256,83.2511989817872
8894,99,65.6430570449875
8900,134,195.78345366175245
8906,9,0.0
8910,3,0.0
8911,2,0.0
8913,89,0.0
8916,230,95.05157308589025
8921,156,123.83054140857121
8924,495,275.583538929788
8932,12,0.0
8933,14,0.0
8934,7,0.0
8938,177,89.9660113303919
8939,419,168.45333272758666
8943,154,109.62245635941359
8948,332,255.7384170913112
8953,65,10.406206617658938
8954,65,0.0
8957,38,0.0
8958,20,0.0
8968,220,102.06367681999424
8982,25,0.0
8984,5,0.0
8990,165,69.42714808909342
8992,224,111.21503829530258
8993,188,111.98405963030694
8997,120,260.8005844454117
9000,72,54.43330680265073
9001,60,35.15163389937652
9007,8,0.0
9009,13,0.0
9011,78,165.35042358675432
9015,185,118.9743951235139
9017,181,117.38817235463726
9019,180,144.52400621313402
9031,13,0.0
9032,57,0.0
9043,462,266.7512596659527
9047,180,68.23009832954654
9048,90,37.17123711573781
9052,2,0.0
9059,202,94.39686158517839
9063,130,117.85212406663734
9064,105,122.82395081627479
9070,165,93.36571469939535
9071,124,47.05717576100453
9073,38,0.0
9075,5,0.0
9081,206,78.12111140722908
9082,423,160.80956855132695
9085,99,59.14783710007903
9086,111,108.9790130637234
9087,124,101.2312319442863
9088,119,108.030518874287
9093,234,154.5062271107215
9100,11,0.0
9102,3,0.0
9107,263,76.67042167991802
9115,349,249.87526945263684
9120,72,6.830103242534165
9127,2,0.0
9128,1,0.0
9130,25,134.00888313392963
9131,42,44.21804453525792
9132,45,0.0
9136,95,26.64703193451453
9139,106,217.87518778420798
9141,85,128.2555411603024
9146,52,0.0
9150,2,0.0
9151,3,0.0
9153,13,67.75334595981107
9159,199,86.14831632119666
9170,19,0.0
9173,1,0.0
9174,1,0.0
9175,19,0.0
9178,272,107.19182256313675
9184,61,36.284418449290456
9185,74,58.31885898256769
9194,25,0.0
9196,8,0.0
9197,3,0.0
9199,26,0.0
9202,490,161.15350299860074
9204,116,44.79673107595697
9206,175,115.41389671959314
9208,173,108.43159353834537
9211,515,264.84295159139464
9214,229,98.25008490345276
9216,125,31.197406209948596
9218,31,0.0
9222,4,0.0
9223,33,0.0
9226,513,174.99219663780872
9231,212,128.32771141996972
9235,470,273.6861424029388
9236,439,269.6080520277061
9239,185,76.31198219280037
9246,3,0.0
9250,530,169.0392109482581
9252,108,40.52323796873422
9259,413,264.5402198179863
9260,406,266.44959033989727
9263,192,58.926288181041386
9265,91,7.4808372061109765
9269,8,0.0
9270,4,0.0
9271,24,0.0
9274,220,131.4907159592253
9276,126,0.0
9277,105,75.16637816688284
9278,180,124.01160147958305
9280,176,132.54264133085996
9287,135,55.90889638708971
9291,58,0.0
9294,8,0.0
9296,15,4.220946138363104
9299,158,89.63151752824287
9302,314,120.74595294638101
9304,362,126.21165243111801
9306,407,155.24801296607646
9307,290,276.25324528383544
9308,241,280.4343660142871
9310,120,115.96337143760326
9316,51,0.0
9317,21,0.0
9325,255,100.27561481017781
9326,288,149.81378107637806
9327,316,138.0051057293915
9334,111,110.75892862053837
9339,9,0.0
9341,4,0.0
9347,198,87.51774220505769
9349,99,95.86120446075485
9354,221,165.34431540871046
9356,410,289.4426650273871
9357,306,190.963458310338
9358,181,111.65182096797605
9365,2,0.0
9367,22,0.0
9376,160,139.30802010225216
9379,559,289.45035372208866
9381,328,199.49005778128765
9383,165,81.38415839828474
9392,67,0.0
9402,283,203.81014374942197
9403,539,314.63733331794265
9405,335,222.49454336644098
9416,74,0.0
9420,78,21.235133284555957
9423,137,133.7528890108259
9424,141,138.69111261098445
9425,174,149.1899626539692
9429,327,203.71765872295015
9431,148,80.03839737590923
9432,109,45.44156986202212
9433,61,25.766274782022506
9435,22,0.0
9441,226,99.81677480245756
9443,270,95.86903835589311
9444,129,64.32373023790498
9445,164,97.22203146922041
9446,216,149.98687563026286
9447,198,146.98736467977034
9451,488,294.2321668501635
9454,163,122.43869299210009
9456,119,57.01535307225174
9457,77,13.84222003173494
9460,44,0.0
9463,4,0.0
9468,224,57.41818844824121
9475,67,205.93980198691693
9478,77,25.990385663332646
9479,78,0.0
9481,70,0.0
9484,63,0.0
9485,17,0.0
9493,182,87.29820865939334
9494,248,132.10912875062886
9498,296,161.51485738945493
9499,306,290.55339270296724
9506,21,0.0
9507,6,0.0
9512,234,93.84249674662661
9514,277,97.79678382248602
9516,116,98.10820943714788
9520,171,164.57643079395885
9523,437,299.8427427864409
9528,46,29.464512437779433
9532,2,0.0
9534,15,0.0
9535,100,17.892962796206092
9536,299,127.02813434400716
9541,172,152.451876782578
9552,51,22.965473946084813
9554,10,0.0
9557,1,0.0
9559,98,14.95934194951974
9562,253,95.53348017707626
9563,108,56.93218507520773
9565,138,125.99519963286403
9568,54,80.30004431322479
9569,75,85.92679332880056
9573,125,38.38608893287086
9574,129,0.0
9577,26,0.0
9580,4,0.0
9588,99,88.31325033370538
9589,158,132.2005803774598
9591,144,136.62196393895317
9592,134,141.04556536753677
9603,16,0.0
9606,17,0.0
9609,448,183.86834164759705
9612,153,87.94256115046011
9613,176,135.42441071306808
9619,359,212.77430141343063
9620,262,191.96814537854095
9626,45,0.0
9639,243,103.23244315853998
9644,87,155.96753921069376
9645,63,68.52810334863652
9647,46,1.4381376403567003
9650,24,0.0
9654,3,0.0
9655,2,0.0
9660,124,73.69032442453134
9661,140,109.23765046168015
9667,96,255.84426989373935
9677,2,0.0
