row_id,truth,prediction
9,0.95,0.9752639217012964
68,0.95,0.9752639217012964
83,0.95,0.9752639217012964
105,0.95,0.9752639217012964
132,0.95,0.9752639217012964
136,0.95,0.9752639217012964
150,0.95,0.9752639217012964
164,0.95,0.9752639217012964
165,0.95,0.9752639217012964
171,0.95,0.9752639217012964
192,0.95,0.9752639217012964
200,0.95,0.9752639217012964
228,0.95,0.9752639217012964
230,0.95,0.9752639217012964
233,0.95,0.9588795771974072
244,0.951,0.9752639217012964
252,0.951,0.9752639217012964
271,0.951,0.9752639217012964
277,0.951,0.9686598894339462
303,0.951,0.9752639217012964
328,0.951,0.9752639217012964
342,0.951,0.9752639217012964
348,0.951,0.9752639217012964
366,0.951,0.9752639217012964
370,0.951,0.9752639217012964
378,0.951,0.9752639217012964
416,0.951,0.9752639217012964
424,0.951,0.9752639217012964
459,0.951,0.9752639217012964
474,0.952,0.9752639217012964
479,0.952,0.9752639217012964
513,0.952,0.9752639217012964
523,0.952,0.9752639217012964
529,0.952,0.9686598894339462
533,0.952,0.9752639217012964
563,0.952,0.9752639217012964
568,0.952,0.9752639217012964
588,0.952,0.9752639217012964
619,0.952,0.9686598894339462
638,0.952,0.9588795771974072
642,0.952,0.9752639217012964
646,0.952,0.9686598894339462
658,0.952,0.9752639217012964
696,0.952,0.9752639217012964
710,0.953,0.9588795771974072
718,0.953,0.9686598894339462
747,0.953,0.9752639217012964
756,0.953,0.9752639217012964
804,0.953,0.9752639217012964
809,0.953,0.9588795771974072
810,0.953,0.9752639217012964
815,0.953,0.9752639217012964
819,0.953,0.9752639217012964
822,0.953,0.9752639217012964
823,0.953,0.9752639217012964
834,0.953,0.9752639217012964
838,0.953,0.9752639217012964
840,0.953,0.9752639217012964
852,0.953,0.9752639217012964
890,0.953,0.959092663896524
925,0.953,0.9686598894339462
929,0.953,0.9752639217012964
938,0.954,0.9752639217012964
950,0.954,0.9752639217012964
954,0.954,0.9752639217012964
991,0.954,0.9752639217012964
1002,0.954,0.9752639217012964
1008,0.954,0.9752639217012964
1038,0.954,0.9752639217012964
1039,0.954,0.9752639217012964
1078,0.954,0.9686598894339462
1085,0.954,0.9752639217012964
1124,0.954,0.959092663896524
1134,0.954,0.9752639217012964
1135,0.954,0.9752639217012964
1140,0.954,0.9752639217012964
1142,0.954,0.9592065664436298
1154,0.954,0.9752639217012964
1179,0.955,0.9752639217012964
1216,0.955,0.9752639217012964
1247,0.955,0.9752639217012964
1249,0.955,0.9686598894339462
1250,0.955,0.9588795771974072
1252,0.955,0.9752639217012964
1259,0.955,0.9588795771974072
1260,0.955,0.9752639217012964
1277,0.955,0.9589305365625802
1282,0.955,0.9752639217012964
1320,0.955,0.9752639217012964
1370,0.955,0.9752639217012964
1402,0.955,0.9687673608322052
1415,0.956,0.9752639217012964
1448,0.956,0.9588795771974072
1465,0.956,0.9686598894339462
1487,0.956,0.9752639217012964
1504,0.956,0.9752639217012964
1519,0.956,0.9686598894339462
1530,0.956,0.9752639217012964
1538,0.956,0.959092663896524
1578,0.956,0.9752639217012964
1581,0.956,0.9752639217012964
1622,0.956,0.9752639217012964
1642,0.957,0.9752639217012964
1656,0.957,0.9752639217012964
1666,0.957,0.9752639217012964
1667,0.957,0.9752639217012964
1684,0.957,0.9752639217012964
1690,0.957,0.9686598894339462
1693,0.957,0.9752639217012964
1706,0.957,0.9752639217012964
1726,0.957,0.9686598894339462
1751,0.957,0.9752639217012964
1842,0.957,0.9752639217012964
1864,0.957,0.9752639217012964
1868,0.957,0.9752639217012964
1880,0.958,0.958942749240418
1893,0.958,0.9752639217012964
1896,0.958,0.9752639217012964
1897,0.958,0.9686598894339462
1905,0.958,0.9752639217012964
1909,0.958,0.9752639217012964
1911,0.958,0.9752639217012964
1937,0.958,0.9752639217012964
1946,0.958,0.9752639217012964
1972,0.958,0.9752639217012964
1991,0.958,0.9752639217012964
2000,0.958,0.9752639217012964
2007,0.958,0.9752639217012964
2011,0.958,0.9752639217012964
2046,0.958,0.9752639217012964
2047,0.958,0.9752639217012964
2063,0.958,0.9752639217012964
2091,0.958,0.9752639217012964
2193,0.959,0.9752639217012964
2198,0.959,0.9752639217012964
2210,0.959,0.9752639217012964
2213,0.959,0.9593949017324728
2214,0.959,0.9752639217012964
2238,0.959,0.9752639217012964
2243,0.959,0.9752639217012964
2250,0.959,0.9752639217012964
2251,0.959,0.9752639217012964
2261,0.959,0.9752639217012964
2267,0.959,0.9595888574662867
2298,0.959,0.9752639217012964
2359,0.96,0.9752639217012964
2395,0.96,0.9752639217012964
2408,0.96,0.9752639217012964
2416,0.96,0.9752639217012964
2418,0.96,0.9752639217012964
2423,0.96,0.9752639217012964
2435,0.96,0.9752639217012964
2445,0.96,0.9752639217012964
2451,0.96,0.9752639217012964
2462,0.96,0.9752639217012964
2485,0.96,0.9752639217012964
2513,0.96,0.9752639217012964
2526,0.96,0.9752639217012964
2533,0.96,0.9752639217012964
2540,0.96,0.9752639217012964
2548,0.96,0.9752639217012964
2567,0.96,0.9752639217012964
2581,0.961,0.9696156839150476
2601,0.961,0.9752639217012964
2617,0.961,0.9686598894339462
2623,0.961,0.9752639217012964
2624,0.961,0.9752639217012964
2628,0.961,0.9752639217012964
2633,0.961,0.9752639217012964
2636,0.961,0.9593949017324728
2667,0.961,0.9752639217012964
2675,0.961,0.9752639217012964
2681,0.961,0.9595888574662867
2689,0.961,0.9686598894339462
2733,0.961,0.9752639217012964
2742,0.961,0.9752639217012964
2757,0.961,0.9752639217012964
2770,0.961,0.9688884908039819
2817,0.962,0.9752639217012964
2836,0.962,0.9752639217012964
2880,0.962,0.9752639217012964
2889,0.962,0.9752639217012964
2891,0.962,0.9752639217012964
2920,0.962,0.9752639217012964
2924,0.962,0.9633012252500545
2957,0.962,0.9752639217012964
2961,0.962,0.9752639217012964
2978,0.962,0.9633012252500545
3005,0.962,0.9638707657308407
