row_id,truth,prediction
1,0.95,0.9752639217012964
3,0.95,0.9752639217012964
8,0.95,0.9588795771974072
21,0.95,0.9752639217012964
32,0.95,0.9752639217012964
54,0.95,0.9752639217012964
63,0.95,0.9752639217012964
65,0.95,0.9752639217012964
66,0.95,0.9752639217012964
77,0.95,0.9752639217012964
79,0.95,0.9686598894339462
84,0.95,0.9752639217012964
87,0.95,0.9752639217012964
95,0.95,0.9752639217012964
103,0.95,0.9752639217012964
111,0.95,0.9752639217012964
118,0.95,0.9752639217012964
122,0.95,0.9752639217012964
125,0.95,0.9588795771974072
126,0.95,0.9752639217012964
130,0.95,0.9752639217012964
131,0.95,0.9752639217012964
137,0.95,0.9752639217012964
144,0.95,0.9752639217012964
148,0.95,0.9752639217012964
149,0.95,0.9752639217012964
154,0.95,0.9752639217012964
158,0.95,0.9752639217012964
163,0.95,0.9752639217012964
172,0.95,0.9752639217012964
175,0.95,0.9752639217012964
180,0.95,0.9752639217012964
184,0.95,0.9752639217012964
187,0.95,0.9686598894339462
191,0.95,0.9752639217012964
209,0.95,0.9752639217012964
220,0.95,0.9752639217012964
227,0.95,0.9752639217012964
232,0.95,0.9686598894339462
234,0.951,0.9752639217012964
235,0.951,0.9752639217012964
236,0.951,0.9752639217012964
237,0.951,0.9752639217012964
238,0.951,0.9752639217012964
255,0.951,0.9752639217012964
266,0.951,0.9752639217012964
287,0.951,0.9588795771974072
288,0.951,0.9752639217012964
289,0.951,0.9752639217012964
295,0.951,0.9686598894339462
302,0.951,0.9752639217012964
304,0.951,0.9686598894339462
307,0.951,0.9752639217012964
323,0.951,0.9588795771974072
324,0.951,0.9752639217012964
330,0.951,0.9752639217012964
338,0.951,0.9752639217012964
340,0.951,0.9686598894339462
345,0.951,0.9752639217012964
346,0.951,0.9752639217012964
349,0.951,0.9686598894339462
355,0.951,0.9752639217012964
356,0.951,0.9752639217012964
358,0.951,0.9686598894339462
368,0.951,0.9588795771974072
369,0.951,0.9752639217012964
379,0.951,0.9752639217012964
396,0.951,0.9752639217012964
399,0.951,0.9752639217012964
401,0.951,0.9752639217012964
402,0.951,0.9752639217012964
405,0.951,0.9752639217012964
410,0.951,0.9752639217012964
411,0.951,0.9752639217012964
412,0.951,0.9686598894339462
427,0.951,0.9752639217012964
428,0.951,0.9752639217012964
429,0.951,0.9752639217012964
430,0.951,0.9686598894339462
431,0.951,0.9588795771974072
432,0.951,0.9752639217012964
437,0.951,0.9752639217012964
440,0.951,0.9588795771974072
447,0.951,0.9752639217012964
455,0.951,0.9752639217012964
456,0.951,0.9752639217012964
463,0.951,0.9752639217012964
465,0.951,0.9752639217012964
468,0.952,0.9752639217012964
481,0.952,0.9752639217012964
489,0.952,0.9752639217012964
492,0.952,0.9752639217012964
498,0.952,0.9752639217012964
501,0.952,0.9752639217012964
503,0.952,0.9588795771974072
507,0.952,0.9752639217012964
510,0.952,0.9752639217012964
515,0.952,0.9752639217012964
521,0.952,0.9588795771974072
522,0.952,0.9752639217012964
524,0.952,0.9752639217012964
526,0.952,0.9752639217012964
528,0.952,0.9752639217012964
534,0.952,0.9752639217012964
543,0.952,0.9752639217012964
550,0.952,0.9752639217012964
552,0.952,0.9752639217012964
570,0.952,0.9752639217012964
575,0.952,0.9588795771974072
577,0.952,0.9752639217012964
581,0.952,0.9752639217012964
582,0.952,0.9752639217012964
594,0.952,0.9752639217012964
596,0.952,0.9752639217012964
600,0.952,0.9752639217012964
607,0.952,0.9752639217012964
609,0.952,0.9752639217012964
616,0.952,0.9752639217012964
620,0.952,0.9588795771974072
624,0.952,0.9752639217012964
627,0.952,0.9752639217012964
628,0.952,0.9686598894339462
631,0.952,0.9752639217012964
632,0.952,0.9752639217012964
635,0.952,0.9752639217012964
639,0.952,0.9752639217012964
648,0.952,0.9752639217012964
651,0.952,0.9752639217012964
654,0.952,0.9752639217012964
670,0.952,0.9752639217012964
675,0.952,0.9752639217012964
682,0.952,0.9686598894339462
684,0.952,0.9752639217012964
685,0.952,0.9752639217012964
686,0.952,0.9752639217012964
688,0.952,0.9752639217012964
691,0.952,0.9686598894339462
694,0.952,0.9752639217012964
695,0.952,0.9752639217012964
700,0.952,0.9686598894339462
702,0.953,0.9752639217012964
708,0.953,0.9752639217012964
714,0.953,0.9752639217012964
716,0.953,0.9752639217012964
719,0.953,0.9588795771974072
721,0.953,0.9752639217012964
726,0.953,0.9752639217012964
734,0.953,0.9752639217012964
739,0.953,0.9752639217012964
741,0.953,0.9752639217012964
745,0.953,0.9686598894339462
752,0.953,0.9752639217012964
766,0.953,0.9752639217012964
768,0.953,0.9752639217012964
769,0.953,0.9752639217012964
772,0.953,0.9686598894339462
781,0.953,0.9686598894339462
782,0.953,0.9588795771974072
794,0.953,0.9752639217012964
803,0.953,0.9752639217012964
808,0.953,0.9686598894339462
812,0.953,0.9752639217012964
814,0.953,0.9752639217012964
821,0.953,0.9752639217012964
831,0.953,0.9752639217012964
835,0.953,0.9686598894339462
841,0.953,0.9752639217012964
847,0.953,0.9752639217012964
848,0.953,0.9752639217012964
849,0.953,0.9752639217012964
854,0.953,0.9588795771974072
856,0.953,0.9752639217012964
868,0.953,0.9752639217012964
869,0.953,0.9752639217012964
877,0.953,0.9752639217012964
889,0.953,0.9686598894339462
894,0.953,0.9752639217012964
896,0.953,0.9752639217012964
898,0.953,0.9686598894339462
910,0.953,0.9752639217012964
912,0.953,0.9752639217012964
914,0.953,0.9752639217012964
918,0.953,0.9752639217012964
921,0.953,0.9752639217012964
922,0.953,0.9752639217012964
926,0.953,0.959092663896524
930,0.953,0.9752639217012964
942,0.954,0.9752639217012964
943,0.954,0.9686598894339462
946,0.954,0.9752639217012964
948,0.954,0.9752639217012964
952,0.954,0.9686598894339462
957,0.954,0.9752639217012964
965,0.954,0.9752639217012964
966,0.954,0.9752639217012964
975,0.954,0.9752639217012964
986,0.954,0.9752639217012964
989,0.954,0.9588795771974072
992,0.954,0.9752639217012964
993,0.954,0.9752639217012964
1000,0.954,0.9752639217012964
1010,0.954,0.9752639217012964
1011,0.954,0.9752639217012964
1013,0.954,0.9752639217012964
1015,0.954,0.9686598894339462
1025,0.954,0.9588795771974072
1036,0.954,0.9752639217012964
1045,0.954,0.9752639217012964
1057,0.954,0.9752639217012964
1061,0.954,0.9588795771974072
1062,0.954,0.9752639217012964
1075,0.954,0.9752639217012964
1080,0.954,0.9752639217012964
1082,0.954,0.9752639217012964
1090,0.954,0.9752639217012964
1095,0.954,0.9752639217012964
1099,0.954,0.9752639217012964
1100,0.954,0.9752639217012964
1105,0.954,0.9686598894339462
1107,0.954,0.9752639217012964
1114,0.954,0.9686598894339462
1115,0.954,0.959092663896524
1120,0.954,0.9752639217012964
1128,0.954,0.9752639217012964
1138,0.954,0.9752639217012964
1141,0.954,0.9686598894339462
1156,0.954,0.9752639217012964
1160,0.954,0.9592065664436298
1165,0.954,0.9752639217012964
1171,0.955,0.9752639217012964
1174,0.955,0.9752639217012964
1184,0.955,0.9752639217012964
1186,0.955,0.9686598894339462
1187,0.955,0.9588795771974072
1190,0.955,0.9752639217012964
1191,0.955,0.9752639217012964
1198,0.955,0.9752639217012964
1201,0.955,0.9752639217012964
1207,0.955,0.9752639217012964
1211,0.955,0.9752639217012964
1213,0.955,0.9686598894339462
1221,0.955,0.9752639217012964
1224,0.955,0.9752639217012964
1225,0.955,0.9752639217012964
1226,0.955,0.9752639217012964
1230,0.955,0.9752639217012964
1234,0.955,0.9752639217012964
1235,0.955,0.9752639217012964
1240,0.955,0.9686598894339462
1248,0.955,0.9752639217012964
1256,0.955,0.9752639217012964
1266,0.955,0.9752639217012964
1267,0.955,0.9686598894339462
1269,0.955,0.9752639217012964
1272,0.955,0.9752639217012964
1276,0.955,0.9686598894339462
1280,0.955,0.9752639217012964
1292,0.955,0.9752639217012964
1293,0.955,0.9752639217012964
1294,0.955,0.9686598894339462
1295,0.955,0.9589852069299047
1296,0.955,0.9752639217012964
1297,0.955,0.9752639217012964
1302,0.955,0.9752639217012964
1309,0.955,0.9752639217012964
1322,0.955,0.959092663896524
1327,0.955,0.9752639217012964
1329,0.955,0.9752639217012964
1337,0.955,0.9752639217012964
1350,0.955,0.9752639217012964
1361,0.955,0.9752639217012964
1373,0.955,0.9752639217012964
1374,0.955,0.9752639217012964
1378,0.955,0.9752639217012964
1385,0.955,0.9594771028194293
1397,0.955,0.9752639217012964
1403,0.955,0.9595888574662867
1405,0.956,0.9752639217012964
1407,0.956,0.9752639217012964
1411,0.956,0.9686598894339462
1412,0.956,0.9588795771974072
1414,0.956,0.9752639217012964
1425,0.956,0.9752639217012964
1429,0.956,0.9686598894339462
1434,0.956,0.9752639217012964
