row_id,actual,predicted
3,6,5.453125
6,5,5.125
9,5,5.53125
10,5,5.390625
11,5,5.53125
28,5,5.171875
29,6,5.625
36,6,5.546875
38,4,4.874999999999999
48,5,4.999999999999999
52,6,5.59375
60,5,5.34375
87,5,5.6875
93,5,5.6875
94,4,5.25
98,5,4.796874999999999
104,5,4.874999999999999
106,5,5.109374999999999
107,5,5.265625
109,5,5.093749999999999
113,6,5.78125
116,6,5.65625
134,6,4.968749999999999
136,5,5.3125
138,5,5.296875
141,5,5.3125
145,5,4.999999999999999
147,5,5.328125
150,6,5.46875
161,4,5.40625
168,6,5.53125
187,5,5.21875
196,5,5.375
207,5,5.140624999999999
208,5,5.21875
211,6,5.124999999999999
217,5,5.093749999999999
225,6,5.4375
226,6,5.093749999999999
228,6,5.4375
229,5,5.390625
230,7,5.71875
233,5,5.390625
234,6,4.578125
239,6,4.578125
250,6,6.140625
268,6,5.546875
270,6,5.640625
272,5,5.984375
274,5,5.203125
275,6,5.640625
276,6,5.546875
280,6,5.890625
281,7,5.640625
282,5,5.375
286,6,6.0
287,6,5.75
292,6,5.78125
293,6,5.5
294,6,5.9375
316,5,5.296875
318,7,6.0
320,7,6.0
324,6,5.515625
325,6,5.515625
327,5,6.203125
334,7,6.015625
336,6,6.875000000000001
338,6,5.578125
342,6,5.796875
343,6,5.796875
348,6,5.71875
356,5,6.218749999999999
361,6,5.78125
362,5,5.484375
365,6,6.40625
372,6,6.390625
378,6,6.812500000000001
385,6,5.734375
389,7,6.046875
390,8,6.5625
392,5,5.265624999999999
402,6,5.8125
403,6,5.59375
407,7,5.828125
409,4,5.3125
410,6,5.062499999999999
412,5,5.296875
415,5,5.124999999999999
420,7,5.90625
421,7,5.671875
425,7,5.671875
426,6,5.28125
428,5,5.484375
429,6,5.515625
431,5,5.109374999999999
443,7,6.171875
445,6,5.609375
446,5,5.984375
461,5,5.625
462,5,6.078125
464,6,5.796875
465,5,5.90625
472,6,6.046875
481,8,6.6875
485,5,5.53125
486,5,5.53125
489,6,5.921875
494,6,5.484375
497,5,5.453125
501,7,6.218749999999999
502,7,6.218749999999999
512,6,5.875
527,6,5.9375
528,6,5.484375
544,6,5.796875
559,6,6.40625
560,5,5.765625
564,6,6.40625
565,5,5.765625
568,6,5.796875
583,7,5.859375
595,5,5.062499999999999
596,6,5.578125
599,6,5.609375
602,5,5.046874999999999
614,6,5.187499999999999
615,5,5.1875
616,5,5.1875
632,6,5.5625
670,5,5.484375
680,5,5.578125
681,6,5.359375
692,5,5.218749999999999
700,6,5.031249999999999
703,4,5.625
714,5,5.156249999999999
740,6,5.546875
742,5,5.453125
748,6,5.828125
752,5,5.34375
755,6,4.937499999999999
762,6,5.390625
766,5,4.968749999999999
778,5,5.796875
780,6,5.5
785,5,5.375
786,5,5.375
795,5,5.28125
801,5,5.359375
804,6,5.4375
810,5,5.34375
819,5,5.34375
820,5,5.5625
828,8,6.15625
829,6,5.828125
831,6,5.828125
832,3,5.890625
833,4,5.953125
843,5,5.124999999999999
849,5,5.078124999999999
850,5,5.453125
851,5,5.453125
853,6,6.109375
854,6,6.109375
855,7,5.828125
856,6,6.109375
858,7,6.09375
863,5,5.328125
865,5,5.359375
867,6,5.96875
871,5,5.53125
873,7,6.0625
881,6,5.75
887,7,6.140625
891,5,5.609375
893,5,5.609375
895,6,5.78125
897,6,5.78125
903,7,5.5625
904,7,5.5625
906,5,5.703125
909,6,6.140625
911,6,5.671875
912,6,6.34375
914,6,6.140625
915,6,6.796875000000001
916,5,5.359375
945,7,6.296875
952,7,6.3125
959,5,5.78125
965,6,6.484375
992,6,5.156249999999999
994,5,5.140624999999999
995,6,5.78125
1010,7,6.421875
1012,5,4.906249999999999
1013,6,5.390625
1017,6,6.46875
1018,6,6.46875
1022,5,5.53125
