row_id,actual,predicted
350,16.448000797875956,15.834364424023237
36,16.37010108678649,19.004938303000696
1487,21.919643255153506,17.63584529726706
1347,15.971079257537154,17.175013315999344
599,13.682312968126059,12.41873887149745
1695,12.01803374936628,13.440123757168104
1375,9.371079096547641,11.08460860265114
1494,21.75361945866784,20.432587633726442
790,15.22731197677646,13.83647523691187
1344,14.47968542103254,13.363287639571197
526,7.54735937246981,11.43198861803807
758,23.042486891825703,16.009358214185976
224,10.885892758107216,12.752935474785037
86,15.609266198776192,12.057294639417606
1047,16.518263895709733,13.588924518278173
792,16.28319069412821,12.51756338412324
992,22.996471435400206,20.36996785122659
981,18.12178192887653,16.92999898586877
1253,7.1444558348023,11.415020967698013
1206,13.63148816054179,12.767192758648505
1479,9.178739099036608,11.76425946262694
1549,10.813827864689094,12.409551818864852
685,19.57715531943504,14.489772105967889
885,6.140657286637421,9.33629212800982
823,21.387316040026583,16.619268525750094
1301,21.652419040292752,19.478582494812255
1061,22.50706367932991,17.974850391836505
204,13.35764449781457,13.222508480442308
266,18.49427707408455,13.938753211712394
32,17.069701887248907,17.681661042189376
1959,18.615635513056688,15.920401646427377
1043,6.718945306779586,10.420137716468135
1392,5.169006034642177,12.6525265204639
44,12.242498452208688,11.39597814196959
672,16.955542308951134,14.767073606459737
1657,15.856795054856896,16.46509805225373
986,8.368508917269637,12.20365211931511
322,9.595219728131251,14.50687609012729
787,15.817576028914674,13.460608974540918
301,13.597774224520544,15.524677667510936
1106,12.441997921656256,14.93220238357044
544,20.494889324395892,16.0993732054868
1991,10.629869218645792,14.964886990513444
1270,12.888920726241297,14.313540881814445
1603,15.765522196549076,13.995066795658873
1298,10.496054229018533,16.22945751582254
320,17.5288975644615,12.715695967741581
1777,8.918028795775001,14.431783785624392
308,12.93029394366351,13.618790324764355
1353,10.68884587569622,10.681320415624352
1693,12.038390139426673,11.220223091334969
1652,6.186767262331752,11.722277556981263
1916,20.03000211177205,15.272744451413322
751,18.139655452076106,17.327992558552687
1575,16.02312684521101,12.949408119236738
333,22.39251324029929,18.184490674309608
977,8.516799477115024,12.744453696391139
