row_id,truth,prediction
3,127.591,126.14557953338598
11,115.391,113.15133248962852
12,112.241,110.18457370448786
16,128.086,128.1399263871371
28,111.076,110.36408175392224
31,122.779,122.31543524342936
37,125.499,126.3229491052161
40,121.399,121.37664447071532
48,117.195,121.43247621975813
49,118.595,121.43247621975813
56,124.355,125.46072051207236
57,122.365,123.64999287985833
59,120.755,120.66367695310936
63,113.775,113.57124862739144
69,126.632,125.11458138446753
72,123.392,123.72287664102421
79,106.582,109.13331139737939
89,120.981,120.10022524730857
90,119.111,119.52435282174046
93,114.751,114.4862752618363
96,106.111,108.71483912522484
97,127.564,124.8344434804453
100,129.494,128.96909340495006
110,114.634,113.33565776053638
114,129.569,130.00528712890394
115,129.949,129.6958998727043
119,123.069,123.52790302051687
124,115.679,115.65482760349248
126,112.169,110.80227231721612
158,129.575,127.78292928679723
162,131.015,130.3616047673327
169,117.785,118.10381632951058
174,123.543,125.52333383889763
175,126.843,127.34674978025109
185,118.743,118.24285310179118
190,128.244,128.36535937954162
191,128.354,127.23245047174251
201,119.54,121.83478193438917
224,125.025,124.12507620576613
227,122.175,122.05252092340848
232,129.465,128.1840052396608
233,130.725,129.58282181375824
234,130.595,129.41273807697115
240,122.035,121.52708739890144
242,116.815,117.6793681436139
248,128.816,128.84545975219643
259,124.692,124.93912106126366
260,126.842,127.16208862497389
261,128.492,128.95102982528886
265,124.612,125.34324113250794
266,123.862,123.91686869444646
270,118.712,118.17323767742604
272,122.147,122.49892833200279
275,129.037,129.67166609049167
281,121.627,121.14847007638554
282,120.227,119.53231335266828
283,118.827,118.41563521346089
292,125.797,125.91897001755339
299,126.758,128.7126724843375
303,131.718,129.4504927320599
308,121.728,122.54320972968596
311,112.848,114.97253345783886
313,114.258,109.59987689383448
314,112.768,109.59987689383448
315,109.638,109.59987689383448
323,124.254,125.25646857092136
325,122.394,122.7217875134828
330,122.229,125.07642312642955
347,126.149,126.10605168399199
348,128.939,128.76937024431413
358,115.969,115.93142258960262
365,133.38,130.19557365756395
373,114.9,113.44671732168636
377,131.221,128.45445290503469
386,118.441,115.9419082773584
388,115.311,113.61832733895632
392,139.808,138.39220089698367
402,120.458,119.81253850827561
403,119.208,118.45554192214892
422,130.989,132.2588452368721
424,132.149,133.38204238705663
432,117.809,118.27094496257192
439,130.089,129.58951326742525
447,119.039,118.62503415991046
450,113.229,114.09720255000508
454,125.817,127.4553493046509
456,128.927,129.35335688677395
458,128.647,130.3273370849637
460,129.377,129.02412584773865
462,126.457,126.25466770194149
467,113.297,116.7026404850974
468,120.573,121.45160358396416
469,123.583,124.90260593895334
475,127.763,128.44509690688426
481,119.253,119.15875857764918
483,112.803,116.65397752427101
486,127.903,127.21014401162698
488,131.023,129.86717874954311
492,125.603,127.6240235895895
494,123.453,123.27227375950669
504,128.907,129.35614325780557
520,124.364,123.93809111574238
523,116.724,115.15091280680848
531,130.049,129.2674215881311
538,116.659,115.24002303596467
545,133.201,132.22079418489238
550,123.311,125.71489136352105
554,126.807,125.58348989848936
563,121.587,123.71704825928603
564,119.737,120.27960118314157
569,127.637,125.30009965968907
572,132.757,132.1049107648724
577,120.497,121.6195159816893
580,117.037,117.04431020545533
588,123.991,126.42737338120762
592,118.291,119.85547752946653
593,116.181,114.42651056443046
594,115.691,113.73727093783523
595,115.591,112.36531692517372
603,130.893,127.24835823554386
604,128.643,125.20522135612528
611,110.313,111.18580618202886
614,132.118,129.991941889303
616,133.198,132.6827828478657
622,117.478,117.551491399209
631,135.459,133.42343729927305
632,135.079,132.92194596976086
639,120.779,122.34478258861678
641,116.849,118.55581846922216
646,133.235,131.73848765274113
647,132.355,131.4776163891057
669,120.555,120.10236785099985
671,117.925,117.30492878860173
673,113.525,114.3565329269302
675,111.135,110.71986474157447
679,128.809,128.20628173502988
682,126.049,126.53635162565256
687,116.859,116.67806427841205
692,108.689,109.48680439188571
