row_id,truth,prediction
1,125.201,126.43428065918816
2,125.951,126.27612735986978
4,127.461,126.77377383995224
6,125.201,125.1650958647479
8,121.301,121.37671163213896
10,117.151,116.54659225091602
13,108.721,110.18457370448786
14,126.416,126.42843425451312
15,127.696,128.0398041047729
19,126.986,126.02826204730628
20,126.616,125.84015584997248
21,124.106,124.85765502489645
24,119.606,120.31814901233838
25,117.976,118.40428852948943
26,116.476,115.93743163954062
27,113.076,112.94579589348228
29,118.129,120.06276833784217
30,119.319,120.06276833784217
32,124.809,123.20335873954349
33,126.959,126.41183875963813
34,128.629,128.56715393734427
36,127.899,128.12327734044572
38,124.049,124.17106070529003
39,123.689,123.25219638391651
41,120.319,120.78326707165039
42,119.229,119.23558381494972
43,117.789,117.93511386190377
44,116.229,116.03439135422994
45,114.779,113.81035763378792
46,112.139,111.78153985566699
47,109.619,109.55344285529775
51,125.045,124.57361968087947
52,127.315,127.38897592738016
53,129.095,129.45527422480967
58,122.375,122.3210011871948
60,119.135,119.62786229688311
61,118.145,117.36487808742591
62,115.645,115.6883681464256
64,110.515,110.90976706992555
65,108.265,109.349255380241
66,127.122,127.01024234427409
67,125.992,126.31600051255683
68,125.872,125.53645648983613
71,124.512,124.51949305748546
73,121.762,121.76326148380699
76,115.372,114.71514548794109
78,109.222,109.13331139737939
80,121.851,122.67862489321645
81,124.001,123.5425493735487
82,126.661,126.20233321921013
83,128.311,128.4138726485396
84,128.831,128.41513332038335
85,127.581,127.58801402819999
86,125.211,125.13964040090828
87,122.211,122.81560970190218
91,117.741,117.57357961982898
92,116.241,116.18417820749049
94,112.251,112.06851510807226
95,108.991,109.89017648995075
98,128.454,127.71425763134297
101,129.004,128.70564312582735
102,127.634,127.46071014293224
103,126.514,126.31165712200186
104,125.524,125.9585076923832
107,120.264,120.26034960019753
108,118.134,118.1756553344699
111,110.224,110.7026666003734
112,126.159,125.36999178452147
113,128.179,127.9894236182137
117,127.329,127.30472865278152
118,124.439,125.28345371913856
122,118.689,118.9605566604714
123,117.309,117.35315744071669
125,113.799,113.0679788898879
128,125.472,125.24750377190954
129,127.632,127.51236727491319
130,129.292,129.99552779756436
131,129.552,129.41736620646157
132,128.312,128.2861189912444
133,125.802,125.88629328369758
134,122.782,122.92405974156136
135,120.532,120.58613203564983
136,120.162,119.65202764155102
137,118.922,118.64919749599039
138,116.792,116.84015146449437
140,114.042,113.74268383492053
141,110.652,111.42232216424958
143,125.398,125.68604478666786
146,128.708,128.6836875061235
147,126.838,126.96621579292402
148,124.838,125.17668223983144
149,122.088,122.40963428056536
150,120.088,120.07337280779484
151,119.598,118.8809097972228
152,118.108,118.00654503633524
154,113.858,113.72259545567111
156,126.395,126.34333233681254
157,128.175,128.03642631198232
159,130.715,130.6487187648314
160,131.615,131.29488541262282
161,131.755,131.4921728790601
166,123.775,123.78456552284412
168,119.535,119.90512709753509
170,116.165,115.97652133160824
171,113.665,113.25651975566174
177,130.173,130.84220709693048
179,130.723,130.82421763015418
180,128.723,128.31707967764544
181,126.343,126.34834643771829
182,123.213,123.29762567932424
183,120.963,121.12472392074842
184,120.233,119.64436748371794
186,115.863,115.52748061990137
187,113.733,114.24866045878755
189,129.134,128.84275322854967
192,127.834,127.21125646765599
193,125.824,126.36240027311113
195,122.044,123.05932116663702
197,118.134,118.08088925044554
198,117.624,115.08172387280672
199,114.984,115.08172387280672
200,114.474,115.08172387280672
202,121.66,122.03051505029396
203,123.78,123.82405644856804
204,126.16,126.0739706766039
205,127.53,127.50070440669661
206,128.29,127.8765348339698
207,127.91,128.20250588509504
208,126.79,127.50845768073778
209,126.54,126.36172965049983
211,125.16,124.78182657225261
212,123.41,123.6801669484992
213,122.41,121.50365631581
214,118.41,119.41941092733356
215,121.055,121.56321173324419
216,123.565,122.45113522935831
217,126.195,125.30603332813422
218,128.705,128.07637244015814
219,130.205,130.05122495626182
220,130.435,130.15696028751688
221,129.395,129.94190200441685
222,127.095,127.45244521521128
223,125.305,125.75958353822719
225,124.625,123.69367446322951
226,123.465,123.82421260357998
229,120.595,122.17062347926758
231,126.675,125.5750621021752
235,128.805,129.27668362720215
238,123.445,123.26382298764709
241,120.505,120.02110450948267
243,125.116,123.842520239786
244,126.486,126.1656704109935
245,127.356,127.69631804695872
246,128.216,128.44927704610492
247,128.956,128.65097355983772
249,127.796,128.01049183655465
250,126.896,127.44870622341591
251,127.006,126.4844878744518
252,126.116,125.839431545088
253,124.086,124.54792299807185
255,120.786,120.31986682233124
256,115.996,117.02301694436053
257,113.086,112.86011173513175
258,122.292,122.24996755673274
262,129.002,129.1888418931987
267,123.742,123.57636235620868
268,122.232,122.0570827289482
273,125.157,125.05503997407452
274,127.417,127.82795701295346
276,129.147,129.6774349912397
278,125.837,125.51669589416302
279,122.797,123.11355745855029
280,121.397,121.16412194321954
284,116.417,116.39491094073769
288,129.057,128.89591359745953
289,130.307,130.08972588755557
293,123.037,123.32980097073438
294,121.407,121.36732294784477
297,118.267,117.46010998840404
298,115.137,115.02949537761522
301,130.688,130.94773571602826
302,131.708,130.78652155392012
305,126.218,126.72264104020076
306,124.338,125.18683943249502
307,124.108,124.39105440992412
309,121.118,121.11517031396906
310,118.618,118.12110576709117
312,113.108,112.31231350004343
316,123.274,125.1895257412699
318,129.964,129.71431557399933
319,131.864,131.93501409118602
320,132.134,132.139199867914
321,131.264,130.74487223179673
322,128.264,127.88484861751326
326,120.654,120.67348427247174
327,120.034,119.27318631084374
328,117.154,116.90516041219647
329,112.524,113.98757360671242
332,127.039,127.91671930035
333,129.579,129.5756122970065
335,129.969,130.03573401195695
336,128.339,128.3874107094744
337,125.319,125.36233945074534
339,119.649,120.12589444254506
340,120.419,119.87020801653897
342,117.649,117.44929717754437
344,113.129,112.94400098941347
351,129.869,129.4582788413743
353,125.229,125.10827425221663
354,122.089,122.18341375573495
355,120.209,120.64488219737902
356,120.229,119.76499894930025
359,112.699,113.63553568792193
360,127.7,128.47268635413118
361,129.88,131.11910911601572
362,131.8,131.7072769820725
363,133.48,133.33684239781726
