row_id,actual,predicted
350,16.448000797875956,16.57998691057669
36,16.37010108678649,16.009121656862334
1487,21.919643255153506,22.120746538044216
1347,15.971079257537154,15.8264170078423
599,13.682312968126059,12.750603680569593
1695,12.01803374936628,12.091404051716612
1375,9.371079096547641,9.020418250116133
1494,21.75361945866784,20.06696133928297
790,15.22731197677646,13.793556773620951
1344,14.47968542103254,12.993180624153183
526,7.54735937246981,7.105555698269052
758,23.042486891825703,22.44758463904522
224,10.885892758107216,13.419252550533384
86,15.609266198776192,15.41313861076232
1047,16.518263895709733,15.611915038521337
792,16.28319069412821,16.11638595507719
992,22.996471435400206,21.992041418193743
981,18.12178192887653,19.510773522902554
1253,7.1444558348023,8.16768592350935
1206,13.63148816054179,13.521493867404246
1479,9.178739099036608,9.69964029104969
1549,10.813827864689094,10.213304214083387
685,19.57715531943504,17.832193708901507
885,6.140657286637421,6.728079241694681
823,21.387316040026583,21.268919548253812
1301,21.652419040292752,22.463476416828808
1061,22.50706367932991,20.902418230683907
204,13.35764449781457,12.600581514817922
266,18.49427707408455,17.528813750466988
32,17.069701887248907,16.10926572790397
1959,18.615635513056688,19.056189549458175
1043,6.718945306779586,8.352599076792018
1392,5.169006034642177,5.684563850824722
44,12.242498452208688,12.329090919163578
672,16.955542308951134,17.049394250995533
1657,15.856795054856896,17.998629603365785
986,8.368508917269637,8.292323778619796
322,9.595219728131251,9.985530012181364
787,15.817576028914674,16.334338112843586
301,13.597774224520544,14.054969174580108
1106,12.441997921656256,13.757187603965097
544,20.494889324395892,18.902320961680513
1991,10.629869218645792,12.069455610130568
1270,12.888920726241297,9.655320129095937
1603,15.765522196549076,14.86317926103937
1298,10.496054229018533,12.122982337456177
320,17.5288975644615,15.783921380938782
1777,8.918028795775001,10.681873571449557
308,12.93029394366351,13.594028440123038
1353,10.68884587569622,10.055696489894267
1693,12.038390139426673,10.828654278075977
1652,6.186767262331752,5.838849288705671
1916,20.03000211177205,18.599539274211924
751,18.139655452076106,19.0103206184525
