row_id,actual,predicted
2000,0,0
2001,0,0
2002,1,1
2003,0,0
2004,1,1
2005,0,0
2006,0,0
2007,1,1
2008,1,1
2009,0,0
2010,1,1
2011,0,0
2012,0,0
2013,1,1
2014,0,0
2015,1,0
2016,0,0
2017,0,0
2018,0,0
2019,1,1
2020,0,0
2021,1,1
2022,1,1
2023,1,1
2024,0,0
2025,1,1
2026,0,0
2027,1,1
2028,1,1
2029,0,0
2030,0,0
2031,0,0
2032,1,1
2033,1,1
2034,0,0
2035,0,0
2036,1,1
2037,1,1
2038,1,1
2039,0,0
2040,0,0
2041,0,0
2042,1,1
2043,0,1
2044,1,1
2045,1,1
2046,0,0
2047,0,0
2048,0,0
2049,1,1
2050,1,1
2051,1,1
2052,0,0
2053,0,1
2054,0,0
2055,1,1
2056,0,0
2057,0,0
2058,0,0
2059,1,1
2060,1,1
2061,1,1
2062,1,1
2063,1,1
2064,0,1
2065,0,0
2066,1,1
2067,1,1
2068,0,0
2069,0,0
2070,0,1
2071,0,0
2072,1,1
2073,1,1
2074,0,0
2075,0,0
2076,1,1
2077,1,1
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,0,0
2084,0,0
2085,0,0
2086,0,0
2087,0,0
2088,0,0
2089,0,0
2090,0,0
2091,0,0
2092,0,0
2093,1,1
2094,1,1
2095,1,1
2096,1,0
2097,0,0
2098,1,1
2099,1,1
2100,1,1
2101,1,1
2102,0,0
2103,1,1
2104,0,1
2105,1,1
2106,0,0
2107,1,1
2108,1,1
2109,1,1
2110,0,0
2111,0,0
2112,1,1
2113,0,0
2114,1,1
2115,1,1
2116,0,1
2117,0,1
2118,0,1
2119,0,0
2120,1,1
2121,1,1
2122,1,0
2123,0,0
2124,0,0
2125,1,1
2126,0,0
2127,0,1
2128,1,1
2129,1,1
2130,0,0
2131,0,0
2132,1,1
2133,1,1
2134,1,1
2135,1,1
2136,0,0
2137,0,0
2138,0,0
2139,1,0
2140,0,0
2141,0,0
2142,0,0
2143,1,1
2144,0,0
2145,1,1
2146,1,1
2147,0,0
2148,1,0
2149,1,0
2150,1,1
2151,0,0
2152,0,0
2153,1,1
2154,0,0
2155,0,1
2156,1,1
2157,0,0
2158,1,0
2159,0,0
2160,0,0
2161,0,0
2162,0,0
2163,1,1
2164,0,0
2165,1,0
2166,0,1
2167,0,1
2168,1,1
2169,0,0
2170,0,0
2171,0,0
2172,0,0
2173,1,1
2174,1,1
2175,1,1
2176,0,0
2177,1,1
2178,0,0
2179,0,0
2180,1,1
2181,1,1
2182,1,1
2183,1,1
2184,0,0
2185,1,1
2186,0,0
2187,1,1
2188,1,1
2189,1,1
2190,1,1
2191,0,0
2192,1,0
2193,0,0
2194,0,0
2195,0,0
2196,1,1
2197,1,1
2198,0,1
2199,0,0
2200,1,1
2201,0,0
2202,1,1
2203,0,0
2204,0,0
2205,0,0
2206,1,1
2207,0,1
2208,0,1
2209,0,0
2210,1,1
2211,1,1
2212,0,0
2213,0,0
2214,1,1
2215,0,0
2216,1,1
2217,1,1
2218,0,0
2219,1,1
2220,0,0
2221,0,0
2222,1,1
2223,1,0
2224,1,1
2225,0,0
2226,1,1
2227,1,0
2228,1,1
2229,0,1
2230,1,1
2231,0,0
2232,0,0
2233,0,0
