row_id,truth,prediction
0,0,0
16,4,9
24,1,1
30,7,7
32,7,7
45,6,6
46,4,4
66,2,2
70,7,7
72,0,0
78,1,1
82,3,3
86,8,8
94,4,4
99,2,2
107,1,1
109,1,1
111,6,6
113,6,6
119,5,5
123,7,7
125,2,2
138,6,6
148,6,6
152,5,5
153,2,2
155,8,8
158,0,0
166,6,6
179,5,5
203,2,2
207,4,4
213,6,6
220,3,3
222,4,4
225,1,1
231,7,7
238,7,7
250,1,1
259,3,3
261,4,4
288,5,5
289,0,0
295,2,2
300,3,3
308,4,4
322,3,3
333,1,1
343,4,4
346,7,7
347,9,9
354,9,9
355,8,1
362,1,1
364,9,9
380,2,2
387,9,9
423,0,0
425,1,1
446,5,5
448,5,5
450,0,0
456,9,9
457,4,4
474,5,5
482,5,5
494,9,9
495,4,4
510,8,8
521,0,0
524,2,2
525,4,4
547,2,2
552,1,1
556,5,5
562,8,8
565,0,0
569,3,3
571,2,2
579,3,3
582,3,3
589,0,0
592,0,0
596,6,6
599,1,1
607,7,7
610,1,1
611,2,2
627,2,2
634,6,6
644,2,2
656,0,0
658,6,6
663,8,8
664,1,1
666,3,3
668,8,8
669,4,4
675,9,9
682,7,7
686,1,1
700,6,6
708,5,5
710,6,6
719,3,3
729,5,5
732,6,6
733,1,1
736,2,2
738,4,4
741,3,3
743,0,0
749,3,3
750,6,6
751,8,8
764,7,7
790,6,6
791,8,8
797,5,5
801,5,5
806,3,3
809,8,8
810,2,2
817,6,6
821,9,9
838,3,9
841,0,0
852,9,9
858,9,9
862,9,9
876,0,0
884,2,2
894,9,9
900,1,1
902,0,0
909,6,6
912,4,4
919,4,4
931,0,0
932,8,8
955,1,1
960,2,2
967,1,1
979,1,1
987,6,6
1001,2,2
1009,3,3
1014,0,0
1016,9,9
1032,3,3
1033,7,7
1045,0,0
1051,2,2
1070,2,2
1074,9,9
1084,9,9
1086,8,8
1088,3,3
1091,5,5
1098,1,1
1103,6,6
1104,1,1
1106,3,3
1109,1,1
1110,2,2
1113,8,8
1119,7,7
1120,5,5
1126,5,5
1137,1,1
1140,9,9
1146,6,6
1150,8,8
1160,3,3
1162,6,6
1176,0,0
1213,4,4
1217,6,6
1236,7,7
1251,3,3
1252,2,2
1253,5,5
1274,0,0
1278,4,4
1290,2,2
1302,0,0
1318,7,7
1330,5,9
1333,3,3
1347,1,1
1355,8,8
1365,8,8
1366,8,8
1367,6,6
1373,5,5
1376,4,4
1387,0,0
1400,4,4
1408,7,7
1417,9,9
1424,2,2
1427,9,9
1434,1,1
1440,6,6
1448,4,4
1455,3,3
1461,4,4
1463,1,1
1464,2,2
1474,7,7
1476,3,3
1477,5,5
1480,1,1
1486,1,1
1489,6,6
1492,6,6
1496,0,0
1513,3,3
1526,1,1
1530,4,4
1531,1,1
1534,2,2
1535,2,2
1549,9,9
1562,0,0
1567,7,7
1570,9,9
1575,8,8
1577,6,6
1592,2,2
1594,9,9
1600,8,8
1613,4,4
1616,8,8
1617,9,9
1627,5,5
1648,0,0
1654,3,3
1657,7,7
1662,5,5
1663,8,8
1672,6,6
1683,7,7
1694,6,6
1695,0,0
1702,2,2
1705,9,9
1707,3,3
1708,6,1
1709,7,7
1717,3,3
1724,7,7
1741,8,8
1747,1,1
1749,2,2
1758,0,0
1760,6,6
1761,0,0
1765,4,4
1768,6,6
1790,2,2
1796,9,9
1804,4,4
1809,0,0
1810,8,1
1813,1,1
1823,5,5
1826,6,6
1863,9,9
1864,0,0
1901,2,2
1919,3,3
1922,0,0
1924,5,5
1939,3,3
1947,7,7
1957,1,1
1963,9,9
1968,2,2
1970,0,0
1973,9,9
1981,8,8
1990,7,7
1999,7,7
2010,5,5
2047,5,5
2051,3,3
2055,0,0
2058,5,5
2074,7,7
2078,8,8
2079,1,1
2093,8,8
2099,9,1
2100,7,7
2109,7,7
2114,6,6
2116,5,5
2119,5,5
2120,1,1
2133,8,8
2141,2,2
2142,8,2
2144,3,3
2158,1,1
2159,1,1
2161,2,2
2162,1,1
2174,0,0
2184,1,1
2185,8,8
2188,7,7
2204,3,3
2212,1,1
2213,5,5
2224,3,3
2232,6,6
2234,5,5
2235,4,4
2253,9,9
2259,3,3
2263,6,6
2265,1,1
2272,2,2
2287,0,0
2329,9,9
2344,0,0
2377,3,3
2386,7,7
2390,0,0
2393,4,4
2410,7,7
2433,8,8
2437,2,2
2438,7,7
2441,6,6
2458,3,3
2460,5,5
2469,7,7
2500,0,0
2510,4,4
2525,5,5
2529,8,8
2531,2,2
2549,6,6
2565,7,7
2569,2,2
2573,4,4
2574,1,1
2583,7,7
2588,6,6
2601,5,5
2625,1,1
2626,7,7
2627,0,0
2637,8,8
2647,7,7
2654,1,1
2656,5,5
2670,3,3
2671,4,4
2678,5,5
2701,5,5
2718,5,5
2729,4,4
2735,0,0
2743,2,2
2746,5,5
2750,9,9
2757,4,4
2759,5,5
2761,9,9
2769,7,7
2788,3,3
2792,1,1
2794,7,7
2819,3,3
2824,1,1
2831,0,8
2840,3,3
2848,2,2
2862,8,8
2866,9,9
2875,8,8
2878,6,6
2884,8,8
2888,5,5
2901,6,6
2926,5,5
2936,3,3
2964,6,6
2966,9,9
2968,6,6
2982,5,5
2986,4,4
2997,9,9
3000,3,3
3004,2,2
3012,7,7
3020,8,8
3023,9,9
3025,1,1
3035,7,7
3044,2,2
3053,7,7
3072,8,8
3080,5,5
3088,9,9
3091,3,3
3094,3,3
3096,3,3
3102,6,6
3120,9,9
3124,9,9
3125,5,5
3127,8,8
3132,9,9
3155,0,0
3156,7,7
3165,4,4
3166,7,7
3173,8,8
3175,6,8
3197,4,4
3203,9,9
3213,0,0
3234,3,3
3235,5,5
3236,5,5
3243,1,1
3251,5,5
3253,6,6
3261,4,4
3283,3,3
3285,0,0
3294,1,1
3296,8,8
3305,1,1
3317,6,6
3327,1,1
3328,0,0
3330,6,6
3332,9,7
3333,0,0
3339,7,7
3357,9,9
3364,1,1
3378,3,3
3400,4,4
3403,3,3
3406,1,1
3414,6,6
3418,4,4
3421,6,6
3423,5,5
3428,0,0
3450,1,1
3457,2,2
3463,8,8
3465,3,3
3493,2,2
3495,3,3
3505,6,6
3512,9,9
3513,6,6
3514,6,6
3516,2,2
3521,8,8
3529,3,3
3533,2,2
3544,2,2
3548,4,4
3551,7,7
3552,2,2
3557,0,0
3573,8,8
3580,0,0
3582,3,3
3595,0,0
3601,1,1
3602,8,8
3626,6,6
3628,2,2
3637,3,3
3646,5,5
3649,2,2
3652,2,2
3661,5,5
3667,2,2
3668,1,1
3678,9,9
3684,8,8
3696,3,3
3707,7,7
3709,1,1
3712,0,0
3723,1,1
3724,5,5
3726,0,0
3738,8,8
3740,9,9
3742,2,2
3751,7,7
3765,4,4
3767,4,4
3773,9,9
3778,8,8
3783,3,3
3785,6,6
3786,8,8
3800,9,9
3804,3,3
3808,3,3
3813,4,4
3817,9,9
3824,1,1
3825,2,2
3830,7,7
3839,6,6
3842,9,5
3843,0,0
3845,2,2
3846,3,3
3856,5,5
3857,6,6
3862,9,9
3865,1,1
3878,0,0
3880,2,2
