row_id,truth,prediction
3,127.591,125.95752401457665
11,115.391,113.83992675064432
12,112.241,111.4743358304286
16,128.086,126.46332452264792
28,111.076,111.37800357260605
31,122.779,126.51453896915207
37,125.499,125.08775052826898
40,121.399,122.46883458140313
48,117.195,126.65701794949678
49,118.595,126.57571666620133
56,124.355,124.56460759933185
57,122.365,123.73025561042834
59,120.755,121.44987588817189
63,113.775,113.7739876211412
69,126.632,126.21228598859577
72,123.392,123.89667900847955
79,106.582,106.72798242586337
89,120.981,121.70888691617775
90,119.111,119.90136581092679
93,114.751,114.16989428544119
96,106.111,106.8607454139034
97,127.564,128.69706405912027
100,129.494,128.08170852146415
110,114.634,113.74045327996424
114,129.569,129.09920905955954
115,129.949,128.64229819596312
119,123.069,125.03455451613861
124,115.679,115.17492475521797
126,112.169,110.28816186389867
158,129.575,129.88003944932998
162,131.015,128.41290512270146
169,117.785,117.8485287572316
174,123.543,129.9144992488898
175,126.843,129.64350642480179
185,118.743,117.85301911701606
190,128.244,127.14453152460126
191,128.354,127.0877237113598
201,119.54,126.41451648212043
224,125.025,125.18528596009607
227,122.175,121.02597858944723
232,129.465,127.3880726642828
233,130.725,127.26857213653321
234,130.595,127.08984529773268
240,122.035,121.69241046158986
242,116.815,117.80390561796372
248,128.816,127.74125231038292
259,124.692,128.8478046386292
260,126.842,128.7384714684819
261,128.492,128.56770821842724
265,124.612,126.64643180464294
266,123.862,125.6091556166144
270,118.712,119.1271091112248
272,122.147,128.46467741900003
275,129.037,127.78171183552608
281,121.627,122.055385182742
282,120.227,120.1630746832209
283,118.827,118.48859809151334
292,125.797,125.57519060442834
299,126.758,130.36521628072126
303,131.718,128.7236995575223
308,121.728,121.67134579930844
311,112.848,115.70469138251177
313,114.258,107.73148255395117
314,112.768,105.24993738097817
315,109.638,108.9471649309611
323,124.254,126.14624056670519
325,122.394,122.29583045117903
330,122.229,129.8991778581869
347,126.149,128.8369984307289
348,128.939,128.48787527274402
358,115.969,114.47165132957214
365,133.38,129.18928998303647
373,114.9,114.54455731027538
377,131.221,130.09340817622498
386,118.441,117.51964876861649
388,115.311,113.4808911761024
392,139.808,133.55682927092548
402,120.458,119.06471062246251
403,119.208,116.4246268281072
422,130.989,130.93749246927214
424,132.149,130.16464506226995
