row_id,truth,prediction
16,1.0,0.34099783931251537
19,0.0,0.5034068680368129
20,0.0,-0.03425281309790135
23,5.0,0.3409179076778662
24,0.0,0.5034068680368129
34,0.0,0.1588702105384354
36,0.0,0.3409179076778662
39,1.0,0.5034068680368129
42,2.0,0.06456001552663221
50,0.0,0.3409179076778662
52,0.0,0.3409179076778662
55,0.0,0.22004421955119907
69,6.0,-0.1048201922543106
70,0.0,0.05741456817615764
77,0.0,0.8827995970417144
82,0.0,0.3409179076778662
90,0.0,0.3409179076778662
104,1.0,0.6689347887434101
111,2.0,1.8941383581431332
112,1.0,-0.26687540881886346
118,0.0,-0.07137231797009241
119,1.0,1.7469852178195375
123,0.0,-0.07137231797009241
124,0.0,1.8941383581431332
125,0.0,1.7469852178195375
134,2.0,-0.03425281309790135
138,0.0,0.3409179076778662
151,0.0,-0.2503982917135929
156,0.0,0.34099783931251537
157,0.0,-0.26687540881886346
165,0.0,0.3409179076778662
167,0.0,-0.03425281309790135
171,2.0,0.33868943629309656
173,0.0,0.22004421955119907
175,0.0,1.580271802611394
179,5.0,0.5897044772228052
187,0.0,0.22004421955119907
188,1.0,-1.2720554580993817
189,1.0,4.942627914066786
191,0.0,0.22004421955119907
193,0.0,-0.03425281309790135
194,0.0,-0.03425281309790135
195,1.0,-0.2503982917135929
198,0.0,4.942627914066786
200,0.0,0.22004421955119907
201,0.0,0.627206101988996
203,0.0,-0.03425281309790135
207,0.0,2.9500196838424215
208,0.0,0.627206101988996
210,0.0,0.8827995970417144
216,1.0,0.627206101988996
221,0.0,-0.03425281309790135
223,1.0,1.8941383581431332
224,0.0,0.2312101768618025
225,0.0,0.8827995970417144
229,0.0,-0.03425281309790135
230,0.0,-0.03425281309790135
232,0.0,0.6318621995859683
237,0.0,0.3409179076778662
241,0.0,-0.03425281309790135
244,0.0,0.6318621995859683
245,0.0,-0.26687540881886346
255,0.0,-1.1373228786500063
259,0.0,1.2452880740905437
263,0.0,0.3409179076778662
265,0.0,0.3409179076778662
268,0.0,-0.07137231797009241
288,0.0,0.3409179076778662
291,0.0,0.3409179076778662
293,2.0,0.627206101988996
302,0.0,0.3409179076778662
304,2.0,0.34099783931251537
306,0.0,0.3409179076778662
309,0.0,-0.03425281309790135
320,0.0,0.6689347887434101
321,0.0,0.8827995970417144
325,0.0,-0.07137231797009241
