row_id,truth,prediction
1,EI,EI
3,EI,EI
4,EI,EI
7,EI,EI
10,EI,EI
17,EI,EI
28,EI,EI
33,EI,EI
35,EI,EI
39,EI,EI
44,EI,EI
59,EI,EI
60,EI,EI
67,EI,EI
72,EI,EI
79,EI,EI
80,EI,EI
82,EI,EI
90,EI,EI
98,EI,EI
100,EI,EI
105,EI,EI
109,EI,EI
113,EI,EI
117,EI,EI
125,EI,EI
131,EI,EI
134,EI,EI
137,EI,EI
140,EI,EI
144,EI,EI
154,EI,EI
155,EI,EI
156,EI,EI
158,EI,EI
164,EI,EI
166,EI,EI
167,EI,EI
172,EI,EI
174,EI,EI
181,EI,EI
183,EI,EI
184,EI,EI
193,EI,EI
201,EI,EI
204,EI,EI
220,EI,EI
230,EI,EI
231,EI,EI
236,EI,EI
237,EI,EI
238,EI,EI
249,EI,EI
254,EI,EI
256,EI,EI
258,EI,EI
260,EI,EI
297,EI,EI
304,EI,EI
314,EI,EI
317,EI,EI
324,EI,EI
325,EI,EI
331,EI,EI
332,EI,EI
337,EI,EI
338,EI,EI
344,EI,EI
346,EI,EI
351,EI,EI
352,EI,EI
353,EI,EI
355,EI,EI
356,EI,EI
360,EI,EI
363,EI,EI
366,EI,EI
377,EI,EI
389,EI,EI
390,EI,EI
402,EI,EI
414,EI,IE
418,EI,EI
421,EI,EI
424,EI,EI
434,EI,N
453,EI,EI
454,EI,EI
459,EI,N
462,EI,EI
476,EI,EI
482,EI,EI
483,EI,EI
511,EI,EI
518,EI,EI
519,EI,EI
520,EI,EI
524,EI,EI
526,EI,EI
530,EI,EI
534,EI,EI
541,EI,EI
542,EI,EI
546,EI,EI
568,EI,EI
574,EI,EI
575,EI,IE
577,EI,EI
587,EI,EI
589,EI,EI
605,EI,EI
607,EI,EI
609,EI,EI
614,EI,EI
615,EI,EI
620,EI,EI
621,EI,EI
626,EI,EI
639,EI,EI
641,EI,EI
644,EI,EI
646,EI,EI
647,EI,EI
659,EI,EI
664,EI,EI
665,EI,EI
674,EI,EI
678,EI,EI
681,EI,EI
688,EI,EI
690,EI,EI
694,EI,IE
695,EI,EI
697,EI,EI
698,EI,EI
702,EI,EI
703,EI,EI
706,EI,EI
708,EI,EI
709,EI,EI
711,EI,EI
712,EI,EI
714,EI,EI
724,EI,EI
730,EI,EI
732,EI,EI
737,EI,EI
740,EI,EI
748,EI,EI
750,EI,EI
756,EI,EI
764,EI,EI
768,IE,IE
769,IE,IE
770,IE,IE
772,IE,IE
779,IE,IE
781,IE,IE
787,IE,IE
788,IE,IE
790,IE,IE
807,IE,IE
816,IE,IE
830,IE,IE
831,IE,IE
835,IE,EI
847,IE,IE
851,IE,IE
856,IE,IE
862,IE,IE
864,IE,IE
871,IE,IE
883,IE,IE
886,IE,IE
893,IE,IE
894,IE,IE
896,IE,IE
897,IE,IE
904,IE,IE
908,IE,IE
910,IE,IE
914,IE,IE
919,IE,IE
920,IE,IE
921,IE,IE
936,IE,IE
937,IE,IE
943,IE,IE
946,IE,IE
950,IE,IE
953,IE,IE
956,IE,IE
974,IE,IE
997,IE,IE
999,IE,IE
1001,IE,IE
1002,IE,IE
1014,IE,IE
1015,IE,IE
1018,IE,IE
1020,IE,IE
1026,IE,IE
1034,IE,IE
1036,IE,IE
1047,IE,IE
1048,IE,IE
1051,IE,IE
1052,IE,IE
1060,IE,IE
1067,IE,N
1075,IE,IE
1076,IE,IE
1081,IE,IE
1083,IE,IE
1094,IE,IE
1104,IE,IE
1105,IE,IE
1107,IE,IE
1111,IE,IE
1113,IE,IE
1115,IE,IE
1122,IE,IE
1127,IE,IE
1138,IE,IE
1140,IE,IE
1160,IE,IE
1163,IE,IE
1167,IE,IE
1169,IE,IE
1173,IE,IE
1176,IE,IE
1177,IE,IE
1205,IE,IE
1206,IE,IE
1225,IE,IE
1226,IE,IE
1230,IE,IE
1231,IE,IE
1232,IE,IE
1235,IE,IE
1237,IE,N
1247,IE,IE
1268,IE,IE
1281,IE,IE
1285,IE,IE
1288,IE,IE
1293,IE,IE
1295,IE,IE
1298,IE,IE
1300,IE,IE
1302,IE,IE
1305,IE,IE
1307,IE,IE
1310,IE,IE
1312,IE,IE
1318,IE,IE
1323,IE,IE
1325,IE,EI
1326,IE,IE
1328,IE,IE
1330,IE,EI
1331,IE,IE
1337,IE,IE
1340,IE,IE
1341,IE,IE
1351,IE,IE
1352,IE,IE
1353,IE,IE
1356,IE,IE
1374,IE,IE
1384,IE,IE
1389,IE,IE
1390,IE,IE
1391,IE,IE
1406,IE,IE
1418,IE,IE
1419,IE,IE
1438,IE,IE
1448,IE,IE
1449,IE,IE
1460,IE,IE
1461,IE,IE
1465,IE,IE
1467,IE,IE
1485,IE,IE
1501,IE,EI
1504,IE,IE
1512,IE,IE
1516,IE,IE
1518,IE,IE
1523,IE,IE
1530,IE,IE
1546,N,N
1547,N,N
1549,N,N
1550,N,N
1558,N,N
1561,N,N
1564,N,N
1582,N,N
1583,N,N
1587,N,N
1591,N,N
1593,N,N
1599,N,N
1612,N,EI
1613,N,N
1616,N,N
1624,N,N
1632,N,N
1633,N,N
1634,N,EI
1635,N,N
1637,N,N
1639,N,IE
1645,N,N
1657,N,N
1658,N,N
1659,N,N
1662,N,N
1670,N,N
1677,N,N
1682,N,N
1684,N,N
1693,N,N
1710,N,N
1715,N,N
1724,N,N
1726,N,N
1739,N,N
1753,N,N
1773,N,N
1774,N,N
1777,N,N
1779,N,N
1783,N,N
1809,N,N
1810,N,N
1822,N,N
1830,N,N
1844,N,N
1849,N,N
1851,N,N
1853,N,N
1856,N,N
1857,N,N
1858,N,N
1862,N,N
1863,N,N
1865,N,N
1874,N,N
1878,N,N
1880,N,N
1884,N,N
1894,N,N
1899,N,N
1902,N,N
1903,N,N
1913,N,N
1914,N,N
1919,N,N
1924,N,N
1927,N,N
1934,N,N
1936,N,N
1943,N,N
1950,N,N
1952,N,N
1954,N,N
1955,N,N
1960,N,N
1964,N,N
1970,N,IE
1971,N,N
1978,N,N
1979,N,N
1998,N,N
2002,N,N
2010,N,N
2019,N,N
2022,N,N
2027,N,N
2030,N,N
2037,N,N
2038,N,N
2047,N,N
2049,N,N
2055,N,N
2068,N,N
2069,N,N
2086,N,N
2090,N,N
2091,N,N
2096,N,N
2098,N,N
2107,N,N
2112,N,N
2117,N,N
2120,N,N
2123,N,N
2128,N,N
2130,N,N
2136,N,N
2139,N,N
2140,N,EI
2147,N,N
2148,N,N
2153,N,N
2154,N,N
2155,N,N
2171,N,N
2186,N,N
2189,N,N
2191,N,N
2196,N,N
2201,N,N
2209,N,N
2227,N,N
2229,N,N
2230,N,N
2236,N,N
2237,N,N
2242,N,N
2250,N,N
2259,N,N
2272,N,N
2273,N,N
2277,N,N
2283,N,N
2286,N,N
2296,N,N
2298,N,N
2299,N,N
2306,N,N
2308,N,N
2320,N,N
2324,N,N
2329,N,N
2334,N,EI
2348,N,N
2349,N,N
2351,N,N
2352,N,N
2360,N,N
2371,N,N
2382,N,N
2392,N,N
2396,N,N
2400,N,N
2409,N,N
2414,N,N
2428,N,N
2434,N,N
2435,N,N
2438,N,N
2441,N,N
2450,N,N
2451,N,N
2454,N,N
2469,N,N
2470,N,N
2471,N,N
2472,N,N
2474,N,N
2477,N,N
2479,N,N
2483,N,IE
2486,N,N
2487,N,N
2493,N,N
2495,N,N
2504,N,N
2519,N,N
2526,N,N
2531,N,N
2533,N,N
2534,N,N
2536,N,N
2539,N,N
2540,N,N
2546,N,N
2552,N,N
2554,N,N
2558,N,N
2561,N,N
2562,N,N
2563,N,N
2566,N,N
2570,N,N
2573,N,N
2579,N,N
2585,N,N
2590,N,N
2592,N,N
2594,N,N
2597,N,N
2598,N,N
2603,N,N
2607,N,N
2609,N,N
2619,N,N
2628,N,N
2629,N,N
2630,N,N
2631,N,N
2637,N,N
2640,N,N
2651,N,N
2657,N,N
2660,N,N
2673,N,N
2674,N,N
2678,N,N
2680,N,N
2681,N,N
2682,N,N
2700,N,N
2704,N,N
2710,N,N
2713,N,N
2715,N,N
2718,N,N
2726,N,N
2728,N,N
2734,N,N
2735,N,N
2741,N,N
2745,N,N
2748,N,N
2761,N,N
2762,N,N
2769,N,N
2770,N,N
2772,N,N
2773,N,N
2783,N,N
2787,N,IE
2794,N,N
2796,N,N
2800,N,N
2807,N,N
2811,N,N
2827,N,EI
2828,N,N
2834,N,N
2848,N,N
2849,N,N
2850,N,N
2851,N,N
2872,N,N
2875,N,N
2876,N,N
2878,N,N
2882,N,N
2886,N,N
2889,N,N
2893,N,N
2900,N,N
2908,N,N
2909,N,N
2913,N,N
2916,N,N
2922,N,N
2923,N,N
2930,N,N
2931,N,N
2936,N,N
2942,N,N
2945,N,N
2948,N,N
2957,N,N
2965,N,N
2966,N,N
2970,N,N
2976,N,N
2979,N,N
2984,N,EI
2997,N,IE
2998,N,N
3000,N,N
3003,N,N
