row_id,actual,predicted
8648,52,-40.372655228716184
8652,7,88.94734952270146
8653,14,181.0118649927129
8657,201,144.5014055523156
8661,215,158.91802261931738
8662,111,298.1152036867701
8663,106,238.48059622572336
8667,66,59.671185208774816
8669,39,0.8764951203504836
8671,7,-30.108396530503654
8672,4,-53.576468010378136
8685,153,264.8847936234161
8694,3,-81.2996728472938
8695,2,-86.58499563953836
8698,85,-36.74922372086539
8703,75,43.650792253679924
8704,74,85.9124311045858
8707,77,78.971462629491
8710,224,222.643520342228
8714,33,-9.426057871193649
8715,18,-42.08369767248695
8717,3,-73.92360575511302
8724,315,155.16188798966186
8733,281,245.046025906929
8734,289,253.01315820330422
8740,14,-43.83177324939038
8746,78,-27.938430525754825
8749,227,79.06563885676238
8757,412,271.57664910736935
8758,383,280.74371980373945
8766,5,-72.00514158382629
8768,3,-80.42650375717866
8769,13,-87.52578889102875
8771,205,89.75883408621713
8772,447,172.94843978100812
8774,116,45.30438669568733
8775,138,81.78202787065582
8777,204,130.6443656941368
8778,178,150.19673947761737
8780,294,185.83404495157217
8790,38,-32.3117164144837
8795,20,72.94124507398782
8811,119,37.028891892302454
8813,72,-10.769439676817882
8822,208,81.89822158618618
8824,351,154.74964635466242
8833,91,65.4845152134434
8836,15,-34.04649407594951
8838,5,-52.84289043039382
8841,21,-68.83846619702149
8846,108,63.37190463654254
8847,88,76.8784777180007
8848,103,117.84994656809285
8849,80,105.45131346687853
8858,62,-4.2125554961437786
8862,4,-98.12085804233544
8866,222,47.13165273238441
8867,471,132.22055759863701
8869,83,1.540367148856717
8873,106,130.04127235959066
8874,136,132.72177516923747
8875,240,152.009436233264
8879,200,104.5484595539925
8880,116,56.236332248270855
8884,7,-53.27853778517493
8885,5,-78.31980409904304
8890,256,81.44560615075153
8894,99,58.718758684072796
8900,134,193.86143631741726
8906,9,-57.89975776419152
8910,3,-119.85091994800686
8911,2,-129.12938193928207
8913,89,-58.067197805575915
8916,230,92.98048799665841
8921,156,123.03002719559774
8924,495,284.6809325040391
8932,12,-48.71158426276432
8933,14,-53.83122599612807
8934,7,-60.31398741242921
8938,177,92.08305382429108
8939,419,170.0766210260675
8943,154,104.38785990524033
8948,332,253.7785295184779
8953,65,9.862638118567958
8954,65,-10.507915240047765
8957,38,-69.5279501250073
8958,20,-70.73639303509361
8968,220,98.3537737903992
8982,25,-79.04708742879833
8984,5,-75.88818828587583
8990,165,70.12648454028873
8992,224,110.87411450053071
8993,188,108.71664733311296
8997,120,264.2636403294772
9000,72,56.46438361324978
9001,60,38.07460608949148
9007,8,-75.81589995774914
9009,13,-8.327666975943146
9011,78,167.61401436638414
9015,185,111.36480128781082
9017,181,109.4218278902149
9019,180,139.54896666077084
9031,13,-124.22850818226894
9032,57,-72.65943093871331
9043,462,262.2146468297974
9047,180,60.41986447789107
9048,90,33.179479733457626
9052,2,-43.752509742202875
9059,202,94.0226144875482
9063,130,108.58184386376416
9064,105,118.18411837157174
9070,165,96.12956081758546
9071,124,42.88844941850236
9073,38,-14.487901618637636
9075,5,-60.02357412886886
9081,206,79.84533296182147
9082,423,163.64406782726033
9085,99,58.17752609850672
9086,111,107.92234458708592
9087,124,96.42282852573666
9088,119,106.92041770043849
9093,234,157.5261513792547
9100,11,-51.45767801594127
9102,3,-73.37054312224433
9107,263,76.90272246839272
9115,349,253.9515672517966
9120,72,11.95248340112235
9127,2,-143.09336482775663
9128,1,-94.59926197075654
9130,25,130.81333939161385
9131,42,39.872420079351855
9132,45,-47.911164199945716
9136,95,22.90511732712808
9139,106,207.24630271343503
9141,85,121.15796670306344
9146,52,-58.74033523961438
9150,2,-151.7147133950488
9151,3,-132.85525741404254
9153,13,68.7244039888849
9159,199,77.99010839744383
9170,19,-54.33916709561794
9173,1,-78.15232766259865
9174,1,-83.84113653246405
9175,19,-75.2783856969182
9178,272,106.69904483580622
9184,61,25.531527054829837
9185,74,70.29882161665225
9194,25,-71.69355145831702
9196,8,-87.48864351440457
9197,3,-79.31920424439835
9199,26,-84.80153303770487
9202,490,158.7553227302251
9204,116,39.90828979524311
9206,175,107.04706339783257
9208,173,98.91615042499649
9211,515,272.08721212554724
9214,229,94.41940580491728
9216,125,24.756244875749417
9218,31,-36.05566107865951
9222,4,-76.5638630591881
9223,33,-64.68001768194068
9226,513,172.10407189464655
9231,212,129.9091277820663
9235,470,277.27425844220727
9236,439,267.9661974193574
9239,185,71.25110199812754
9246,3,-64.08414878373424
9250,530,168.3940454833242
9252,108,38.27244085211353
9259,413,272.6158609400152
9260,406,275.26792990348235
9263,192,62.111895262244985
9265,91,11.345632741464641
9269,8,-63.47036009164691
9270,4,-83.43284310339928
9271,24,-66.38773963363673
9274,220,143.56900610079202
9276,126,9.136484854618885
9277,105,84.65974140886257
9278,180,132.08263835228362
9280,176,127.59331177201143
9287,135,48.659885304346915
9291,58,-32.481971638587055
9294,8,-69.11408191872974
9296,15,0.01687368083878482
9299,158,82.71815259030805
9302,314,115.53341069262876
9304,362,119.56833971265883
9306,407,156.43693381540518
9307,290,276.7911189654981
9308,241,289.78160766652763
9310,120,118.03934730944123
9316,51,-35.14164718652927
9317,21,-29.63466068297663
9325,255,102.17749102376771
9326,288,152.3901902975207
9327,316,139.9915571963064
9334,111,116.79816169650326
9339,9,-49.60939834052377
9341,4,-49.637268319851785
9347,198,89.62562895083809
9349,99,100.04573681313289
9354,221,166.84046739798416
9356,410,294.1088625641944
9357,306,193.9279800602948
9358,181,115.44345990245597
9365,2,-52.43744678809682
9367,22,-53.621038728999906
9376,160,147.13077475036098
9379,559,297.9662922224945
9381,328,214.3908225731583
9383,165,87.91727268091161
9392,67,-9.335021336838764
9402,283,219.16140848366467
9403,539,335.59083930260005
9405,335,236.86460043407007
9416,74,-32.59645238091505
9420,78,31.261712690823146
9423,137,137.2694461413436
9424,141,139.0286942529983
9425,174,153.80011903588328
9429,327,196.67767377623704
9431,148,75.06361796927136
9432,109,41.56733825996285
9433,61,26.192057990910243
9435,22,-29.732573312119598
9441,226,101.10280294996389
9443,270,96.83098574362975
9444,129,64.18207854918559
9445,164,94.97625673384101
9446,216,153.7134529918757
9447,198,152.33556975946314
9451,488,307.6643703629734
9454,163,129.15456890120066
9456,119,62.25898675678411
9457,77,11.891824932587014
9460,44,-47.915666101909665
9463,4,-52.12205346414282
9468,224,51.713458522238966
9475,67,208.81946571066993
9478,77,25.00844707198145
9479,78,-9.817247362408978
9481,70,-11.419770585968877
9484,63,-59.99651594509544
9485,17,-101.50026627863878
9493,182,83.32927916704578
9494,248,128.35849680270297
