row_id,actual,predicted
1200,-1.0592283239134308,-1.0758618847677286
1201,-1.3393642756612107,-0.9407292984826778
1202,-0.11970622536302442,-0.04540966960406984
1203,0.8403529545619361,1.08957058899017
1204,2.69021214223663,2.8325253310704395
1205,-1.378938177385928,-1.564700602515422
1206,2.729489814681647,2.006267219451216
1207,-1.032137048991991,-2.215132886090135
1208,-3.449137252950331,-2.856720327776473
1209,-0.3243296929118416,-0.024040241238960855
1210,-0.808283911673026,-0.8286959924353976
1211,3.002919494476261,2.4359722369024217
1212,3.4136024779016183,3.627526508110988
1213,0.6527758202083322,0.03768884681006425
1214,0.1284987036902272,0.7620486595282311
1215,1.469538002796432,1.733477937522771
1216,0.6119964819394872,0.14272720189958818
1217,0.37147985576816633,0.12799974880885248
1218,3.520475544416703,4.413523478863829
1219,-2.112062402061199,-2.084487440994135
1220,-1.2215589358727452,-1.3868460600713566
1221,0.13496084142709258,-0.3161125696663595
1222,2.875722958260158,3.0878385140679208
1223,-1.209939625762169,-1.4742332553766335
1224,4.212235179445387,3.7758081248232074
1225,-0.9332649494622562,-1.0639358844720697
1226,0.18946297079874183,0.24727193307937212
1227,-0.9041133768291166,-0.9664786968129987
1228,0.9528967250663043,1.1617668224423436
1229,0.6338104623271976,0.08526079338711004
1230,-4.25549927786623,-4.100924930355629
1231,2.6121283470209002,1.5033956342324255
1232,-1.2769290607048718,-0.8163071279048664
1233,-2.8861288444162705,-2.182710313979625
1234,0.2800094703621676,-0.010424645659592273
1235,-3.4234947889112077,-3.425035606300015
1236,-1.5900167932027232,-1.7032495554050204
1237,2.153513917615945,2.1730086309372956
1238,-0.2423815466629073,-0.13602802379241438
1239,1.4778018827108046,1.7757980219142826
1240,-0.5356490966849631,-0.24034846128283457
1241,2.0323296113864493,1.256998693603569
1242,1.4173811519765853,0.583033280028644
1243,-0.23189667236158132,-0.24731201785543402
1244,2.917470949515369,2.8915467051200108
1245,-5.98969002090836,-5.255680054406757
1246,5.3214019723875365,4.9930709884497855
1247,-0.28828020833490003,0.5646247934536763
1248,2.9872434845711924,2.6602432523842476
1249,-1.6004443545595781,-0.9132520882612745
1250,2.3135682937039115,2.198411187675171
1251,0.2910094613842927,-0.09598980035451608
1252,-0.07709066635461329,-0.6004398613331114
1253,2.7641198705231202,2.975017896768366
1254,-0.26501597704720103,0.49753725173289765
1255,-0.29836991823043996,0.09656686963323174
1256,2.0872462120926603,2.479815896679748
1257,3.103998872515832,2.9480336922943264
1258,-1.377389959259927,-1.0606724563673395
1259,0.24534173054449332,0.35508747534181495
1260,1.9819286693456861,1.582386170696177
1261,1.5947895128644456,1.9217848143917717
1262,-0.7992463272335165,-0.5275243116807823
1263,2.384543142413637,2.6685292157189284
1264,3.840033568193797,3.572473329490208
1265,-2.1504591085544194,-2.3894852634832326
1266,2.828732170879843,2.8568255022489266
1267,0.9316837464652081,0.9057968899657356
1268,-0.12094625962211952,0.35038169538634234
1269,-2.661852929358253,-2.393736198745576
1270,0.9616365551224233,0.9758738643233834
1271,1.3337326671527165,1.6140311203585018
1272,0.9608867691700866,1.0043795522151002
1273,0.36205272628556695,0.32332825366814394
1274,0.991271632609994,1.198985750711258
1275,-0.31321285780569413,-0.3734120230499356
1276,-0.2334503985424296,-0.24749894865205385
1277,-1.8381507566723148,-1.4724666086906038
1278,-1.1559115899494294,-0.5802723931532036
1279,-2.001266592798775,-2.178829976112141
1280,0.2285341795661397,-0.19951548163804567
1281,1.7010171533851433,1.15615344234871
1282,1.2283732594747383,1.033636531807762
1283,-1.174683795698126,-1.2307605300677813
1284,-2.930808541476249,-2.3553507181229696
1285,0.9479721693067956,1.8232767558003884
1286,-1.6186227000775883,-1.3016718062757757
1287,-3.271853714671051,-3.3843137174222306
1288,3.0157579553007774,3.5155683940001166
1289,3.82173247170092,3.6436094505026944
1290,-0.07296778744093116,-0.036410070377027606
1291,1.3490679462731956,1.4060185792467599
1292,-0.9430314728135258,-0.40069663647636683
1293,-2.4559573652494673,-1.9880933985365687
1294,-2.0013712908979113,-1.6462191087038704
1295,0.6860919204053704,0.457331854567749
1296,0.13940255340947322,0.16357965289436047
1297,-0.4635771951742098,-0.4355325053066386
1298,3.312524643728903,3.1864793296109406
1299,-0.3706148596659721,-0.19990330298823267
1300,0.24327552007274467,0.7762645409584459
1301,-2.007235889397002,-1.091245374104097
1302,-0.5298454793632604,-0.5026699212320828
1303,6.8868095947878585,5.347260846483905
1304,-1.287910676015633,-1.142593973886689
1305,-0.40170919980720937,-0.7031888112422969
1306,2.666316561046134,2.773755418116527
1307,-4.074116563708875,-4.065831769900587
1308,-2.190593611686367,-2.5404432430186112
1309,-0.48211070645292586,-0.25982078062776304
1310,0.8694407798414236,0.6634012352809996
1311,-2.217629717804109,-1.563324423871498
1312,2.642497344890231,2.661361667272211
1313,-1.4364326545070283,-1.1050337220437882
1314,1.0807545686927023,1.4450349097078674
1315,1.2021391999977218,0.8171204721696581
1316,-2.072090215541327,-1.638701362013102
1317,-1.4697451732291558,-1.386322833367394
1318,-0.3445991682262767,-0.09476134261203298
1319,-0.40910517851165296,-0.7590333368886496
1320,0.10283595272103568,0.7487549059888584
1321,-0.21701615604261884,-0.030784411351632776
1322,-0.9207762156078155,-0.8934527878436735
1323,2.290695100929542,2.2882354719574014
1324,1.9165073973294235,2.2227249086129284
1325,2.7587973743489633,2.330101593788542
1326,1.87426283185549,1.4791498956706481
1327,1.7929724739549622,1.1874123244476875
1328,-3.7478436594954214,-2.5192576262505146
1329,2.0167569662079337,1.5276691190785647
1330,-0.022102886176794116,-0.34716540677696744
1331,-4.305219146071368,-4.509732345716343
1332,-0.45123444188385475,-0.5096189907953613
1333,-1.5447317985447944,-0.7744867105354334
1334,4.564092601103715,4.5064276599015916
1335,-0.5710509936886823,-0.7159450654392643
1336,-2.178388656586581,-2.069780171413936
1337,-1.239092737363037,-0.758359476472504
1338,1.6047511883190153,1.45650670648195
1339,0.30993579415740224,-0.16322444009795248
1340,0.9073658818439985,1.5197710564299851
1341,2.0090913611133567,1.9150921469636493
1342,0.988559381613498,0.7001957411393599
1343,0.98998486938586,1.405043299907802
1344,-0.2413696389545053,-0.6476748468308972
1345,1.9528148019621774,1.880464929336107
1346,2.1952557442600047,1.6440128157116063
1347,3.3824844443781146,2.8399980885203244
1348,-1.366636390264219,-1.4793423377094577
