row_id,actual,predicted
3,6,5.637820645226097
6,5,5.129975167347683
9,5,5.393728116904402
10,5,5.1026373585845715
11,5,5.393728116904402
28,5,5.053090200284966
29,6,5.5057178323582505
36,6,5.5792890686281185
38,4,4.421879642136531
48,5,5.0253033847379385
52,6,5.401762443931004
60,5,5.278631764716742
87,5,5.334261929807896
93,5,5.334261929807896
94,4,4.233539101180364
98,5,4.683678185569808
104,5,4.92307136724326
106,5,5.376018909068971
107,5,5.086611001926171
109,5,4.889050141852907
113,6,5.8495326890848
116,6,5.420981294998678
134,6,4.711692105928003
136,5,5.210292990424972
138,5,5.084237433710108
141,5,5.210292990424972
145,5,4.997537144623023
147,5,5.679874789559597
150,6,5.226359231696003
161,4,5.271577612230826
168,6,5.343616190600352
187,5,5.047822483453623
196,5,5.247780586488761
207,5,4.932836173434844
208,5,5.238725181114927
211,6,5.0863103357859085
217,5,4.854751288086217
225,6,5.695410713927592
226,6,4.42112364662028
228,6,5.695410713927592
229,5,5.2592762153904165
230,7,5.20298618862488
233,5,5.2592762153904165
234,6,4.497955399305084
239,6,4.497955399305084
250,6,6.311571962422802
268,6,5.4779254483578805
270,6,6.129505775689005
272,5,5.661071431092668
274,5,5.157850152783851
275,6,6.129505775689005
276,6,5.4779254483578805
280,6,6.030756264747678
281,7,5.6937187705630885
282,5,5.233072846038671
286,6,6.079347650553368
287,6,6.129278598358262
292,6,5.840460307247496
293,6,5.614416697918218
294,6,5.9942620633205514
316,5,5.482567061960069
318,7,5.944108785899372
320,7,5.944108785899372
324,6,6.314681111413385
325,6,6.314681111413385
327,5,6.444763694583224
334,7,6.475909815237959
336,6,6.448816188552046
338,6,5.317009601644988
342,6,5.723018553991384
343,6,5.723018553991384
348,6,5.650106017416609
356,5,6.366153536766778
361,6,6.034967407353767
362,5,5.257950949632841
365,6,6.637716967557588
372,6,6.423041758663843
378,6,6.944364388665867
385,6,5.71504431544751
389,7,5.918585115360952
390,8,6.087797635675865
392,5,5.131532022155182
402,6,5.514826247065997
403,6,5.429314329828289
407,7,5.8651346709325765
409,4,5.405270048596542
410,6,5.26688289425325
412,5,5.020052365757687
415,5,5.094066666522279
420,7,6.067018089050202
421,7,5.795842041677447
425,7,5.795842041677447
426,6,5.260965768204573
428,5,5.315624073249084
429,6,4.913528473989263
431,5,5.034119788170995
443,7,6.2011386512340465
445,6,5.383404878082664
446,5,5.924097879501455
461,5,5.337635073855235
462,5,6.331704030986028
464,6,5.865155314994183
465,5,6.164182191476838
472,6,5.916456057190136
481,8,6.857867618275009
485,5,4.905683158704726
486,5,4.905683158704726
489,6,6.004517399744207
494,6,6.039704567487475
497,5,5.445914524590096
501,7,6.42733656994945
502,7,6.42733656994945
512,6,5.543852957731505
527,6,5.884534261434447
528,6,5.118556602323817
544,6,6.605792773784102
559,6,6.059354128319987
560,5,5.452495838019372
564,6,6.059354128319987
565,5,5.452495838019372
568,6,5.658640491285047
583,7,6.253796012462387
595,5,5.046826054868239
596,6,5.783699700320852
599,6,5.400265606701617
602,5,4.948785937084234
614,6,4.0571233542006375
615,5,5.00604018627906
616,5,5.00604018627906
632,6,5.9840876787165955
670,5,5.641900225070972
680,5,5.5902869574178276
681,6,5.563289866647683
692,5,5.262083133675109
700,6,5.002463016999035
703,4,5.178661424070955
714,5,5.055515398584061
740,6,5.86471973988718
742,5,5.187724225945733
748,6,5.546340826323254
752,5,5.347982377548052
755,6,4.944862783720277
762,6,5.440843905290733
766,5,5.1855207971509
778,5,5.683352462648599
780,6,5.763692015512514
785,5,5.186167321344664
786,5,5.186167321344664
795,5,3.929815666775326
801,5,5.400636163277412
804,6,5.458595548557109
810,5,5.312657122563574
819,5,5.37687030619988
820,5,5.361951802731473
828,8,6.628678199056987
829,6,6.136775956067666
831,6,6.136775956067666
832,3,5.6060074317327375
833,4,5.3124044967695125
843,5,4.997578376882903
849,5,5.115256288804067
850,5,5.232914272909868
851,5,5.232914272909868
853,6,5.93158052874014
854,6,5.93158052874014
855,7,6.1365733709935295
856,6,5.93158052874014
858,7,6.5055627782759124
863,5,4.982887790073344
865,5,4.958199235026248
867,6,6.53634095497473
871,5,5.499204394075386
873,7,6.324136266527107
881,6,6.048451711286443
887,7,6.199972902976493
891,5,4.992074365634532
893,5,4.992074365634532
895,6,5.769429198470416
897,6,5.769429198470416
903,7,5.7559394697128035
904,7,5.7559394697128035
906,5,5.628659950898468
909,6,6.065931412858983
911,6,6.1658488022533895
912,6,6.130128741343503
914,6,6.065931412858983
915,6,6.580014572021084
916,5,5.943192480397879
945,7,6.235724410073125
952,7,6.298333963023506
959,5,5.731652529330844
965,6,6.435589326874854
992,6,5.154625125042329
994,5,4.857848665521621
995,6,5.676397011184542
1010,7,6.556681455846428
1012,5,4.802048503729134
1013,6,5.422119697014442
1017,6,7.737985784901889
1018,6,7.737985784901889
1022,5,5.400921239112313
1023,6,6.222649911431667
1028,6,5.445370568413876
1031,7,5.956263397473494
1037,5,4.684667411961039
1039,6,6.5240964597166125
1042,6,6.5240964597166125
1046,6,5.531172570277854
1047,5,5.778276715439368
1050,5,5.778276715439368
1052,5,6.077218676646073
1057,5,5.068642832908556
1064,6,5.60061827213514
1066,7,6.698178928912622
1071,5,5.269081160355652
1074,5,5.269081160355652
1075,7,6.016536630883408
1082,6,5.176578348462707
1083,6,6.384738213319802
1084,6,5.176578348462707
1101,6,6.392294881117117
1102,6,5.800088026306754
1103,6,6.392294881117117
1104,6,6.683350045348543
1108,5,4.927012928749725
1114,6,6.70641989996452
1118,6,6.2311876158808355
1125,7,6.6260899966472415
1140,6,5.174898289258734
1141,6,6.1442360088691705
1144,5,5.568502301615693
1149,6,5.992841273612802
1151,6,5.82534797109845
1153,6,6.136627761885444
1156,7,5.8076409775455895
1162,7,6.897050602524342
1169,6,6.030146271068149
1173,6,5.33462878741139
1174,6,5.33462878741139
1177,7,6.162385480309149
1196,6,5.075022266085113
1199,6,5.075022266085113
1203,5,5.270551926346697
1207,5,4.877561130749828
1216,6,5.144727659087881
1218,6,6.0506704989278655
1238,4,5.138189604210847
1245,5,5.814582585082466
1247,5,5.814582585082466
1252,5,5.317881799218974
1268,6,5.154487550699734
1269,8,5.834048881824264
1270,6,6.068058926603574
1280,6,5.732506874982863
1281,6,5.732506874982863
1285,5,5.721373228313584
1288,5,5.586928691864367
1289,5,5.586928691864367
1302,6,6.517647736074007
1312,5,4.6198160725813615
1314,6,5.456608677043916
1315,6,5.101839339107824
1318,6,5.101839339107824
1319,6,4.732214473253464
1321,6,5.869779171784339
1334,5,5.2759271446968965
1347,5,4.829761256402148
1348,5,4.829761256402148
1349,5,5.706314475125811
1354,5,5.334745669209914
1357,6,5.673025501052784
1359,6,5.526285337319848
1362,6,5.526285337319848
1364,6,5.751905065961912
1369,4,4.83112611588932
1371,6,6.596545432345905
1373,5,5.025081147293851
1378,6,5.395333394237909
1402,6,6.56967186800041
1405,7,6.973771299634642
1407,6,5.841805416266019
1409,6,5.841805416266019
1413,5,4.946303725538493
1414,5,5.759546483454345
1416,5,5.759546483454345
1417,7,6.878619187613726
1422,6,6.268368364244323
1429,5,6.466643549413843
1445,6,5.196182095787548
1454,6,5.920963979366176
1459,7,7.1052835379229435
1460,6,5.710032854418289
1475,7,6.250465256567646
1478,3,4.5632825871316
1490,6,6.123971866971919
1492,5,5.336733260866944
1495,6,6.543954119357781
1504,6,5.673953073393851
1507,6,5.673953073393851
1508,6,5.927657715667356
1523,5,5.568631497290905
1530,6,6.312472006695941
1531,5,5.096162380508182
1534,7,6.049505102321713
1542,6,5.296287007168566
1548,5,5.595099209654238
1549,8,6.641651474808487
1559,5,5.00907346833301
1560,5,5.00907346833301
1561,5,5.00907346833301
1570,6,7.502212490204281
1572,5,4.891620794066668
1574,6,3.3239930735902568
1575,6,6.210208509014343
1579,5,5.860208006188001
1581,5,5.860208006188001
1584,7,6.798190668462083
1591,6,5.57774142014289
1597,5,5.292167460924995
