task,name,kind,child,changed_search_positions,parent_selected_step,child_selected_step,parent_template,child_template,parent_factor,child_factor,same_selected_constructor,final_rows,changed_final_predictions,child_from_shared_prefix,selection_loss_change,native_parent,native_child,native_score_change,final_loss_change,outcome,explanation
43,spambase,classification,i0,3,9,9,base:hist-boost,base:hist-boost,0.5,0.5,True,800,0,False,0.0,0.9444371296905859,0.9444371296905859,0.0,0.0,tie,same selected constructor and predictions
43,spambase,classification,i1,4,9,4,base:hist-boost,base:hist-boost,0.5,1.0,False,800,15,True,0.006823760432007796,0.9444371296905859,0.9489466754443713,0.004509545753785371,-0.004509545753785302,better,different predictions and score
45,splice,classification,i0,0,11,11,base:rbf-10,base:rbf-10,0.25,0.25,True,622,0,False,0.0,0.9626281613123718,0.9626281613123718,0.0,0.0,tie,same selected constructor and predictions
45,splice,classification,i1,4,11,6,base:rbf-10,base:rbf-10,0.25,1.0,False,622,0,True,0.00024171270718249815,0.9626281613123718,0.9626281613123718,0.0,0.0,tie,"different selected constructors, identical predictions"
2074,satimage,classification,i0,3,9,9,base:hist-boost,base:hist-boost,0.5,0.5,True,800,0,False,0.0,0.8443846821231182,0.8443846821231182,0.0,0.0,tie,same selected constructor and predictions
2074,satimage,classification,i1,4,9,11,base:hist-boost,base:hist-boost,0.5,2.0,False,800,24,False,0.0016380103938767043,0.8443846821231182,0.8463244489590083,0.0019397668358900333,-0.0019397668358900055,better,different predictions and score
361241,physiochemical_protein,regression,i0,0,8,8,base:neighbors-5,base:neighbors-5,1.0,1.0,True,800,0,True,0.0,3.297292075955858,3.297292075955858,0.0,0.0,tie,same selected constructor and predictions
361241,physiochemical_protein,regression,i1,4,8,8,base:neighbors-5,base:neighbors-5,1.0,1.0,True,800,0,True,0.0,3.297292075955858,3.297292075955858,0.0,0.0,tie,same selected constructor and predictions
361251,grid_stability,regression,i0,0,10,10,base:rbf-1,base:rbf-1,2.0,2.0,True,800,0,False,0.0,0.00646918407329992,0.00646918407329992,0.0,0.0,tie,same selected constructor and predictions
361251,grid_stability,regression,i1,4,10,11,base:rbf-1,base:rbf-1,2.0,2.0,True,800,0,False,0.0,0.00646918407329992,0.00646918407329992,0.0,0.0,tie,same selected constructor and predictions
361260,miami_housing,regression,i0,0,5,5,base:extra-trees,base:extra-trees,1.0,1.0,True,800,0,True,0.0,49038.58066406251,49038.58066406251,0.0,0.0,tie,same selected constructor and predictions
361260,miami_housing,regression,i1,4,5,11,base:extra-trees,one:absolute-boost,1.0,2.0,False,800,800,False,-0.010109059750090799,49038.58066406251,50276.96763545613,1238.386971393622,0.007168697316474515,worse,different predictions and score
