path,bytes,sha256
PANEL.csv,791,5bcd4e7501b503d6548a91028ad0ba8e3d6293221c06f6ec21df325847d164c8
CHOICES.csv,10944,f5f8b665720785a20e380500008e57889a2ca859efdb644fe0df7c8f450125c2
SCORES.csv,7045,f9b1150ed2da049af18f5912cd72eac67f92e6bd41a7b6a1da54b5f64b38275f
runs/43/parent/LEDGER.csv,4516,84ddb42ec6321d39ef068c41b80ee3e65da16b3b148045dffd4ee9f37432bae8
scoring/43/parent/final-predictions.csv,7837,b51dae06a89bf4ea44e443ac4dfa939561c61d163266ac2616c4e918e6f390d0
runs/43/i0/LEDGER.csv,4466,a40aa30c990599ce785c16fdf175c608f747d439ef4eb32030aa5f8c732f9d66
scoring/43/i0/final-predictions.csv,7837,b51dae06a89bf4ea44e443ac4dfa939561c61d163266ac2616c4e918e6f390d0
runs/43/i1/LEDGER.csv,4580,49e92f22cc0e83d7b6e2ccfced1d9b5151dea98bd7c5c901b2a238614504eae4
scoring/43/i1/final-predictions.csv,7837,fabfeb3d28596249e8fea065ebcf6e42bdbb97725da9541dae2474ffc89fac82
runs/45/parent/LEDGER.csv,4367,bc73232e510502672b074f7def16407b5d8db901457c84e7490c22cf9eb3a4b6
scoring/45/parent/final-predictions.csv,6618,7d37d9da0700d5ff81c077204bfc56eb9a722b8d9961d505770d09d84df4998a
runs/45/i0/LEDGER.csv,4321,7cffa48979c4449a9d63e36708a4091b79ffa64261229e87afb9f1b7cdf37ef8
scoring/45/i0/final-predictions.csv,6618,7d37d9da0700d5ff81c077204bfc56eb9a722b8d9961d505770d09d84df4998a
runs/45/i1/LEDGER.csv,4454,3d422e93b88ce4eb3db3c0ff8184e5504bcf04589684a9bf9ec46eeadbbfbbbe
scoring/45/i1/final-predictions.csv,6618,7d37d9da0700d5ff81c077204bfc56eb9a722b8d9961d505770d09d84df4998a
runs/2074/parent/LEDGER.csv,4408,5662f5ac3c90c35d6ae927e7e23f93d3e4222c0f12347195fc952c8d7593d89e
scoring/2074/parent/final-predictions.csv,9485,46dd85ea4ec2bd43c82fe7fc1a816cd8860c985a03bec32c019c338cd1be76c7
runs/2074/i0/LEDGER.csv,4360,ec04302b0bf9c979194177e5a605cf1dee52849dd1d30d2e3c4d78a50ba9ce5f
scoring/2074/i0/final-predictions.csv,9485,46dd85ea4ec2bd43c82fe7fc1a816cd8860c985a03bec32c019c338cd1be76c7
runs/2074/i1/LEDGER.csv,4516,b7d2d76f804b542bc92f3d066da8c2d5c2d7c25ba935603771732ab4f4aa951b
scoring/2074/i1/final-predictions.csv,9485,5ce0fba886ea7a74e229791c12f0da9267971a4b74e5bed3b740beafceffd5f8
runs/361241/parent/LEDGER.csv,4493,03ceaeab339f42a291fbcd244fb63cb82ce5bdb7c1c594b2098103ea71eab36c
scoring/361241/parent/final-predictions.csv,25143,59a1d5d9f2ef0823a1243738b9b6e92a9bc8d7d13453dee5728766d93037f20d
runs/361241/i0/LEDGER.csv,4445,b63bd63be372568300d5ec98cf642daa5c6cc858394ade495f10e33348cdeb52
scoring/361241/i0/final-predictions.csv,25143,59a1d5d9f2ef0823a1243738b9b6e92a9bc8d7d13453dee5728766d93037f20d
runs/361241/i1/LEDGER.csv,4559,1c5e3bf01a5f386930b34eebbb1b985639f09cffacb77e3c24ef466e620098fd
scoring/361241/i1/final-predictions.csv,25143,59a1d5d9f2ef0823a1243738b9b6e92a9bc8d7d13453dee5728766d93037f20d
runs/361251/parent/LEDGER.csv,4490,e98aadc6a3cf7ba1c204e4efc9e3da90f25361f8f91a17fce0b7b3a34dfa5e6a
scoring/361251/parent/final-predictions.csv,36836,cf4bf39fe4b2851893a741263e0b9193cbe70bfe6d29eac354f3b07ba7b9e383
runs/361251/i0/LEDGER.csv,4441,ebc2badfddf8fc09d05f600c3aab3750442fb8eccd338c03faeb367a5dd8cd3a
scoring/361251/i0/final-predictions.csv,36836,cf4bf39fe4b2851893a741263e0b9193cbe70bfe6d29eac354f3b07ba7b9e383
runs/361251/i1/LEDGER.csv,4573,9c204117e42cd6ab557d585a4e57aa0c7cb9194ddef9ab1e93fec6b7056520a9
scoring/361251/i1/final-predictions.csv,36836,cf4bf39fe4b2851893a741263e0b9193cbe70bfe6d29eac354f3b07ba7b9e383
runs/361260/parent/LEDGER.csv,4499,95cca837df65ac4d7f4d70644a0231d6849842fc038eea214dd6ed630545d907
scoring/361260/parent/final-predictions.csv,24964,45a407c62b2257628820a7c15e9ea66cdc786a49d5c64a1a94046286c67309fc
runs/361260/i0/LEDGER.csv,4454,1dfd78996b6859698d3242c4459b330b6d195a00ed8a49b8062f1896393a6eeb
scoring/361260/i0/final-predictions.csv,24964,45a407c62b2257628820a7c15e9ea66cdc786a49d5c64a1a94046286c67309fc
runs/361260/i1/LEDGER.csv,4571,617af42df626caa47763f8567c07bb1ac0b7125ab84c198631f8547415c79a0c
scoring/361260/i1/final-predictions.csv,26978,bccac1b20d0446cdf07075da2688ca86ad74de575d49477bbc86607a7ac3e74a
