row_id,truth,prediction
0,1.,1.
3,3.,3.
4,5.,5.
5,4.,7.
8,2.,2.
11,3.,3.
13,1.,1.
15,1.,1.
16,1.,1.
26,3.,4.
27,1.,1.
28,5.,5.
30,3.,3.
32,1.,1.
34,3.,3.
39,2.,2.
43,1.,1.
44,7.,7.
45,7.,7.
48,1.,1.
50,1.,1.
51,7.,7.
52,7.,7.
55,1.,1.
58,5.,5.
59,3.,4.
60,1.,1.
67,3.,3.
68,1.,1.
71,3.,3.
74,3.,3.
75,7.,7.
76,1.,1.
77,4.,4.
78,7.,7.
81,1.,1.
84,4.,4.
86,7.,7.
88,2.,2.
94,3.,3.
95,7.,4.
97,1.,1.
104,3.,3.
105,5.,5.
106,1.,1.
110,7.,7.
115,1.,1.
118,3.,3.
119,7.,4.
120,3.,3.
123,5.,5.
126,7.,7.
128,1.,1.
130,1.,1.
133,3.,3.
134,4.,4.
138,7.,7.
139,3.,3.
142,4.,3.
144,7.,7.
151,3.,3.
153,2.,2.
162,2.,2.
165,3.,3.
166,1.,1.
167,1.,1.
168,5.,5.
172,2.,2.
174,7.,7.
176,7.,7.
178,7.,7.
179,5.,5.
181,7.,7.
184,7.,7.
187,4.,4.
188,4.,4.
190,7.,7.
194,3.,3.
197,3.,3.
199,5.,5.
200,1.,1.
206,1.,1.
210,2.,2.
214,1.,1.
219,7.,7.
220,3.,3.
224,3.,3.
226,5.,5.
229,3.,3.
234,7.,7.
235,1.,1.
236,7.,7.
238,7.,7.
240,7.,7.
243,4.,4.
245,1.,1.
247,2.,2.
248,3.,3.
249,2.,2.
252,2.,2.
253,1.,1.
254,2.,2.
255,7.,7.
256,7.,7.
257,1.,1.
259,7.,7.
265,5.,5.
266,1.,1.
267,1.,1.
268,4.,4.
269,5.,5.
270,7.,7.
273,1.,1.
276,2.,2.
279,3.,3.
283,3.,3.
284,1.,1.
293,2.,2.
294,1.,1.
298,2.,2.
299,1.,1.
301,7.,7.
302,5.,5.
303,1.,1.
307,7.,7.
308,1.,1.
309,5.,5.
311,1.,1.
312,1.,1.
315,7.,7.
319,3.,3.
321,7.,7.
326,2.,2.
333,1.,1.
342,1.,1.
344,1.,1.
349,3.,3.
350,7.,7.
351,4.,4.
352,2.,2.
353,1.,1.
354,1.,1.
355,2.,2.
358,3.,3.
359,7.,4.
361,7.,7.
363,1.,1.
364,2.,2.
365,2.,2.
369,7.,4.
375,2.,2.
379,3.,3.
380,2.,2.
383,3.,3.
385,5.,5.
387,4.,4.
393,3.,3.
398,7.,7.
400,4.,4.
401,1.,1.
405,7.,7.
410,5.,5.
411,1.,1.
412,3.,3.
413,7.,7.
420,1.,1.
421,4.,4.
426,1.,1.
428,1.,1.
429,2.,2.
432,3.,3.
433,2.,2.
439,4.,4.
440,5.,5.
441,3.,3.
447,7.,7.
448,1.,1.
449,3.,3.
451,3.,3.
453,3.,3.
455,3.,3.
456,1.,1.
457,4.,4.
458,5.,5.
464,2.,2.
467,4.,4.
470,1.,1.
471,5.,5.
475,7.,7.
478,4.,4.
479,2.,2.
481,1.,1.
485,2.,2.
