row_id,truth,prediction
27,4.128,7.7170914218240965
60,1.892,2.766546686124718
79,10.252,9.125321965493377
105,10.46,12.851561956652999
107,9.165,4.959169705551337
112,2.874,0.30227153826851794
120,12.32,11.399017414643577
140,4.027,4.312740789487316
141,5.298,6.84997136524925
152,2.159,3.5017231724516025
160,11.325,11.488884637477522
163,16.462,14.713098008509835
209,4.951,6.069008281749665
254,5.562,4.029311922788354
285,5.204,4.599162768403239
310,4.204,8.375751967828649
328,3.531,3.0890134929535034
331,1.043,6.796130583283342
336,7.069,12.3935001696594
360,3.278,6.5769346682471435
362,12.732,7.175971388328511
389,3.633,6.1627885139615035
391,4.458,3.2011272909914688
404,2.822,4.696889104199476
408,9.138,9.37707104192844
412,9.784,8.974163538384818
423,1.809,4.753467237117772
436,2.475,5.502876289628343
447,2.284,5.066494127175801
455,3.249,7.60695528795395
493,1.705,3.2665200093264195
499,15.993,11.928685637816827
525,15.965,6.5380859985752835
539,13.62,9.316450012167762
607,2.583,2.560452625865599
622,20.685,7.1587732093484675
685,11.25,7.3454160619923226
708,19.344,13.170287122128151
765,6.471,6.678467045941396
793,2.262,0.8473508251234927
805,12.226,11.072845880752944
830,1.402,10.450663726683171
836,15.687,11.081946855475211
842,17.616,12.82117500276469
856,3.388,11.427123878110937
864,8.202,11.478174410998884
883,1.866,7.232412177546654
923,11.524,10.408948581498755
948,0.0,8.190944233383503
950,3.665,10.339588789131723
956,5.259,6.790778482495942
960,0.832,6.827968747891952
962,4.658,9.095527243173246
964,9.048,13.553804287919354
981,8.777,6.088032210807241
995,17.958,9.51049292118896
1014,4.105,4.263721660694451
1068,4.835,9.087770967267264
1094,5.344,9.666313337975641
1103,14.843,6.450976466085272
1153,3.718,11.908775138049457
1156,3.086,4.997874879103575
1197,18.041,7.469146798435601
1234,3.218,4.984398496995026
1256,1.823,5.040408132988579
1286,1.954,9.78767036043878
1294,1.951,2.5109579258521455
1338,1.043,6.131807492327402
1344,14.283,8.00507459099393
1355,3.946,8.757327898299016
1361,6.905,7.454801556223491
1374,3.228,6.280549496043259
1390,15.215,16.008369974910288
1433,13.439,10.543017846315003
1444,14.712,16.391174707045874
1471,13.06,7.775471166862291
1504,2.615,7.8314534309313055
1527,14.972,15.620709664608132
1539,3.723,7.338210092396566
1597,14.633,9.054286870768047
1629,2.74,1.4534679288022598
1630,14.03,13.986572866750205
1633,1.456,5.02109756301053
1639,15.992,14.116836199480781
1675,1.823,2.4241397928107977
1680,20.703,11.767822002364191
1698,1.557,5.1904036993783915
1702,19.203,18.181950247066677
1713,1.024,9.947021461494707
1748,2.811,9.371297380105746
1840,14.688,13.358380042743699
1843,0.587,7.058159632466595
1908,3.366,3.3591020361405732
1919,10.081,6.308100549745738
1953,14.619,7.437772905537582
1959,15.728,13.014732401543423
1972,2.85,5.119576807577387
1991,3.086,5.349084910495761
2006,2.799,12.802901727358456
2029,15.192,18.39510522190973
2032,13.647,6.749636225690163
2034,1.818,5.84955031883466
2051,12.899,7.59073169153297
2062,17.395,14.188732082061449
2066,1.266,-0.4497556706160921
2133,4.835,11.319844558416207
2162,12.812,7.483557987255642
2183,12.39,12.619612678378811
2207,1.928,5.415919402503432
2217,2.597,5.346251018656645
2221,6.727,9.021413088995327
2228,14.846,12.710291685142884
2242,3.088,3.840323117590142
2248,2.152,5.13156967141998
2250,1.611,2.4848702277279653
2278,13.521,10.626044425802604
2310,9.005,10.386159743095469
2328,0.799,5.776036546491209
2358,2.431,8.224919261816522
2368,2.103,8.02615595845648
2389,5.873,6.216194000812421
2394,9.545,5.750918073844584
2395,2.307,8.545797651265664
2437,5.39,9.518832850825028
2440,2.705,3.1951089926206686
2469,3.466,8.666505598450716
2483,2.993,3.6795608111708797
2488,1.423,10.295738370750422
2489,20.738,15.579467795105337
2500,3.052,2.9900366138083543
2509,17.001,8.330217453409794
2525,3.728,8.077771766521057
2534,1.898,3.4033436981180527
2542,12.797,8.284588533211537
2577,16.877,11.628002517358354
2582,14.816,11.560339071566256
2600,11.552,8.016866008789318
2616,16.559,8.151507136133487
2619,10.825,8.210060279839501
2629,13.912,9.16499877764464
2648,1.809,4.565680722756072
2661,14.734,10.93899771301035
2681,10.843,7.0782135818068355
2698,1.663,5.085812305611496
2743,3.341,10.188800946328072
2784,6.564,7.413467831192399
2787,13.636,5.4491178997449
2793,1.625,7.793367804472887
2798,8.66,10.100485960777252
2803,1.84,4.11220952783041
2860,17.615,8.461460961936686
2867,3.55,3.3411151143518465
2870,19.201,8.754559647670606
2891,3.005,1.8571547046957297
2902,1.074,6.324672016834925
2916,12.342,8.605688564700221
2921,10.32,9.131996471479217
2949,4.308,2.1073062770477584
2973,16.295,9.372553592610938
2986,13.428,6.8528433310945855
2991,1.331,5.728521473562787
2992,1.943,8.181208189094777
3023,16.065,6.884049302036267
3037,18.069,9.360844346829545
3040,12.151,9.713263904847233
3080,11.268,6.914635458898588
3126,2.019,7.567632326144229
3133,2.357,4.443619929396302
