row_id,actual,predicted
8648,52,-23.636804380789215
8652,7,22.491266809222694
8653,14,53.157072530259356
8657,201,166.53246646065207
8661,215,167.467322770654
8662,111,218.7934631501078
8663,106,169.25089427747182
8667,66,92.01743443017376
8669,39,1.8843457269080943
8671,7,-41.57875002759991
8672,4,-66.32734430270733
8685,153,61.73055124565914
8694,3,-16.857326303689916
8695,2,-16.06475171729403
8698,85,8.827627613316963
8703,75,25.196667829729762
8704,74,54.56381742449388
8707,77,81.21547943505388
8710,224,129.37654396622165
8714,33,17.294709823634946
8715,18,4.9821475470184
8717,3,-5.029520682212478
8724,315,259.09957548879
8733,281,203.68218738784805
8734,289,158.21766019111595
8740,14,-3.7032072596300623
8746,78,23.399545695158878
8749,227,112.0334262878203
8757,412,270.56626013791936
8758,383,237.1818091140976
8766,5,3.265297496866083
8768,3,-29.367895223523277
8769,13,-10.964907833394705
8771,205,125.08033456513661
8772,447,258.2072471611658
8774,116,40.85839443001815
8775,138,74.99167261840104
8777,204,91.72446154652894
8778,178,132.54001682375974
8780,294,193.9858872669925
8790,38,-14.744974688489634
8795,20,15.259059082071587
8811,119,59.66343161783708
8813,72,10.010210611699762
8822,208,80.66426958250504
8824,351,210.19020702672046
8833,91,35.407437297288
8836,15,11.826267098553927
8838,5,11.579702678833343
8841,21,11.251509237387069
8846,108,76.42282405213187
8847,88,82.7432936036237
8848,103,82.99446663767276
8849,80,80.99929678926878
8858,62,38.25568498018556
8862,4,5.121175343147257
8866,222,133.24259429644346
8867,471,269.76281890241717
8869,83,46.707449112375045
8873,106,106.33147704949977
8874,136,137.6518612136372
8875,240,149.8810981738382
8879,200,85.17103212133172
8880,116,68.28052722919716
8884,7,18.311134208572327
8885,5,8.454242934952646
8890,256,130.31059605185743
8894,99,84.56244209748718
8900,134,247.18466519539885
8906,9,0.23979876414369983
8910,3,-46.779020658464674
8911,2,-46.34639442984633
8913,89,22.676526856244934
8916,230,124.09939014013356
8921,156,107.17365985789787
8924,495,326.95562135280875
8932,12,3.4447493138568746
8933,14,-7.757782685632549
8934,7,-4.579318523872303
8938,177,104.3284263571618
8939,419,235.22757235965912
8943,154,56.573731168727136
8948,332,195.71127508268222
8953,65,21.650463811399817
8954,65,14.996940227808665
8957,38,-9.217596178033318
8958,20,-46.99364819446109
8968,220,63.40926805757006
8982,25,-26.021757046588363
8984,5,-31.015465508036243
8990,165,73.84499046321842
8992,224,75.26743256886886
8993,188,94.20191288116195
8997,120,116.09111201775647
9000,72,49.02028476795371
9001,60,30.3540517324264
9007,8,-52.51582151401445
9009,13,2.1208502546228374
9011,78,57.4595482733434
9015,185,124.75801187811665
9017,181,82.57430332671966
9019,180,80.30596215167519
9031,13,-31.56496688629906
9032,57,7.048312858125541
9043,462,315.82762286654275
9047,180,86.303377681225
9048,90,54.84036799283221
9052,2,16.837329170996043
9059,202,98.0085657850143
9063,130,29.750645320995346
9064,105,48.02008383097203
9070,165,61.07308684842303
9071,124,47.1741588774203
9073,38,15.07382653800488
9075,5,8.31787792011508
9081,206,107.98756307739237
9082,423,250.936263785187
9085,99,66.00070852070166
9086,111,69.30581950385047
9087,124,39.64219494704879
9088,119,61.59638335696303
9093,234,130.79313122057775
9100,11,-1.2539630864917228
9102,3,-24.963497901419544
9107,263,96.6291335173853
9115,349,202.05232021963263
9120,72,17.694462265527562
9127,2,-51.793246940024005
9128,1,-20.94774611597984
9130,25,37.339548768485244
9131,42,22.409202129450662
9132,45,-21.653844785198316
9136,95,57.73940238221405
9139,106,58.47931401845828
9141,85,85.12193455502796
9146,52,-40.00035937874685
9150,2,-87.32842225867222
9151,3,-47.50884502794693
9153,13,9.884115106471057
9159,199,102.05172814441485
9170,19,2.5235284438691963
9173,1,-1.1805617031993734
9174,1,-23.520850306208416
9175,19,-7.2162443516782275
9178,272,195.8544094041785
9184,61,34.71355982955437
9185,74,53.05593016516825
9194,25,-26.432337927928216
9196,8,-17.658379042797065
9197,3,2.0605673970915177
9199,26,8.642327277507064
9202,490,285.0408439581403
9204,116,63.34847075684998
9206,175,101.5246903172546
9208,173,100.73191741180784
9211,515,329.2750994875188
9214,229,98.10570521206478
9216,125,49.69766317244303
9218,31,11.967494893985588
9222,4,-34.74220338949141
9223,33,-9.909462035689614
9226,513,254.25360590733663
9231,212,93.99677121107976
9235,470,283.2736621673788
9236,439,190.59473071440982
9239,185,78.06706724791955
9246,3,-28.891179705960667
9250,530,275.91663095963037
9252,108,58.4676415726762
9259,413,281.36765364915857
9260,406,244.76682369984758
9263,192,82.65120248003232
9265,91,38.903019574300345
9269,8,-23.513572722005676
9270,4,-44.83449131872587
9271,24,-4.529192519762404
9274,220,222.8231614043494
9276,126,26.04655598989487
9277,105,86.97420014221402
9278,180,122.7136158359278
9280,176,137.95427458133432
9287,135,60.82712830839094
9291,58,-17.37230921535908
9294,8,-39.69399337036927
9296,15,12.16962011295547
9299,158,51.09706167812962
9302,314,139.60655352792355
9304,362,158.27403765133553
9306,407,164.68029562419275
9307,290,194.9314044447019
9308,241,206.84154351464255
9310,120,87.38764728715944
9316,51,-49.183887616832465
9317,21,-11.410810833782023
9325,255,64.05851739876306
9326,288,157.81433433246227
9327,316,108.32261192965892
9334,111,68.76616932041084
9339,9,15.582736490384747
9341,4,-6.234422627189531
9347,198,107.06922258288951
9349,99,38.098640026433856
9354,221,84.00204046650477
9356,410,235.25871082649752
9357,306,153.64823577486274
9358,181,78.90442889647231
9365,2,-15.657069681564536
9367,22,-3.037878310629992
9376,160,142.69951430588605
9379,559,380.8429303546578
9381,328,258.062613837315
9383,165,110.66893921181446
9392,67,41.85768471048944
9402,283,231.6902380160508
9403,539,393.0468812370642
9405,335,253.96883308403358
9416,74,24.822232800460668
9420,78,34.075462254518754
9423,137,117.37607022453035
9424,141,115.59981165828171
9425,174,104.83657356161808
9429,327,181.59494396099535
