row_id,actual,predicted
8648,52,28.136089176940658
8652,7,33.06884101647181
8653,14,32.323991924646975
8657,201,43.688857077753354
8661,215,48.77715222818961
8662,111,113.01033954388865
8663,106,90.8281447981471
8667,66,33.9729242237901
8669,39,44.51191535044843
8671,7,46.07956052758411
8672,4,53.476440571091985
8685,153,62.303457345964375
8694,3,109.20149878113932
8695,2,55.77873038088613
8698,85,21.051133987185665
8703,75,55.05633075044456
8704,74,70.03070963313796
8707,77,52.7105459995356
8710,224,62.679485014250545
8714,33,62.5199987960665
8715,18,30.022357246641576
8717,3,19.862930025447582
8724,315,45.00541137221305
8733,281,70.24455346247011
8734,289,99.11687504064818
8740,14,48.115659547628695
8746,78,28.281345527922525
8749,227,62.04313342085891
8757,412,127.91468686861799
8758,383,134.17458027169772
8766,5,107.34908132513135
8768,3,97.5534913366709
8769,13,21.029224733988812
8771,205,16.572913992004032
8772,447,172.60408816991904
8774,116,103.22395692729398
8775,138,129.23117660294875
8777,204,200.00772558413976
8778,178,221.4628554386954
8780,294,176.79845052557988
8790,38,47.390370259861115
8795,20,19.86956566727025
8811,119,100.9025843918221
8813,72,20.83518930634183
8822,208,46.11092317007217
8824,351,64.89336813593026
8833,91,20.76613232211247
8836,15,18.51600797339418
8838,5,64.68985038126384
8841,21,43.38379480878186
8846,108,30.017420783627756
8847,88,51.430246398071404
8848,103,54.66222175164749
8849,80,53.93203113421417
8858,62,20.074586268211903
8862,4,31.11810309912036
8866,222,20.3521497068063
8867,471,24.45671293942607
8869,83,24.45671293942607
8873,106,148.28912020200315
8874,136,177.70407529956958
8875,240,188.1908872783011
8879,200,84.00192758335008
8880,116,44.3470181702622
8884,7,16.040828343321493
8885,5,21.651480106347307
8890,256,65.35138884424839
8894,99,12.695033011486714
8900,134,33.335996555044986
8906,9,28.239520283947726
8910,3,35.93915870335657
8911,2,23.27032576143904
8913,89,34.615900705441035
8916,230,104.24285069360951
8921,156,68.03161857171777
8924,495,130.42420753295545
8932,12,84.70242034897677
8933,14,142.89704130747546
8934,7,44.86376483260547
8938,177,103.40241119420779
8939,419,169.33767413645302
8943,154,96.4051905205762
8948,332,125.49901561470374
8953,65,115.42888716983576
8954,65,136.68717127173935
8957,38,24.273419832697357
8958,20,37.69739397589302
8968,220,48.67850976679679
8982,25,22.21924971898953
8984,5,25.864730547634892
8990,165,28.06308692455319
8992,224,49.21038009908368
8993,188,45.13843376338865
8997,120,41.4498688378503
9000,72,32.28041776100747
9001,60,18.777564981671304
9007,8,36.16269017193214
9009,13,36.72922676502722
9011,78,75.45359603770011
9015,185,62.867510350608754
9017,181,49.91925199670807
9019,180,50.19321762974262
9031,13,69.50317969475506
9032,57,72.03261403278813
9043,462,121.56998168097931
9047,180,117.09145948481434
9048,90,99.04823886802001
9052,2,77.82159816277154
9059,202,75.05958111654658
9063,130,63.418879049736915
9064,105,56.96436787182232
9070,165,80.5059529545221
9071,124,46.520219133596854
9073,38,39.92678520624429
9075,5,105.28708203073566
9081,206,78.43666269706584
9082,423,143.80720803322095
9085,99,105.67730400220648
9086,111,154.6554026891216
9087,124,130.62239872946896
9088,119,154.74068396223495
9093,234,100.94660028595138
9100,11,94.66195081182708
9102,3,120.24120779782346
9107,263,112.56671712685647
9115,349,75.66382076981164
9120,72,65.03394086690358
9127,2,23.988109994828235
9128,1,21.135596585505354
9130,25,44.580671739080614
9131,42,45.24329616978987
9132,45,30.343148715348008
9136,95,45.02965421306952
9139,106,54.56405123224198
9141,85,41.69173533673616
9146,52,13.151719556009084
9150,2,24.12731804910426
9151,3,24.15749018388206
9153,13,25.801699955299426
9159,199,49.818293603118775
9170,19,25.207064652625732
9173,1,22.86373671037073
9174,1,24.94219390786921
9175,19,26.51697742578054
9178,272,27.51652306789535
9184,61,24.985523783481582
9185,74,56.21277023853597
9194,25,70.6165077569547
9196,8,65.40675461904631
9197,3,28.08820261620133
9199,26,69.15096183938932
9202,490,181.2426354408705
9204,116,170.9701491324058
9206,175,61.519273019666244
9208,173,64.73963229785802
9211,515,125.19253972415098
9214,229,67.81959726744024
9216,125,61.453513221156925
9218,31,57.828712315676825
9222,4,63.06845565572647
9223,33,15.361727409580652
9226,513,188.54088241473272
9231,212,116.26429230113608
9235,470,180.72866240983817
9236,439,102.78185504880386
9239,185,109.61599588149627
9246,3,16.776573641201878
9250,530,63.55403363583295
9252,108,62.686387267136055
9259,413,82.2960309917991
9260,406,82.2960309917991
9263,192,90.68148623529947
9265,91,65.98067058748319
9269,8,76.07221734995434
9270,4,101.06698474600009
9271,24,124.29056039256496
9274,220,140.07013154258337
9276,126,81.83542509698303
9277,105,146.40043800752375
9278,180,114.56512207549883
9280,176,102.89255886488993
9287,135,119.30076733235283
9291,58,46.713528225914075
9294,8,28.710808121431683
9296,15,17.274500034927968
9299,158,17.0028263632
9302,314,76.85675473428175
9304,362,151.42342566154358
9306,407,148.91999037613226
9307,290,147.85875209167943
9308,241,103.84892140839183
9310,120,94.81678297107237
9316,51,43.65795108942433
9317,21,36.99003045008209
9325,255,67.23753760623026
9326,288,99.54449816328454
9327,316,97.46916727478597
9334,111,20.683621223853763
9339,9,9.277291454616432
9341,4,56.82329221959708
9347,198,19.76962881745675
9349,99,32.537984052894956
9354,221,119.30746329468751
9356,410,148.3840812975897
9357,306,123.26452384440223
9358,181,88.61757028671164
9365,2,72.45194745354154
9367,22,69.95928154302969
9376,160,153.9997301138747
9379,559,197.46043727310328
9381,328,236.49204004883052
9383,165,141.61494531714382
9392,67,99.54005322023951
9402,283,133.4239602439694
9403,539,157.53764518435852
9405,335,90.57103818141536
9416,74,31.045433663217537
9420,78,52.21235664305112
9423,137,64.2160191008714
9424,141,41.61253023397957
9425,174,51.0545474943611
9429,327,69.85795269914307
9431,148,52.171874727107124
9432,109,34.29559151066053
9433,61,72.23954740918522
9435,22,96.79354357760855
9441,226,97.54441299054974
9443,270,114.52143535139982
9444,129,79.28047583413384
9445,164,85.33379232036648
9446,216,166.3428987739257
9447,198,119.48749871444217
9451,488,152.90568273542618
9454,163,123.19537884861931
9456,119,93.7459791135938
9457,77,54.985012391595006
9460,44,9.204569237963796
9463,4,15.307102395128709
9468,224,56.071661024843024
9475,67,90.26751536733167
9478,77,36.634558178627955
9479,78,35.309888383140446
9481,70,52.10576215261035
9484,63,45.7344551701821
9485,17,39.772154381644015
9493,182,73.88026479299205
9494,248,45.682372843316614
9498,296,94.03584964169342
9499,306,123.55228795022492
9506,21,30.644175515087795
9507,6,40.68996875133456
9512,234,54.434468404784056
9514,277,73.75841685043709
9516,116,27.964436461842453
9520,171,76.20587609356117
9523,437,105.14890854926551
9528,46,54.57704293825441
9532,2,21.427471881122216
9534,15,66.5725491611659
9535,100,59.57286226489937
9536,299,32.910070494412025
9541,172,75.94977221603052
9552,51,63.97970979456014
9554,10,56.29775937293746
9557,1,48.490416755591
9559,98,40.75832638122564
9562,253,113.00194486240181
9563,108,89.29293478384707
9565,138,73.02832232684672
9568,54,54.45986802490991
9569,75,50.79039173958097
9573,125,28.973614600642478
9574,129,28.92809690635393
9577,26,32.93435320785379
9580,4,84.2274888958324
9588,99,77.55370486706497
9589,158,61.35074005141851
9591,144,60.88085260113556
9592,134,34.55605647846372
9603,16,38.87169298916028
9606,17,102.21579323011726
9609,448,131.56342671075728
9612,153,83.68985241330118
9613,176,83.9890512158818
9619,359,139.94795167723822
9620,262,14.663078414445692
9626,45,57.02850899074389
