row_id,actual,predicted
8648,52,11.565170112909016
8652,7,36.50994414077233
8653,14,80.65261868449228
8657,201,160.58941003525908
8661,215,144.6292498800278
8662,111,159.1674635828831
8663,106,169.56764143356904
8667,66,80.21177934745819
8669,39,63.80915337858126
8671,7,38.31548344855361
8672,4,-8.007250874748252
8685,153,65.55930004230713
8694,3,12.187300689211327
8695,2,5.337605277988899
8698,85,33.911140331988534
8703,75,29.358651584400945
8704,74,47.921609582765754
8707,77,61.62755803544778
8710,224,123.037293989491
8714,33,33.558884681850955
8715,18,26.864126450390017
8717,3,10.12071916776145
8724,315,207.1313982708652
8733,281,170.97901271516952
8734,289,129.34238768075699
8740,14,8.270478904201724
8746,78,35.168410650390015
8749,227,108.39226903100392
8757,412,215.9898555944933
8758,383,196.1826569579025
8766,5,10.08181369481187
8768,3,16.095952451551426
8769,13,17.759923140284258
8771,205,108.40309235759622
8772,447,201.68831297126565
8774,116,48.34139889740926
8775,138,65.30575590666544
8777,204,92.91743173227854
8778,178,131.89180950454084
8780,294,185.83033828014817
8790,38,34.95141316106944
8795,20,20.333330677830418
8811,119,102.14608512453597
8813,72,48.540448260361686
8822,208,89.34189978811494
8824,351,186.47988984131376
8833,91,20.690962173698836
8836,15,18.826314519611884
8838,5,6.443098745166225
8841,21,14.620531482776528
8846,108,59.29726467472625
8847,88,56.47524640253957
8848,103,47.56979812899186
8849,80,60.6530068101752
8858,62,31.138223980237456
8862,4,7.600953369895535
8866,222,94.10937075183351
8867,471,179.12596874783293
8869,83,36.35296364275247
8873,106,121.31874611166778
8874,136,133.29158143373704
8875,240,144.6815392988816
8879,200,91.10074745113741
8880,116,68.93895303003947
8884,7,13.49344277602782
8885,5,9.24652814121265
8890,256,103.93034505775975
8894,99,66.23429993020736
8900,134,180.08441714616848
8906,9,46.57132933831143
8910,3,-3.701570925238144
8911,2,-7.5848641425127425
8913,89,34.15771417500265
8916,230,133.25365208485957
8921,156,114.03608711657921
8924,495,269.20994693481384
8932,12,20.059034547221984
8933,14,32.44630306146732
8934,7,6.769844475192116
8938,177,101.07099559825497
8939,419,207.13632846862575
8943,154,50.569032433583246
8948,332,176.50804529879755
8953,65,33.84529091221273
8954,65,34.8475114496638
8957,38,-1.446846463278888
8958,20,-12.236775218241547
8968,220,40.97020607703841
8982,25,-8.217925183743006
8984,5,-3.2254300541875693
8990,165,37.919623451946094
8992,224,59.700647801427905
8993,188,83.10993906589309
8997,120,110.73222313182583
9000,72,51.39556818307227
9001,60,41.87409473422187
9007,8,-2.3479362162725863
9009,13,15.851461067594727
9011,78,85.95214333546109
9015,185,98.73838265373351
9017,181,60.23529289499763
9019,180,60.956131662109584
9031,13,12.036110574655538
9032,57,29.897399506548055
9043,462,253.64263567862906
9047,180,79.69522428151762
9048,90,78.39052897977002
9052,2,34.20889350025885
9059,202,106.8665279031928
9063,130,36.99564584170179
9064,105,56.37880739807717
9070,165,57.51915440465906
9071,124,37.610612465556486
9073,38,27.919455457297616
9075,5,8.128646198226306
9081,206,102.39753747265863
9082,423,207.1313982708652
9085,99,47.457825315591506
9086,111,55.10240231385164
9087,124,38.92719386587808
9088,119,64.22677704819408
9093,234,90.50130273511955
9100,11,7.597325636407049
9102,3,19.16286876630909
9107,263,105.21455057842795
9115,349,165.5557103810377
9120,72,18.930650456218302
9127,2,6.191052727895169
9128,1,11.612440466548065
9130,25,70.03194617117789
9131,42,49.362066029199994
9132,45,20.890866644280763
9136,95,64.4560498746511
9139,106,54.05359724880685
9141,85,52.918799749424124
9146,52,14.504988261510391
9150,2,-1.0394249798156068
9151,3,5.439734562439298
9153,13,19.67826891339581
9159,199,71.48296654797672
9170,19,16.86607426159378
9173,1,9.990184174807354
9174,1,11.478473627123975
9175,19,18.001606327995688
9178,272,137.0228301702669
9184,61,44.98209830234212
9185,74,46.45624230663455
9194,25,10.339348740849886
9196,8,3.167875298217922
9197,3,0.996623850575503
9199,26,14.596183813279083
9202,490,204.5524897819657
9204,116,76.95706129408983
9206,175,84.06971890832244
9208,173,95.06400421896181
9211,515,271.13486885416
9214,229,90.82346984199977
9216,125,65.9302240335602
9218,31,29.15664869174651
9222,4,9.331722497301257
9223,33,14.678468222493308
9226,513,198.6394354608773
9231,212,99.78820453536356
9235,470,247.91101575167392
9236,439,182.58360694581364
9239,185,64.08457550124172
9246,3,14.415609966320176
9250,530,188.37630809782544
9252,108,56.044010616414496
9259,413,250.26342861377657
9260,406,224.931242373863
9263,192,79.06077119346577
9265,91,66.94539317814385
9269,8,-1.823477744352374
9270,4,-19.29979491992708
9271,24,-12.12477253406962
9274,220,201.95658117462614
9276,126,54.58126066721533
9277,105,90.00563269101497
9278,180,122.32444109541025
9280,176,154.53516016882756
9287,135,58.7890886912748
9291,58,6.141298969627201
9294,8,9.164866245522887
9296,15,30.376163861188033
9299,158,59.69039683694916
9302,314,117.35081577814671
9304,362,125.67014614232133
9306,407,147.75955949690342
9307,290,147.20250457855698
9308,241,199.96628632108167
9310,120,106.19768571643945
9316,51,10.227787297848181
9317,21,15.126574074897519
9325,255,52.498472552040056
9326,288,143.60915862133453
9327,316,101.08390441826329
9334,111,69.95453198841273
9339,9,16.228777345371185
9341,4,6.052306599912498
9347,198,111.50281254116399
9349,99,35.95843341190971
9354,221,96.93644422800642
9356,410,191.19984199205197
9357,306,127.61919930882836
9358,181,80.67468351291113
9365,2,10.667831321912018
9367,22,25.130816630782334
9376,160,146.312110650412
9379,559,378.9367739835701
9381,328,235.3011727943123
9383,165,99.93770279159963
9392,67,48.10723145364588
9402,283,215.9084322649238
9403,539,402.3627384605861
9405,335,257.582546234749
9416,74,37.48377954634647
9420,78,62.74956287140526
9423,137,112.54953110912928
9424,141,103.70093554067171
9425,174,110.7305426704883
9429,327,144.08170910383652
9431,148,64.75186591895819
9432,109,49.227277489007164
9433,61,49.08515451040286
9435,22,20.2964677800465
9441,226,109.52008885215648
9443,270,117.6464029266169
9444,129,45.76146984075662
9445,164,57.25789773793181
9446,216,89.57760085809593
9447,198,134.8851206695446
9451,488,256.1046484522634
9454,163,96.67773951350189
9456,119,73.46645831287404
9457,77,43.26889202636073
9460,44,12.97343716955777
9463,4,5.3095553916443805
9468,224,41.658588195378144
9475,67,81.78115950934938
9478,77,20.32171652862749
9479,78,21.650564966648886
9481,70,36.76854467172544
9484,63,4.043474539129875
9485,17,5.0861441104033815
9493,182,71.07972342163919
9494,248,122.41644785167799
9498,296,104.02148604641977
9499,306,104.98711198438971
9506,21,18.228991453394826
9507,6,17.179504011607435
9512,234,117.33786156808014
9514,277,118.58915575032638
9516,116,59.32888532444876
9520,171,126.87428447423528
9523,437,223.87769053591296
9528,46,51.15787355003279
9532,2,9.91307549405991
9534,15,26.089534724428916
9535,100,45.64585525674123
9536,299,149.40261359377288
