row_id,actual,predicted
2000,0,0
2001,1,1
2002,0,0
2003,0,0
2004,1,1
2005,0,0
2006,1,1
2007,1,1
2008,0,0
2009,1,1
2010,0,0
2011,1,1
2012,1,1
2013,0,0
2014,0,1
2015,1,1
2016,0,0
2017,0,0
2018,1,1
2019,0,0
2020,1,1
2021,0,0
2022,0,0
2023,1,1
2024,0,0
2025,1,1
2026,0,0
2027,0,0
2028,1,1
2029,1,1
2030,1,1
2031,0,0
2032,1,1
2033,0,0
2034,1,1
2035,1,1
2036,1,1
2037,1,1
2038,0,0
2039,0,0
2040,0,0
2041,1,1
2042,0,0
2043,0,0
2044,1,1
2045,0,0
2046,0,0
2047,1,0
2048,0,0
2049,1,1
2050,1,0
2051,1,1
2052,1,1
2053,1,1
2054,0,0
2055,0,0
2056,1,1
2057,0,0
2058,0,0
2059,0,1
2060,1,0
2061,0,0
2062,0,0
2063,1,1
2064,0,0
2065,1,1
2066,0,0
2067,1,1
2068,1,1
2069,0,0
2070,0,0
2071,0,0
2072,0,0
2073,1,0
2074,1,1
2075,1,1
2076,0,0
2077,1,0
2078,0,0
2079,1,1
2080,1,1
2081,0,0
2082,0,0
2083,1,1
2084,1,1
2085,0,0
2086,0,0
2087,1,1
2088,0,0
2089,0,0
2090,1,1
2091,0,0
2092,1,1
2093,1,1
2094,0,0
2095,1,1
2096,1,1
2097,0,0
2098,1,1
2099,0,1
2100,1,1
2101,1,1
2102,0,0
2103,1,1
2104,0,0
2105,0,0
2106,0,0
2107,0,0
2108,1,1
2109,1,1
2110,0,0
2111,1,1
2112,1,1
2113,0,1
2114,0,1
2115,1,1
2116,1,1
2117,0,0
2118,0,0
2119,0,0
2120,0,0
2121,0,0
2122,1,1
2123,1,1
2124,1,1
2125,0,0
2126,0,1
2127,0,0
2128,1,1
2129,0,0
2130,0,0
2131,1,1
2132,0,0
2133,1,1
2134,1,1
2135,1,1
2136,0,0
2137,1,0
2138,0,0
2139,0,0
2140,1,1
2141,0,0
2142,0,0
2143,0,0
2144,1,1
2145,0,0
2146,0,1
2147,1,1
2148,0,0
2149,0,0
2150,1,1
2151,1,1
2152,1,1
2153,0,0
2154,0,1
2155,0,0
2156,1,1
2157,0,0
2158,0,0
2159,0,0
2160,1,1
2161,0,0
2162,1,1
2163,0,0
2164,0,0
2165,1,1
2166,1,1
2167,0,0
2168,1,1
2169,1,1
2170,0,0
2171,0,0
2172,0,0
2173,0,0
2174,0,0
2175,0,0
2176,0,0
2177,0,0
2178,1,1
2179,1,1
2180,0,0
2181,0,0
2182,1,1
2183,0,0
2184,0,0
2185,1,1
2186,0,0
2187,1,1
2188,0,0
2189,0,0
2190,0,0
2191,0,0
2192,0,0
2193,0,0
2194,1,1
2195,1,1
2196,1,1
2197,1,1
2198,0,0
2199,0,0
2200,0,0
2201,0,0
2202,1,1
2203,0,0
2204,0,0
2205,1,1
2206,1,1
2207,0,0
2208,1,1
