row_id,truth,prediction
9,1220000.0,1144079.3521148993
18,450000.0,416589.1798284181
20,1067300.0,1151228.693125451
37,120000.0,163471.18923611104
40,99300.0,163075.489464962
41,1604000.0,1032582.1967528998
43,1830000.0,1552216.3002795817
50,1300000.0,889199.7514204547
84,285000.0,284521.5774936868
89,118000.0,175029.32570684532
91,210000.0,191175.6292275434
93,155000.0,295575.81199833157
100,179000.0,196432.80356579187
102,305000.0,246197.62490981244
118,160000.0,203160.23848980883
119,247500.0,224788.90478445176
135,171000.0,282261.4605880231
143,170000.0,196542.2984025523
149,132000.0,205495.794439935
154,210000.0,249632.62843276514
156,253500.0,285355.75041711767
159,165000.0,171804.20409451664
173,324000.0,357620.2194940476
175,300000.0,358462.13045634923
177,231000.0,214600.47123015873
178,217000.0,242675.5887276786
179,180000.0,207165.64904062948
184,243000.0,260981.7698469066
189,170000.0,161671.21713789686
190,235000.0,211115.21715480703
197,340000.0,361114.95163690473
207,200000.0,247468.7974330358
214,197000.0,240814.28190949673
217,198000.0,215195.4105508208
218,245000.0,244731.39376465546
226,110000.0,148300.3126972853
228,269000.0,254602.30110818005
241,175600.0,182288.8210509109
242,165000.0,186603.29463722042
246,165000.0,177500.98062094167
248,150000.0,172173.25357368318
251,185000.0,187575.8180296266
253,140000.0,138866.98666351012
273,289000.0,258617.92162698423
277,155000.0,208529.21753810428
279,149900.0,199943.11685493327
297,215000.0,222589.52696608956
298,225000.0,215879.79617604605
301,277000.0,256794.3553841991
303,230000.0,211971.53775478003
311,369000.0,361442.9489789724
315,192000.0,215606.7292906747
322,240000.0,214905.1315329637
332,315000.0,302193.22942682315
334,329000.0,301175.2390794969
349,335000.0,267022.761656746
351,198000.0,208647.6974262715
355,245000.0,229271.8372621303
361,315000.0,340660.2307787698
362,339000.0,336226.5582966615
366,220000.0,239704.24998612498
367,405200.0,330869.2237081495
373,360000.0,295533.8524756493
381,343000.0,443654.0144300144
384,230000.0,225169.08927444075
385,190000.0,183672.98974679832
394,224000.0,226923.95899022862
417,151500.0,176766.87948119588
418,300000.0,246625.45792748913
419,210000.0,219926.29171176045
424,199300.0,183005.49431254505
429,187900.0,200463.55691400607
431,270000.0,247505.55555555547
450,225000.0,214809.60886769474
453,260000.0,283469.8540066704
476,365000.0,379849.7138516865
487,180000.0,188754.64029243332
488,108000.0,114973.75422754319
490,206900.0,194151.5208164232
492,290000.0,315007.33118010464
498,320000.0,284701.15916418657
499,141000.0,177300.40702786797
501,620000.0,568599.3610209235
514,202200.0,219143.2480778769
531,198000.0,193839.14682539692
548,219000.0,189464.79070842365
554,385000.0,286074.8009672619
560,147000.0,164187.3480339105
561,92500.0,111864.45219494024
562,150000.0,161384.81790561878
565,170000.0,180669.097391324
566,392000.0,392277.70187928394
567,235000.0,245271.2619130001
571,285000.0,254761.74076140876
584,160000.0,175930.50378224198
586,215000.0,201161.93257913977
588,344900.0,322072.7501957678
590,254000.0,281396.12537202385
591,305000.0,265711.751696654
