row_id,actual,predicted
1200,0.0,0.0
1201,1.0,1.0
1202,1.0,1.0
1203,0.0,0.0
1204,0.0,0.0
1205,1.0,1.0
1206,1.0,1.0
1207,0.0,0.0
1208,1.0,1.0
1209,0.0,0.0
1210,1.0,1.0
1211,0.0,0.0
1212,0.0,0.0
1213,0.0,0.0
1214,0.0,0.0
1215,0.0,0.0
1216,1.0,1.0
1217,1.0,0.0
1218,1.0,1.0
1219,1.0,1.0
1220,0.0,0.0
1221,0.0,0.0
1222,0.0,0.0
1223,0.0,0.0
1224,0.0,0.0
1225,0.0,1.0
1226,0.0,0.0
1227,1.0,0.0
1228,1.0,1.0
1229,0.0,0.0
1230,0.0,0.0
1231,0.0,0.0
1232,0.0,0.0
1233,0.0,0.0
1234,1.0,1.0
1235,1.0,1.0
1236,0.0,0.0
1237,0.0,0.0
1238,0.0,0.0
1239,1.0,1.0
1240,1.0,1.0
1241,0.0,0.0
1242,0.0,0.0
1243,1.0,1.0
1244,0.0,0.0
1245,0.0,0.0
1246,1.0,1.0
1247,0.0,0.0
1248,1.0,0.0
1249,0.0,0.0
1250,0.0,0.0
1251,0.0,0.0
1252,0.0,0.0
1253,1.0,1.0
1254,0.0,0.0
1255,1.0,0.0
1256,0.0,0.0
1257,1.0,1.0
1258,0.0,0.0
1259,0.0,0.0
1260,0.0,0.0
1261,1.0,1.0
1262,0.0,0.0
1263,0.0,0.0
1264,0.0,0.0
1265,1.0,1.0
1266,0.0,0.0
1267,1.0,0.0
1268,1.0,1.0
1269,0.0,0.0
1270,1.0,1.0
1271,1.0,1.0
1272,1.0,1.0
1273,1.0,1.0
1274,0.0,0.0
1275,1.0,1.0
1276,1.0,1.0
1277,1.0,1.0
1278,0.0,0.0
1279,1.0,1.0
1280,1.0,1.0
1281,0.0,0.0
1282,1.0,1.0
1283,0.0,0.0
1284,0.0,0.0
1285,1.0,1.0
1286,0.0,0.0
1287,0.0,0.0
1288,1.0,1.0
1289,1.0,1.0
1290,0.0,0.0
1291,0.0,0.0
1292,1.0,1.0
1293,0.0,0.0
1294,0.0,0.0
1295,1.0,1.0
1296,1.0,0.0
1297,0.0,0.0
1298,1.0,1.0
1299,0.0,0.0
1300,0.0,0.0
1301,0.0,0.0
1302,0.0,0.0
1303,0.0,1.0
1304,0.0,0.0
1305,1.0,1.0
1306,0.0,0.0
1307,0.0,0.0
1308,1.0,0.0
1309,1.0,1.0
1310,0.0,0.0
1311,0.0,1.0
1312,1.0,1.0
1313,0.0,0.0
1314,1.0,1.0
1315,0.0,0.0
1316,1.0,1.0
1317,0.0,0.0
1318,0.0,0.0
1319,0.0,0.0
1320,1.0,1.0
1321,0.0,1.0
1322,0.0,0.0
1323,0.0,0.0
1324,1.0,1.0
1325,0.0,0.0
1326,0.0,0.0
1327,0.0,0.0
1328,0.0,0.0
1329,1.0,1.0
1330,0.0,0.0
1331,0.0,0.0
1332,1.0,1.0
1333,1.0,1.0
1334,1.0,1.0
1335,0.0,0.0
1336,1.0,1.0
1337,0.0,0.0
1338,1.0,1.0
1339,1.0,1.0
1340,1.0,1.0
1341,0.0,0.0
1342,1.0,0.0
1343,1.0,1.0
1344,0.0,0.0
1345,0.0,0.0
1346,0.0,0.0
1347,0.0,0.0
1348,1.0,1.0
1349,1.0,1.0
1350,0.0,0.0
1351,1.0,1.0
1352,1.0,1.0
1353,0.0,0.0
1354,1.0,1.0
1355,1.0,1.0
1356,1.0,1.0
1357,0.0,0.0
1358,1.0,1.0
1359,0.0,0.0
1360,1.0,1.0
1361,1.0,1.0
1362,0.0,0.0
1363,1.0,1.0
1364,0.0,0.0
1365,0.0,0.0
1366,1.0,1.0
1367,0.0,0.0
1368,1.0,1.0
1369,0.0,1.0
1370,0.0,0.0
1371,1.0,1.0
1372,0.0,0.0
1373,0.0,0.0
1374,0.0,0.0
1375,0.0,0.0
1376,1.0,1.0
1377,1.0,0.0
1378,1.0,1.0
1379,1.0,1.0
1380,0.0,0.0
1381,1.0,1.0
1382,1.0,1.0
1383,0.0,0.0
1384,0.0,1.0
1385,1.0,1.0
1386,1.0,1.0
1387,0.0,0.0
1388,0.0,0.0
1389,1.0,1.0
1390,1.0,1.0
1391,1.0,1.0
1392,0.0,0.0
1393,0.0,0.0
