row_id,truth,prediction
1,0.95,0.9720925852448754
3,0.95,0.9706467456655314
8,0.95,0.9586967244571268
21,0.95,0.9706467456655314
32,0.95,0.9732420227115185
54,0.95,0.9738073007465569
63,0.95,0.9738931934868383
65,0.95,0.9727470131118563
66,0.95,0.9708845357783177
77,0.95,0.9732420227115185
79,0.95,0.9702408397717742
84,0.95,0.9708845357783177
87,0.95,0.9714815195078359
95,0.95,0.9731973218629337
103,0.95,0.9718826646165062
111,0.95,0.9710010127128414
118,0.95,0.9711788094304105
122,0.95,0.9731973218629337
125,0.95,0.959186963492774
126,0.95,0.972070536385505
130,0.95,0.9719179761634349
131,0.95,0.9731800491952188
137,0.95,0.9726237966657568
144,0.95,0.972006960365044
148,0.95,0.9719179761634349
149,0.95,0.9733496994000252
154,0.95,0.9709091546769452
158,0.95,0.9733496994000252
163,0.95,0.9709091546769452
172,0.95,0.9709091546769452
175,0.95,0.9719475838348979
180,0.95,0.9721777857844678
184,0.95,0.9720659408001503
187,0.95,0.9717019208386312
191,0.95,0.9726401948847788
209,0.95,0.9725527302171055
220,0.95,0.9722291592094904
227,0.95,0.9727230245186796
232,0.95,0.9720946733916912
234,0.951,0.9739730669577612
235,0.951,0.9719995618319219
236,0.951,0.9731647918797334
237,0.951,0.9706737343018951
238,0.951,0.9723133044667035
255,0.951,0.9706467456655314
266,0.951,0.9732420227115185
287,0.951,0.9585584983631652
288,0.951,0.9739092119942764
289,0.951,0.9711976654476543
295,0.951,0.9703193168287362
302,0.951,0.9732420227115185
304,0.951,0.9702408397717742
307,0.951,0.9712247765978581
323,0.951,0.9588603903192728
324,0.951,0.97335681032898
330,0.951,0.9714815195078359
338,0.951,0.9731973218629337
340,0.951,0.9705602620015272
345,0.951,0.9710010127128414
346,0.951,0.9718826646165062
349,0.951,0.9707677673796975
355,0.951,0.9718826646165062
356,0.951,0.9731973218629337
358,0.951,0.9707677673796975
368,0.951,0.9599104107437774
369,0.951,0.972070536385505
379,0.951,0.9709091546769452
396,0.951,0.9718489708128437
399,0.951,0.9712876942597555
401,0.951,0.9733496994000252
402,0.951,0.9719467913275205
405,0.951,0.9719572057444724
410,0.951,0.9733496994000252
411,0.951,0.9720214678405318
412,0.951,0.9717019208386312
427,0.951,0.9722291592094904
428,0.951,0.9735053558383719
429,0.951,0.9720214678405318
430,0.951,0.9718508908868511
431,0.951,0.9621081778446334
432,0.951,0.9720968409508556
437,0.951,0.9736352325397174
440,0.951,0.9623261560419396
447,0.951,0.9723449440371524
455,0.951,0.9736352325397174
456,0.951,0.9723449440371524
463,0.951,0.9726182863133823
465,0.951,0.9723449440371524
468,0.952,0.9738793715279932
481,0.952,0.9724566980901063
489,0.952,0.9706467456655314
492,0.952,0.9715090942583297
498,0.952,0.9706467456655314
501,0.952,0.9715090942583297
503,0.952,0.9586284198073683
507,0.952,0.9706467456655314
510,0.952,0.9716120909635871
515,0.952,0.9728658462186878
521,0.952,0.9586978312065161
522,0.952,0.9735643240584305
524,0.952,0.9728091162201451
526,0.952,0.9721832486389757
528,0.952,0.9716034868937486
534,0.952,0.9708845357783177
543,0.952,0.9708845357783177
550,0.952,0.9710041307758746
552,0.952,0.9710010127128414
570,0.952,0.9710010127128414
575,0.952,0.9593160342404655
577,0.952,0.9711553303690215
581,0.952,0.9731973218629337
582,0.952,0.9716441109169738
594,0.952,0.9715246916199389
596,0.952,0.9726237966657568
600,0.952,0.9717545417601184
607,0.952,0.9719179761634349
609,0.952,0.9719467913275205
616,0.952,0.9719179761634349
620,0.952,0.9607227599959463
624,0.952,0.9714580078547796
627,0.952,0.9719467913275205
628,0.952,0.9715825698228772
631,0.952,0.9709573184450426
632,0.952,0.9728286578386517
635,0.952,0.9733496994000252
639,0.952,0.9719435639216804
648,0.952,0.9722736082831885
651,0.952,0.9714580078547796
654,0.952,0.9722016735345069
670,0.952,0.9723922842094904
675,0.952,0.9725104521377324
682,0.952,0.9720721704759802
684,0.952,0.9722868530440147
685,0.952,0.9711910140703641
686,0.952,0.9727230245186796
688,0.952,0.9725300331032957
691,0.952,0.9721418943998497
694,0.952,0.9714851728216262
695,0.952,0.9727230245186796
700,0.952,0.9721418943998497
702,0.953,0.9738255576724264
708,0.953,0.9716883205189212
714,0.953,0.9708156643188044
716,0.953,0.9732896666991664
719,0.953,0.9589498150409711
721,0.953,0.9711976654476543
726,0.953,0.9715090942583297
734,0.953,0.9732896666991664
739,0.953,0.9711185471804155
741,0.953,0.9706467456655314
745,0.953,0.9703193168287362
752,0.953,0.9732420227115185
766,0.953,0.971244011253327
768,0.953,0.9708845357783177
769,0.953,0.9720398550155729
772,0.953,0.9703193168287362
781,0.953,0.9702408397717742
782,0.953,0.9591769707766543
794,0.953,0.9727470131118563
803,0.953,0.9726043626488934
808,0.953,0.9706852470739261
812,0.953,0.9726334716393855
814,0.953,0.972013045453607
821,0.953,0.9726237966657568
831,0.953,0.9710767377690352
835,0.953,0.9712874891190415
841,0.953,0.9719179761634349
847,0.953,0.9710225202679593
848,0.953,0.9727786567917582
849,0.953,0.9714580078547796
854,0.953,0.9613756247872532
856,0.953,0.9709573184450426
868,0.953,0.9719475838348979
869,0.953,0.9733496994000252
877,0.953,0.9720659408001503
889,0.953,0.9718508908868511
