row_id,truth,prediction
9,0.95,0.9739131389134336
68,0.95,0.9732420227115185
83,0.95,0.9726043626488934
105,0.95,0.9714815195078359
132,0.95,0.9716441109169738
136,0.95,0.9711168260552339
150,0.95,0.9718363604843759
164,0.95,0.9726237966657568
165,0.95,0.9710767377690352
171,0.95,0.9717729002788592
192,0.95,0.9714580078547796
200,0.95,0.9725527302171055
228,0.95,0.9718699792214918
230,0.95,0.9737036148926586
233,0.95,0.9627688061496337
244,0.951,0.9713713944919536
252,0.951,0.9736719367756859
271,0.951,0.9713123581344735
277,0.951,0.9701589745668314
303,0.951,0.9715327000633915
328,0.951,0.972013045453607
342,0.951,0.9731582642800288
348,0.951,0.9716210764427674
366,0.951,0.9716441109169738
370,0.951,0.9711286947303106
378,0.951,0.9721145628523578
416,0.951,0.9726401948847788
424,0.951,0.9709573184450426
459,0.951,0.9724169221369104
474,0.952,0.9716123587672583
479,0.952,0.9732257527741384
513,0.952,0.9737942865277894
523,0.952,0.9712247765978581
529,0.952,0.9703193168287362
533,0.952,0.9727470131118563
563,0.952,0.9731973218629337
568,0.952,0.9711553303690215
588,0.952,0.9710010127128414
619,0.952,0.9715825698228772
638,0.952,0.9616261802376416
642,0.952,0.9714580078547796
646,0.952,0.9717451770615748
658,0.952,0.9711910140703641
696,0.952,0.9718699792214918
710,0.953,0.9589144340665641
718,0.953,0.970184987616282
747,0.953,0.973997567572612
756,0.953,0.973729166211252
804,0.953,0.9710010127128414
809,0.953,0.959757562785363
810,0.953,0.9733279268735977
815,0.953,0.9731973218629337
819,0.953,0.9733542064576266
822,0.953,0.9710767377690352
823,0.953,0.9720791623517552
834,0.953,0.9719467913275205
838,0.953,0.9710225202679593
840,0.953,0.9712311359171834
852,0.953,0.9719467913275205
890,0.953,0.9625502425399989
925,0.953,0.9721418943998497
929,0.953,0.9727230245186796
938,0.954,0.9735318754280309
950,0.954,0.9732896666991664
954,0.954,0.975384957235428
991,0.954,0.9711553303690215
1002,0.954,0.9708845357783177
1008,0.954,0.9738691038139742
1038,0.954,0.9710767377690352
1039,0.954,0.972013045453607
1078,0.954,0.9716729310241758
1085,0.954,0.9733496994000252
1124,0.954,0.9632474492996806
1134,0.954,0.9721006777176123
1135,0.954,0.9714851728216262
1140,0.954,0.9723449440371524
1142,0.954,0.9635001364264486
1154,0.954,0.9727230245186796
1179,0.955,0.9739526871555487
1216,0.955,0.9711426495681044
1247,0.955,0.9731973218629337
1249,0.955,0.9707637241308882
1250,0.955,0.9595276054332489
1252,0.955,0.9711098441778471
1259,0.955,0.9598577902719392
1260,0.955,0.9739672085776504
1277,0.955,0.9606801532256734
1282,0.955,0.9720791623517552
1320,0.955,0.9721269970214957
1370,0.955,0.9727230245186796
1402,0.955,0.9723037291769102
1415,0.956,0.9735318754280309
1448,0.956,0.9596672145989569
1465,0.956,0.9703193168287362
1487,0.956,0.9728091162201451
1504,0.956,0.9710058134147013
1519,0.956,0.971455730414384
1530,0.956,0.9728452083227889
1538,0.956,0.9618141621265434
1578,0.956,0.9717730538073767
1581,0.956,0.9722016735345069
1622,0.956,0.9727230245186796
1642,0.957,0.97287712296862
1656,0.957,0.9743311302937807
1666,0.957,0.9714942072049007
1667,0.957,0.9735107864643979
1684,0.957,0.9714524955615188
1690,0.957,0.9703453298781868
1693,0.957,0.9715192506228612
1706,0.957,0.9732449658505815
1726,0.957,0.9710042536972746
1751,0.957,0.9733669720677401
1842,0.957,0.972596031924054
1864,0.957,0.9721032298307287
1868,0.957,0.9742892305547405
1880,0.958,0.9603616722408009
1893,0.958,0.9715261322663359
1896,0.958,0.9719550078522352
1897,0.958,0.9704211186042633
1905,0.958,0.971967081618174
1909,0.958,0.9719676931331487
1911,0.958,0.9713511657964579
1937,0.958,0.9732160868923952
1946,0.958,0.9732160868923952
1972,0.958,0.9711015571184863
1991,0.958,0.9729213072547211
2000,0.958,0.9729713083016146
2007,0.958,0.9733923969535568
2011,0.958,0.9723490739123004
2046,0.958,0.9717730538073767
2047,0.958,0.9726574260206422
2063,0.958,0.9729476742547534
2091,0.958,0.9721177582014782
2193,0.959,0.9720653189098449
2198,0.959,0.9730984847764462
2210,0.959,0.9733669720677401
2213,0.959,0.9621537219338064
2214,0.959,0.9739671357286271
2238,0.959,0.972257568477247
2243,0.959,0.9729713083016146
2250,0.959,0.9724688607083873
2251,0.959,0.9716953481724353
2261,0.959,0.9727773799531791
2267,0.959,0.9640295737051157
2298,0.959,0.9720066069167133
2359,0.96,0.9718788895568246
2395,0.96,0.9716383285158168
2408,0.96,0.973414616055388
2416,0.96,0.9725287884040333
2418,0.96,0.9720653189098449
2423,0.96,0.9732451958828875
2435,0.96,0.973414616055388
2445,0.96,0.972257568477247
2451,0.96,0.9717978726248503
2462,0.96,0.9735702694980659
2485,0.96,0.9715938546489689
2513,0.96,0.9729171692132076
2526,0.96,0.9727579220304754
2533,0.96,0.973071570872934
2540,0.96,0.9730745331740385
2548,0.96,0.9725800920372398
2567,0.96,0.9733699334874296
2581,0.961,0.9711541721093206
2601,0.961,0.9732080208300601
2617,0.961,0.9710453928766168
2623,0.961,0.9730205165920227
2624,0.961,0.9738003616019537
2628,0.961,0.9755756023081172
2633,0.961,0.9736527332718692
2636,0.961,0.9626440307574039
2667,0.961,0.9720721661180379
2675,0.961,0.9732387065439758
2681,0.961,0.9634055904369928
2689,0.961,0.9722237292023452
2733,0.961,0.9725833328771598
2742,0.961,0.9728373129306711
2757,0.961,0.9720066069167133
2770,0.961,0.9724563265795075
2817,0.962,0.9742658413599145
2836,0.962,0.9719810584654275
2880,0.962,0.9741328477128564
2889,0.962,0.9744470643920627
2891,0.962,0.9736818653306808
2920,0.962,0.9728927912762325
2924,0.962,0.9684826476047496
2957,0.962,0.9738711321547215
2961,0.962,0.9729965066425896
2978,0.962,0.969047956236008
3005,0.962,0.969862887149853
3029,0.962,0.9742892305547405
3036,0.962,0.9744321505738606
3052,0.963,0.9720948659726398
3053,0.963,0.9740539616567395
3058,0.963,0.9711889541248434
3100,0.963,0.9730205165920227
3101,0.963,0.9738003616019537
3105,0.963,0.9754320915623712
3110,0.963,0.9738003616019537
3126,0.963,0.9721432903063496
3141,0.963,0.9740173506465832
3164,0.963,0.9736179134857138
3168,0.963,0.9741732333911776
3176,0.963,0.9691061226830231
3178,0.963,0.9721700407123665
3184,0.963,0.9723804004994259
3198,0.963,0.9720956509194244
3201,0.963,0.9730342711660804
3209,0.963,0.9739583083934603
3217,0.963,0.9730370906236195
3219,0.963,0.973460512543966
3235,0.963,0.9733116797337793
3236,0.963,0.9742892305547405
3246,0.963,0.9735189069319246
3249,0.963,0.9721656414594622
3266,0.963,0.9704382423969561
3283,0.964,0.9714172739478384
3307,0.964,0.9732379778633903
3319,0.964,0.9715492575296034
3337,0.964,0.9715687873900465
3341,0.964,0.973804179936355
3344,0.964,0.9740036590322794
3352,0.964,0.973106364866768
3357,0.964,0.9742011797143316
3359,0.964,0.9736818653306808
3369,0.964,0.9722396444730163
3386,0.964,0.9734257437236818
3392,0.964,0.9692751807675685
3436,0.964,0.972791454747241
3511,0.965,0.9724549487090841
3512,0.965,0.974172569611285
3521,0.965,0.9740539616567395
3572,0.965,0.9685462259052855
3583,0.965,0.9721942530681811
3584,0.965,0.973873765835851
3591,0.965,0.9742691458827786
3606,0.965,0.9725913023051641
3608,0.965,0.9691616423434081
3635,0.965,0.9699872091915179
3648,0.965,0.9724410686009237
3658,0.965,0.9735316632412969
3673,0.965,0.9727494579016395
3677,0.965,0.9740266907464015
3686,0.965,0.9740266907464015
3709,0.965,0.9764532369368211
3724,0.965,0.9735866309272136
3725,0.965,0.9709692250606375
3726,0.965,0.9722570161515636
3732,0.965,0.9739478118333927
3741,0.965,0.9739478118333927
