row_id,actual,prediction
1,6,5.228650773526814
2,6,5.724619417020169
3,6,5.753278119473359
4,6,5.753278119473359
5,6,5.724619417020169
6,6,5.473862554821434
8,6,5.228650773526814
9,6,5.830742409542345
10,5,6.222973966694304
11,5,5.580604079156779
12,5,6.099370765635009
15,7,6.297904986195527
16,6,5.00606860093554
17,8,5.859890055166993
18,6,5.795968105185935
19,5,5.514953016558967
20,8,5.859890055166993
21,7,5.807261235451434
23,5,4.533275815470607
24,6,5.328956968655557
31,6,5.814878318682403
33,6,5.635233403189137
34,5,5.987202518082693
35,5,6.36971801743524
37,6,5.795384410928834
40,6,5.357299672875774
41,6,5.34270634283687
46,4,5.392552086122739
47,5,5.369233868039399
50,6,6.265453314110235
52,7,6.114539428355497
57,6,5.664813344357966
59,6,5.723071337680884
60,6,5.176270149227589
61,6,5.664813344357966
62,5,5.262742987417593
64,6,5.695929969582453
65,5,5.166144011134607
66,7,6.7592948743151915
68,8,6.057739145153122
69,5,5.544280221387248
70,6,5.390304583061105
74,8,6.057739145153122
75,5,5.544280221387248
76,7,6.652512225837839
81,6,5.994151677611529
84,5,5.14559020245963
88,5,5.14559020245963
92,7,6.593432056238366
93,7,6.6717859723364885
94,7,6.338598012569308
95,6,5.638132019228971
96,6,5.396770141087423
97,7,5.881972519550349
99,6,5.396770141087423
100,5,5.606452214186597
101,5,6.0180470812690405
103,5,5.552510850745036
104,5,5.606452214186597
105,6,5.8872011708213
106,5,6.0180470812690405
107,6,5.914046726208471
108,6,5.914046726208471
110,6,5.441728900418879
113,5,5.174109302798669
114,5,5.174109302798669
115,4,4.982237388197475
116,6,6.020658965609467
120,5,5.644686424592378
121,5,5.475374586165067
122,5,5.725079453787404
126,5,5.65366933856056
127,7,5.815521569100234
128,7,5.965816665531092
131,7,5.815521569100234
132,5,5.389719449529514
134,5,5.494963931911058
135,5,5.9561934955080895
136,6,5.85293127034128
137,5,5.151886088636742
138,7,6.081423271984591
141,5,5.151886088636742
142,6,6.070890275838207
143,6,5.669807090029599
144,6,6.121390571233746
145,6,5.872719998499845
146,6,5.867521072318044
147,4,4.650273643256608
149,6,5.298100063560846
150,7,6.302768846506483
151,6,5.910956913874451
152,6,5.298100063560846
153,5,5.915496966431874
158,8,6.08137739260403
159,8,6.08137739260403
161,5,5.476990286058414
162,5,5.598710223608092
164,5,5.887688514196038
165,5,6.01209116691576
166,6,5.57803410531756
167,7,6.156216595583068
168,5,5.380473519478976
169,5,5.2291232860121415
170,6,6.383390105504633
175,6,6.230278084299691
176,4,6.362769092722502
179,6,5.5916670534617765
182,5,5.6165118915546905
183,6,5.895627707454417
185,5,5.691123844091839
188,8,6.207611023889266
190,6,5.440739410738599
191,5,5.6165118915546905
194,5,5.198395845782818
196,5,5.172109128270521
197,5,5.405443813350299
198,5,5.418713041419413
199,5,5.405443813350299
201,5,5.418713041419413
202,5,5.317975818434372
203,6,6.75745638614195
204,4,5.714877347319075
209,6,5.306392541296291
210,5,5.956169032603335
