row_id,actual,predicted
1200,-5.197398458719682,-3.5019827372522085
1201,-1.0214233253949125,-1.2830959795989618
1202,0.7479119316656142,0.08726601290441799
1203,-6.283080256760381,-2.2988032810595374
1204,-0.9642776714885192,-0.2951606992917909
1205,1.2856484019210463,1.9455657767157797
1206,0.22269903286751883,0.9341145461847122
1207,0.25152317812058667,0.12033661946459177
1208,-1.4001619023624259,0.34158042785787057
1209,0.27884295704729495,0.10864634987604337
1210,-3.34429876260262,0.11343655790370394
1211,-0.457805119376637,-0.1341353918113162
1212,2.05157457724826,2.3020907810019353
1213,0.971629784950163,1.5954343687930188
1214,0.5416138269120105,0.23164666878785017
1215,-3.457878405431234,-2.0576438316967467
1216,7.081226527097976,-1.5936469265836832
1217,2.1985347424009354,1.6749949442332548
1218,-0.13549833629011215,0.6987435427390785
1219,2.262313438805138,2.1785945521954386
1220,-2.330198407654175,-0.9308313028407316
1221,0.17590652897474135,-1.0780415194117432
1222,1.4670657254597574,1.0720810757592734
1223,-2.0374419772742973,-1.5323152386062948
1224,2.5826613678552555,2.012275341950246
1225,0.6055362376888433,-0.7128467070614675
1226,0.6757366611706943,1.1712296894413443
1227,-1.038859399403578,-0.8279268476344855
1228,-1.6494646743501318,-1.1023290703070165
1229,-0.2220856982812083,-0.6625764219641201
1230,-1.0625502445846209,-1.3338751082205051
1231,-1.6995758790244582,-1.6718006520881488
1232,-1.4210458465725533,-0.8528002700795805
1233,0.7631164193889748,-0.30416412845459123
1234,-0.44134498620724205,-0.22129813500768764
1235,-2.528558542697087,-2.127695610191243
1236,-0.042951049299460586,0.19175971028320243
1237,-0.932671488356893,-1.3229350831097697
1238,-1.4773316908353071,-0.8387501935286112
1239,-2.0345334475438754,-1.8620318723732905
1240,0.32510184137905507,0.08731962339190037
1241,3.2479082060925792,-0.7928810003955804
1242,2.869056524349188,2.3221048327511946
1243,-2.3827812809654234,-2.2386645218169474
1244,-0.022107024482788007,1.3702193349737266
1245,-0.4664620412091505,0.3694569808665299
1246,0.26723832533148717,0.6880497713546156
1247,1.360101307657474,1.3175073541209992
1248,-1.2860268151584706,-1.4694756317223556
1249,-1.576539927786433,1.211534945646996
1250,0.487612708707946,0.7047437730140627
1251,3.6426698786120277,2.8912114334398025
1252,-1.1468702450035968,-1.4654514350217798
1253,0.9532095268473706,0.7803451990435364
1254,2.372862262199166,1.8026439691603022
1255,-0.49333703705438864,-0.1630111948701304
1256,-0.08308301103319105,0.3112504785459169
1257,-3.5945394054945328,-2.4551591030297226
1258,1.972736433196833,0.6655280915952613
1259,1.7652565298242655,1.6075086503765539
1260,-0.09207466816552509,0.30155192057469704
1261,2.8833441208642223,1.666704429772362
1262,0.22863209584210226,1.369667718319127
1263,-0.9087686813804613,-0.5470993452817188
1264,-1.1726846673852793,-1.209422897219428
1265,3.4613049678205505,1.5064353698636728
1266,1.6422833180270322,0.22577872908217542
1267,-1.3842171557762255,-0.8194386104262833
1268,0.5452749733806578,1.0456605088059383
1269,3.234385986098801,2.753806166538579
1270,-1.1541812798096438,-0.2877880434171635
1271,-0.578479214844563,-0.0033927325724047892
1272,-0.10441957712965338,0.39373230253214025
1273,1.0566330456325035,0.8553454940229688
1274,2.3565332590766643,1.2892757671002348
1275,-0.49273145733497703,-1.2348588963934384
1276,-1.9859437861859301,-1.1250340689707503
1277,2.1047442115362225,1.8363531331891398
1278,-1.7030382406329063,-1.406589018697126
1279,-1.5366481138985804,-1.5396609290994614
1280,1.1676256010789183,1.0822598524010063
1281,-2.158112166368621,-1.6514297254349897
1282,1.934806818411333,0.2756199308053955
1283,-1.6142480966588248,-1.1743501293462835
1284,1.5858992562973322,1.4623750299769445
1285,0.9633856303225525,0.5437387215332393
1286,2.0835229440834935,1.3324314106053727
1287,-1.5230843322388796,-2.9354632408658805
1288,2.20753047288742,1.0015841033813315
1289,-0.8656420272169263,-1.1982154433437937
1290,3.1518194261462176,1.764441630500864
1291,0.8018661266540046,1.1219872495917471
1292,-1.920305031969562,-1.1671979724555144
1293,1.0574289817730853,0.48288544169363096
1294,0.8384104765207466,1.4296697758538754
1295,-0.12198341251214612,0.030591216277292357
1296,-1.1029518287538695,-2.1289101760564724
1297,-3.003512642486686,-1.489457534349994
1298,-3.1586414470928923,-2.2636085165245947
1299,0.16007580246141498,0.5083835650672174
1300,-2.1167566997088008,-1.8102881838627503
1301,4.3736189393673,1.0509554652444517
1302,3.321906817211121,1.538527493011918
1303,0.32778861814992155,0.3981590044265327
1304,0.32834521429462843,-0.08907108595912272
1305,3.153585529836633,3.1879279914494245
1306,2.8980171539682082,2.0695609330149263
1307,1.468355353347658,1.1769593052297869
1308,1.2653271518693021,1.5024829925978247
1309,3.6997977394238273,2.5997442918250484
1310,0.8776144993887842,-0.5714701371462552
1311,-5.199586122339749,-0.9978306863930685
1312,-0.5225123717679294,-1.3698797459245504
1313,3.895167222697873,1.980852743569005
1314,-4.282585198170516,-2.173827910340025
1315,-4.861057579745043,-1.6583090896809405
1316,-3.1436211350174523,-1.3525532087391396
1317,-0.7689034488260064,-0.9727007651081054
1318,2.570522029222325,1.1870155517119512
1319,2.0424428944445783,2.267644306695658
1320,-2.2978547923138386,-1.7383464446774788
1321,-2.596528909262462,-1.8442512332362566
1322,1.036561427220271,1.790154726362867
1323,0.5916034918568476,0.2151768201241596
1324,-1.7438476490344337,0.27409805962890565
1325,1.089761732587906,0.5627182312132355
1326,1.048048572901314,0.582629397319276
1327,-0.7081400367841807,-0.9710032702793255
1328,0.8123398596445079,1.0307201897458453
1329,0.23922482458374736,-0.05290427495495516
1330,-3.458003047724845,-1.4768886478682828
1331,-4.050865684217101,-2.5868836097781216
1332,0.38515624984215935,1.0016323593952705
1333,0.45705284154400794,-0.18053226213743553
1334,1.2238860939216742,0.6349496684354792
1335,1.2518588018470462,0.9857480515583704
1336,-1.5246826617045355,-0.29812375225992177
1337,0.5113490458056569,-0.40674964450506046
1338,1.905568504981323,0.29829050204051005
1339,0.9887073623944731,-0.6586423163678887
1340,-2.730813464010061,-2.938013656630937
1341,-0.30807010872593643,0.15018581851890428
1342,-1.0133179646266726,-1.2000248151999744
1343,0.8269213804327644,0.3948336463141198
1344,-0.6914701666022482,0.3655368737978014
1345,-2.475169563973822,-1.7029046026786763
1346,-0.33804753914368785,0.1757540784780608
1347,-1.930463746511325,-1.3978956696855576
1348,1.6414698421524956,2.3618892733881203
1349,2.022771022053192,1.2497249139321416
1350,0.713133951437966,-2.0714010859396916
1351,-1.2596883284787967,-0.94805907903623
1352,2.7830088449956207,2.5134438542922646
1353,1.29342016416404,0.8392591277998319
1354,1.8512968665024685,0.8474940057957825
1355,0.8890327711703752,0.8643350975386052
1356,-1.8545583160393608,-0.9322654575682208
1357,2.851899018208268,-0.8611411263164012
1358,0.4990180901199704,0.40877681261421484
1359,-1.8790016310508428,-1.6782392182875352
1360,-0.6247813527339304,-0.8576501331769184
1361,-1.1993472754498087,-1.1987614801592554
1362,-0.012372039612918106,-0.10917233187945914
1363,-2.022740166081366,-1.2926663914151144
1364,2.1111645458347947,1.5633388691295336
1365,0.8004134427110013,1.0157141872345947
1366,2.990179340497136,2.334943391576793
1367,-2.075569244286307,-2.4479798231754515
1368,0.5939302770814947,0.72828906042552
1369,-0.10913425281600828,0.15847581982080455
1370,-0.4374145615676792,-0.36035892159266236
1371,2.3820385000453084,2.580125847892543
1372,-0.8383516254194555,0.804808287869154
1373,-0.1415232196519597,0.33120640951662433
1374,-2.9207481893965603,-0.44788762024470957
1375,2.8277066796959573,1.3719072001313304
1376,-1.9340952101860733,-1.7551439932050237
1377,0.5890163018962307,1.1598834165792857
1378,-1.3311199291047142,-0.9226946060262586
1379,-2.944885155897298,-2.212630994717986
1380,-1.4091657464121081,-1.6207995812417924
1381,0.260722286058198,0.7527958875625321
1382,-0.17898000796956157,0.0608063031238148
1383,-0.44790927447315776,0.4083751282935607
1384,1.9551004899667563,1.1348428612304406
1385,2.560473449767142,1.637147917180353
1386,-2.0243756493687814,-0.8547090223121482
1387,1.332009122137008,0.21943047496873128
1388,0.9920455974852168,0.36424568867034185
1389,1.4888797351904262,0.8965201340151682
1390,-1.7277271092380881,-1.3221060296215847
1391,-2.303123642027489,-1.6261178039818909
1392,0.44938425286393435,0.9187315822483171
1393,2.4346720873232885,1.8349050640870088
1394,1.7482486524037086,-0.1640489050619132
1395,1.3810104699769103,1.524592644972717
1396,-1.7396756066061747,-1.404565128303404
1397,-2.9504327950521825,-2.0936719144129574
1398,0.3517919696678541,0.4845964901487796
1399,0.8931891440697266,0.5616020274359543
1400,-0.18397836503615828,0.6428486239155038
1401,1.078915856130046,1.253928489532878
1402,3.0497499806800463,2.008682215082898
1403,1.630575788800999,-0.08459002595465485
1404,-2.5672529396481187,-0.7762453833229319
1405,-1.220958082544191,-1.387126454988815
1406,-0.6067614651611496,-0.31208234858667094
1407,-1.0814148128594483,-2.4802393437612973
1408,0.5299112287025001,0.3922449205005822
1409,-0.19662135356300153,-0.4413936675311079
1410,-0.7564060031373971,-0.3543333629732629
1411,0.3132380409684119,0.042276121095959976
1412,2.094726839632451,1.014931753000263
1413,4.355894545473864,2.7234453675543966
1414,-2.19693146738109,-1.3890613136537295
1415,0.0851283904651069,1.2385093666690752
1416,-0.8318910163461214,-1.5779997728194186
1417,1.3535808526822026,0.5863690419963496
1418,-2.194102705505399,-1.9417848383659264
1419,2.1935618128326624,1.2558230609010725
1420,8.325091061863018,3.285635605074539
1421,0.6144608474107996,-0.02167835506138888
1422,-1.3289384485622722,-0.739293806111447
1423,2.7358786156360426,2.4529279971436386
1424,-1.344890368017058,-1.0715962362269937
1425,0.43411836409726573,0.8158708765299726
1426,0.9110511144156377,1.6287012558287586
1427,1.262954593346935,0.7627109469006825
1428,-1.7783364833813582,0.8625022052852428
1429,0.7121733205568278,-0.23431478239656406
1430,0.35670767541193676,1.2738635972786376
1431,2.838737207609736,1.785907980384169
1432,-1.9393028186857686,-1.0820449342011023
1433,-9.273352100121608,-2.6708056057596132
1434,1.2266774833509126,0.523281419612201
1435,2.0899710474934854,2.2335842988780095
1436,1.146897621632334,0.31207565831393086
1437,1.1467980255068022,1.024115032576943
1438,0.29398004825471874,2.9461618274950774
1439,1.0374596154547264,0.12712434896531669
1440,1.0825067419561432,0.07865584031308087
1441,-1.4624123665026727,-0.16889891898523887
1442,-0.4109284517627257,-1.0746011045711068
1443,-0.6821840647429487,0.7193196089638484
1444,0.6172736080908532,-1.0371179727701654
1445,-0.8110058743923292,-0.09841706488732484
1446,2.72890624423616,1.274047209354914
1447,0.561402952033443,0.5811416567886599
1448,-0.2862582193742479,0.5432794112794559
1449,-1.7010301133851933,-1.9785690267969511
1450,2.1924464506305323,1.735683737168252
1451,-0.3825190772736563,0.1798947595270748
1452,1.2769155387559377,0.7251852624100489
1453,2.864881162649551,2.3403635519859143
1454,-0.33866339350160063,0.5511453800235825
1455,-0.7402070410587478,-1.102514625499452
1456,0.6943788495811178,0.16754942217673657
1457,-1.956441811160011,-3.095451411430326
1458,-0.39033479879728905,1.0962225004431743
1459,-0.1127852936344535,0.20066994919907166
1460,2.0749742675854406,2.154398093691249
1461,2.521118009910358,2.5580725768006465
1462,-1.978764858382872,-1.1444845698655068
1463,-3.7255435700854616,-2.3571157884401375
1464,0.5103085329881375,0.04195866256221567
1465,-0.18985637930179483,0.6514706122360658
1466,1.272084974849378,1.8037534373644102
1467,-0.09264751557691703,-0.2885470934229365
1468,2.411437379575377,0.23050789759849497
1469,0.44290562940581196,0.1471343644013479
1470,0.6035570350659482,0.7838176114500942
1471,1.7735592093058705,1.0670246332795388
1472,-1.5330088169364813,-1.0617202730972117
1473,-0.5179639977246354,-0.341839833759842
1474,-0.16040631673611333,-0.05475433270215571
1475,-0.3124264077074485,-0.2984170091219664
1476,-0.6807692146438746,0.3622747051350299
1477,0.25373683366927324,1.1383927164481444
1478,0.19269390877318202,-1.062161039686548
1479,0.777579201335433,0.39640434185547524
1480,0.130543485081918,0.9730592426777106
1481,-1.4925355233145479,-0.5211406217447975
1482,3.475380764139273,0.955516615671581
1483,0.1837595791039407,1.0190388617068689
1484,0.16382987475484162,0.5168527383529041
1485,-0.21578208451870007,-0.395889598854562
1486,0.11653514344782062,0.38900237530760035
1487,3.3417505929901288,1.6408292697953788
1488,-0.06832608369322316,0.2984728130648452
1489,-0.49223412002876155,0.09166296048083931
1490,-0.7990137040825576,-0.9855921141964752
1491,-3.8337693742016294,-2.0629267890082446
1492,-0.1039447717127595,0.8136640954693749
1493,-0.01409097092627512,0.06791305822313015
1494,5.3847786273036045,0.25419996559464547
1495,3.5454804833859663,1.767542564538748
1496,-2.18985402023223,-2.5671048331532926
1497,-0.6385360291931701,-0.4634744459025371
1498,1.3337582956322043,0.8963112260997569
1499,-1.8348768625614322,-1.4393957281875254
1500,0.3782830173407987,0.548293433662953
1501,-0.9697093934566369,-0.6554790026699484
1502,-0.39165706551524715,-0.5997153538551385
1503,-0.61137467576754,-0.013549392440672426
1504,1.2738048951222563,1.4189610545685074
1505,1.373791719576687,0.993935074932483
1506,-0.2029210621689151,0.44029812767018894
1507,0.7888467561330521,1.0948128491733253
1508,1.1733500607715053,-1.5206879245329035
1509,-1.0226084925589336,-1.0713772961626924
1510,-1.4557547941505793,-1.8850756917632434
1511,-1.4591303219192033,-0.6855972814387844
1512,-1.7593466452477444,-0.03519330113437119
1513,-0.5415952068645314,-0.5052641251125753
1514,0.6277217070420031,0.6212479581565771
1515,0.5155960458060971,1.8349194579863428
1516,0.8814024233143372,1.6956388103924134
1517,-0.9835649162638382,-1.271920081295893
1518,-5.147365369877178,-3.2122264661837145
1519,0.421659481549996,-0.4050911820022738
1520,-3.5035263045722145,-2.89679017990623
1521,2.520572049251887,2.5711379820027247
1522,-1.4899328976300106,-1.0031648567397649
1523,4.116428773517877,1.9059146169890298
1524,-2.0070116642078464,-1.8365228278508294
1525,0.8731182499929252,1.3256077154648054
1526,2.6073782359405158,2.6255048052620946
1527,2.889504057552325,1.8261493745958528
1528,-2.5323760226147245,-1.6493322815318285
1529,0.6173189031663773,0.41459003838985675
1530,1.3750086367241596,2.1446420977314453
1531,-0.16739691550814095,0.011950898221854654
1532,1.9052484955917164,1.2346191668416349
1533,-0.8570947210158488,-0.8877814441498276
1534,1.2436905222907653,1.4244606433698066
1535,-1.252880276191021,-1.4648449485261983
1536,5.294806106799912,3.0549069188614895
1537,1.7215960012060683,0.8951198500368766
1538,0.5652903335203878,0.16848473614974427
1539,-0.48602624198454414,-1.012683054422411
1540,-0.11541804100128555,0.9320979256372942
1541,1.3475928113604545,1.781114732092729
1542,-1.7095215722271568,-1.7568652335130528
1543,-0.1473352872540395,-2.2421449132982723
1544,0.6584922361237562,-0.12461401886773293
1545,-0.7074819978443472,-0.4599795223224315
1546,-2.180710244188517,-1.931945126008477
1547,0.5162587296398377,0.7371616704041749
1548,1.1295346377672153,0.5217921905822104
1549,-2.1145931025229845,-2.1242482141806738
1550,-2.974271417173625,-0.5943807976541924
1551,1.9712034622917378,1.8232339610574855
1552,2.961233623248962,2.0149695152491125
1553,0.4116699035958716,1.7013928485884258
