row_id,actual,predicted
350,16.448000797875956,16.935722111435716
36,16.37010108678649,16.641123463417145
1487,21.919643255153506,22.46391494116923
1347,15.971079257537154,15.629593541845958
599,13.682312968126059,11.797760487245391
1695,12.01803374936628,11.838458769574093
1375,9.371079096547641,8.72032919486314
1494,21.75361945866784,20.873600956989915
790,15.22731197677646,14.12598735991842
1344,14.47968542103254,13.690674549847326
526,7.54735937246981,7.349167172949807
758,23.042486891825703,23.140798963763416
224,10.885892758107216,13.8801958176892
86,15.609266198776192,15.764396146082706
1047,16.518263895709733,15.028747455042803
792,16.28319069412821,16.263668988547188
992,22.996471435400206,20.991980616798795
981,18.12178192887653,19.66074037177851
1253,7.1444558348023,8.549420126445494
1206,13.63148816054179,12.718545417608516
1479,9.178739099036608,10.133268631946763
1549,10.813827864689094,10.583934437871939
685,19.57715531943504,18.502797661576686
885,6.140657286637421,6.4337108713567055
823,21.387316040026583,21.052561594986877
1301,21.652419040292752,22.953953514610845
1061,22.50706367932991,20.88425279403712
204,13.35764449781457,12.293487535130502
266,18.49427707408455,17.483696147339064
32,17.069701887248907,17.039900971393493
1959,18.615635513056688,18.63822635763445
1043,6.718945306779586,8.707077605917192
1392,5.169006034642177,5.734751136323631
44,12.242498452208688,12.660543064719365
672,16.955542308951134,16.345764103077876
1657,15.856795054856896,17.37074599333769
986,8.368508917269637,7.865482292883963
322,9.595219728131251,10.090116585050968
787,15.817576028914674,15.783228656963278
301,13.597774224520544,14.428713902123375
1106,12.441997921656256,14.726747591231968
544,20.494889324395892,17.459625734787494
1991,10.629869218645792,11.595487794027175
1270,12.888920726241297,9.837909160390737
1603,15.765522196549076,15.129924630412162
1298,10.496054229018533,11.847295425042411
320,17.5288975644615,14.894338653090331
1777,8.918028795775001,10.091666916243806
308,12.93029394366351,12.777926230637018
1353,10.68884587569622,10.016086770387094
1693,12.038390139426673,10.829145168751612
1652,6.186767262331752,6.753092731863984
1916,20.03000211177205,18.559246820693474
751,18.139655452076106,17.949968041309162
1575,16.02312684521101,16.526250095325544
333,22.39251324029929,22.85623964881466
977,8.516799477115024,8.579853738017341
245,14.523448052766005,13.650863779348931
415,14.716058080423768,15.083696272433167
867,15.507667357450407,14.803793596316293
89,13.15176747543532,13.906026872393952
1488,16.023805428525225,15.547328241730082
474,22.449483035926427,20.84729386201065
982,21.16387975616831,20.124815965295497
435,12.780364861745072,9.783235874210934
1978,13.828705624868313,13.867098226671175
635,16.41846957359295,17.451182679944374
256,13.429949068241147,12.36141015662688
1057,9.594975770211395,9.178920177021162
806,10.12471530822055,11.820864608660827
493,10.69551677220772,13.597468700567042
1806,17.82749757640994,19.850663754388712
162,10.990754862826348,10.607760958463967
739,13.852177837635475,14.113844913536441
192,7.343741808377889,8.294292123201377
682,15.176290232396415,13.65283777175553
1267,15.4251014588376,14.99772545832314
