row_id,actual,predicted
2000,0,0
2001,1,1
2002,1,1
2003,0,0
2004,1,1
2005,1,1
2006,1,1
2007,0,0
2008,0,0
2009,1,1
2010,1,1
2011,0,0
2012,0,0
2013,0,0
2014,1,1
2015,0,1
2016,1,1
2017,0,0
2018,0,0
2019,0,0
2020,0,0
2021,0,0
2022,0,0
2023,1,1
2024,1,1
2025,0,0
2026,0,0
2027,1,0
2028,0,0
2029,1,1
2030,0,0
2031,0,0
2032,1,1
2033,0,0
2034,0,0
2035,1,1
2036,0,0
2037,0,0
2038,0,0
2039,1,1
2040,0,0
2041,0,0
2042,1,1
2043,1,1
2044,0,0
2045,1,1
2046,0,0
2047,1,1
2048,0,0
2049,0,0
2050,1,1
2051,0,0
2052,0,0
2053,0,0
2054,1,1
2055,0,0
2056,0,0
2057,0,0
2058,1,1
2059,0,0
2060,1,1
2061,0,0
2062,0,0
2063,1,1
2064,1,1
2065,0,0
2066,1,0
2067,1,1
2068,1,0
2069,0,0
2070,0,0
2071,0,0
2072,1,1
2073,1,1
2074,1,1
2075,1,1
2076,1,1
2077,1,1
2078,1,1
2079,0,0
2080,1,1
2081,0,0
2082,0,0
2083,0,0
2084,0,0
2085,0,1
2086,1,0
2087,0,0
2088,1,1
2089,1,1
2090,0,0
2091,0,0
2092,0,0
2093,1,0
2094,1,1
2095,0,0
2096,0,0
2097,1,1
2098,1,0
2099,1,1
2100,0,0
2101,0,0
2102,1,0
2103,0,0
2104,0,1
2105,0,0
2106,1,1
2107,1,1
2108,0,0
2109,0,0
2110,0,0
2111,0,0
2112,0,0
2113,1,1
2114,1,1
2115,0,0
2116,0,0
2117,1,1
2118,0,0
2119,0,0
2120,1,1
2121,1,0
2122,1,1
2123,1,1
2124,0,0
2125,1,1
2126,0,0
2127,1,1
2128,0,0
2129,1,1
2130,1,1
2131,0,0
2132,0,0
2133,0,0
2134,1,1
2135,0,0
2136,0,0
2137,0,0
2138,1,1
2139,0,0
2140,1,1
2141,0,0
2142,0,0
2143,1,1
2144,0,0
2145,0,0
2146,0,0
2147,1,1
2148,0,1
2149,1,1
2150,0,0
2151,0,1
2152,0,0
2153,1,1
2154,1,1
2155,0,0
2156,0,0
2157,0,1
2158,1,1
2159,1,1
2160,1,1
2161,0,0
2162,1,1
2163,0,0
2164,0,0
2165,0,0
2166,1,1
2167,0,0
2168,0,0
2169,1,1
2170,1,1
2171,1,1
2172,0,0
2173,0,0
2174,0,0
2175,1,1
2176,1,1
2177,1,1
2178,0,0
2179,0,0
2180,0,0
2181,0,0
2182,1,1
2183,1,1
2184,1,1
2185,1,1
2186,1,1
2187,1,1
2188,0,0
2189,0,0
2190,1,1
2191,0,0
2192,1,1
2193,1,1
2194,1,1
2195,0,0
2196,1,1
2197,0,0
2198,0,0
2199,1,1
2200,0,0
2201,1,1
2202,1,1
2203,1,1
2204,1,1
2205,1,1
2206,0,0
2207,1,0
2208,1,1
